episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-344.42,500,0,0,TIME(0),0.0,500.0,518039,200000,0.1584,7,81.7,-4.4,0.0,4.4,G35
2,-112.68,86,1,0,COLL(0),0.0,293.0,518039,200000,0.1584,7,96.9,-3.3,-2.2,3.97,G21
3,79.58,417,0,1,GOAL(1),33.33,334.3,518039,200000,0.1584,7,171.0,-3.3,2.2,3.97,G19
4,211.81,49,0,1,GOAL(1),50.0,263.0,518039,200000,0.1584,7,180.1,-1.4,1.4,1.98,G06
5,208.85,90,0,1,GOAL(1),60.0,228.4,518039,200000,0.1584,7,196.1,-0.5,-3.0,3.04,G26
6,189.85,113,0,1,GOAL(1),66.67,209.2,518039,200000,0.1584,7,228.7,-0.5,3.0,3.04,G23
7,187.27,115,0,1,GOAL(1),71.43,195.7,518039,200000,0.1584,7,248.7,-0.5,3.0,3.04,G23
8,-233.19,138,1,0,COLL(0),62.5,188.5,518039,200000,0.1584,7,272.1,0.0,-4.4,4.4,G33
9,-272.29,218,1,0,COLL(0),55.56,191.8,518039,200000,0.1584,7,308.6,0.0,-3.1,3.1,G25
10,-123.61,49,1,0,COLL(0),50.0,177.5,518039,200000,0.1584,7,317.8,0.0,-2.5,2.5,G09
11,-205.69,119,1,0,COLL(0),45.45,172.2,518039,200000,0.1584,7,338.2,0.0,-1.9,1.9,G04
12,-129.38,56,1,0,COLL(0),41.67,162.5,518039,200000,0.1584,7,348.6,0.0,-1.9,1.9,G04
13,-127.22,46,1,0,COLL(0),38.46,153.5,518039,200000,0.1584,7,357.4,0.0,-1.2,1.2,G02
14,216.06,65,0,1,GOAL(1),42.86,147.2,518039,200000,0.1584,7,382.0,0.0,1.2,1.2,G01
15,205.75,27,0,1,GOAL(1),46.67,139.2,518039,200000,0.1584,7,387.8,0.0,1.2,1.2,G01
16,193.49,69,0,1,GOAL(1),50.0,134.8,518039,200000,0.1584,7,400.3,0.0,1.2,1.2,G01
17,178.78,81,0,1,GOAL(1),52.94,131.6,518039,200000,0.1584,7,422.1,0.0,1.9,1.9,G03
18,196.28,107,0,1,GOAL(1),55.56,130.3,518039,200000,0.1584,7,448.5,0.0,2.5,2.5,G08
19,-117.26,125,1,0,COLL(0),52.63,130.0,518039,200000,0.1584,7,470.2,0.0,4.4,4.4,G32
20,102.95,152,0,1,GOAL(1),55.0,131.1,518039,200000,0.1584,7,496.3,0.5,-3.0,3.04,G27
21,-107.15,129,1,0,COLL(0),52.38,131.0,518039,200000,0.1584,7,532.3,0.5,3.0,3.04,G24
22,207.37,116,0,1,GOAL(1),54.55,130.3,518039,200000,0.1584,7,552.6,0.5,3.0,3.04,G24
23,203.69,115,0,1,GOAL(1),56.52,129.7,518039,200000,0.1584,7,572.9,0.5,3.0,3.04,G24
24,211.51,101,0,1,GOAL(1),58.33,128.5,518039,200000,0.1584,7,591.2,1.4,1.4,1.98,G05
25,-112.61,52,1,0,COLL(0),56.0,125.4,518039,200000,0.1584,7,601.2,3.2,1.5,3.53,G12
26,-289.35,500,0,0,TIME(0),53.85,139.8,518039,200000,0.1584,7,688.9,3.3,-2.2,3.97,G22
27,-240.06,413,1,0,COLL(0),51.85,149.9,518039,200000,0.1584,7,758.6,3.3,-2.2,3.97,G22
28,-265.19,500,0,0,TIME(0),50.0,162.4,518039,200000,0.1584,7,840.8,3.3,-2.2,3.97,G22
29,-222.6,308,1,0,COLL(0),48.28,167.4,518039,200000,0.1584,7,891.7,3.3,-2.2,3.97,G22
30,167.91,164,0,1,GOAL(1),50.0,167.3,518039,200000,0.1584,7,919.5,3.3,2.2,3.97,G20
31,-143.54,147,1,0,COLL(0),48.39,166.7,518039,200000,0.1584,7,952.8,3.3,2.2,3.97,G20
32,-264.76,500,0,0,TIME(0),46.88,177.1,518039,200000,0.1584,7,1034.9,4.4,0.0,4.4,G34
33,-150.07,54,1,0,COLL(0),45.45,173.4,518039,200000,0.1584,7,1045.0,-4.4,0.0,4.4,G35
34,-130.35,34,1,0,COLL(0),44.12,169.3,518039,200000,0.1584,7,1051.8,-4.4,0.0,4.4,G35
35,-227.36,500,0,0,TIME(0),42.86,178.7,518039,200000,0.1584,7,1135.1,-3.3,-2.2,3.97,G21
36,-195.52,119,1,0,COLL(0),41.67,177.1,518039,200000,0.1584,7,1155.7,-3.3,-2.2,3.97,G21
37,-165.38,88,1,0,COLL(0),40.54,174.6,518039,200000,0.1584,7,1171.4,-3.3,2.2,3.97,G19
38,84.96,275,0,1,GOAL(1),42.11,177.3,518039,200000,0.1584,7,1217.6,-3.3,2.2,3.97,G19
39,216.26,55,0,1,GOAL(1),43.59,174.2,518039,200000,0.1584,7,1228.0,-1.4,1.4,1.98,G06
