episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-134.05,500,0,0,TIME(0),0.0,500.0,339834,500,1.0,6,81.7,-4.4,0.0,4.4,G37
2,-167.11,500,0,0,TIME(0),0.0,500.0,339834,1000,1.0,6,163.8,-3.2,-1.5,3.53,G16
3,190.64,120,0,1,GOAL(1),33.33,373.3,339834,1120,1.0,6,185.0,-3.2,1.5,3.53,G14
4,183.03,122,0,1,GOAL(1),50.0,310.5,339834,1242,1.0,6,206.5,-3.2,1.5,3.53,G14
5,-157.36,500,0,0,TIME(0),40.0,348.4,339834,1742,1.0,6,288.6,-3.0,-2.2,3.72,G23
6,201.22,111,0,1,GOAL(1),50.0,308.8,339834,1853,1.0,6,308.4,-3.0,2.2,3.72,G21
7,-155.95,500,0,0,TIME(0),42.86,336.1,339834,2353,1.0,6,390.5,-2.8,-2.8,3.96,G19
8,161.26,144,0,1,GOAL(1),50.0,312.1,339834,2497,1.0,6,415.5,-2.8,2.8,3.96,G17
9,172.93,82,0,1,GOAL(1),55.56,286.6,339834,2579,1.0,6,430.6,-1.4,-1.4,1.98,G08
10,216.41,56,0,1,GOAL(1),60.0,263.5,339834,2635,1.0,6,441.5,-1.4,1.4,1.98,G06
11,210.21,83,0,1,GOAL(1),63.64,247.1,339834,2718,1.0,6,456.8,-0.5,-3.0,3.04,G28
12,210.07,82,0,1,GOAL(1),66.67,233.3,339834,2800,1.0,6,471.8,-0.5,-3.0,3.04,G28
13,209.34,87,0,1,GOAL(1),69.23,222.1,339834,2887,1.0,6,487.7,-0.5,3.0,3.04,G25
14,-135.14,147,1,0,COLL(0),64.29,216.7,339834,3034,1.0,6,513.2,0.0,-4.4,4.4,G35
15,216.42,83,0,1,GOAL(1),66.67,207.8,339834,3117,1.0,6,528.5,0.0,-3.1,3.1,G27
16,221.95,65,0,1,GOAL(1),68.75,198.9,339834,3182,1.0,6,543.0,0.0,-2.5,2.5,G10
17,220.93,64,0,1,GOAL(1),70.59,190.9,339834,3246,1.0,6,555.2,0.0,-2.5,2.5,G10
18,216.27,47,0,1,GOAL(1),72.22,182.9,339834,3293,1.0,6,564.6,0.0,-1.9,1.9,G04
19,207.83,28,0,1,GOAL(1),73.68,174.8,339834,3321,1.0,6,571.1,0.0,-1.2,1.2,G02
20,206.64,30,0,1,GOAL(1),75.0,167.6,339834,3351,1.0,6,577.8,0.0,1.2,1.2,G01
21,217.47,50,0,1,GOAL(1),76.19,162.0,339834,3401,1.0,6,587.8,0.0,1.9,1.9,G03
22,217.39,68,0,1,GOAL(1),77.27,157.7,339834,3469,1.0,6,600.6,0.0,2.5,2.5,G09
23,-150.03,500,0,0,TIME(0),73.91,172.6,339834,3969,1.0,6,682.8,0.0,4.4,4.4,G34
24,-127.58,500,0,0,TIME(0),70.83,186.2,339834,4469,1.0,6,764.9,0.0,4.4,4.4,G34
25,194.43,88,0,1,GOAL(1),72.0,182.3,339834,4557,1.0,6,780.9,0.5,-3.0,3.04,G29
26,208.17,94,0,1,GOAL(1),73.08,178.9,339834,4651,1.0,6,800.1,0.5,3.0,3.04,G26
27,189.44,59,0,1,GOAL(1),74.07,174.4,339834,4710,1.0,6,811.6,1.4,1.4,1.98,G05
28,-114.14,500,0,0,TIME(0),71.43,186.1,339834,5210,1.0,6,893.5,2.8,-2.8,3.96,G20
29,-128.92,500,0,0,TIME(0),68.97,196.9,339834,5710,1.0,6,975.5,2.8,2.8,3.96,G18
30,-104.54,500,0,0,TIME(0),66.67,207.0,339834,6210,1.0,6,1057.8,3.0,-2.2,3.72,G24
31,-137.77,500,0,0,TIME(0),64.52,216.5,339834,6710,1.0,6,1140.0,3.0,2.2,3.72,G22
32,-107.94,500,0,0,TIME(0),62.5,225.3,339834,7210,1.0,6,1222.2,3.0,2.2,3.72,G22
33,-103.57,500,0,0,TIME(0),60.61,233.6,339834,7710,1.0,6,1304.2,3.2,-1.5,3.53,G15
34,-129.39,500,0,0,TIME(0),58.82,241.5,339834,8210,1.0,6,1386.2,3.2,1.5,3.53,G13
35,-273.66,500,0,0,TIME(0),57.14,248.9,339834,8710,1.0,6,1468.2,4.4,0.0,4.4,G36
36,-146.26,500,0,0,TIME(0),55.56,255.8,339834,9210,1.0,6,1550.1,-4.4,0.0,4.4,G37
37,-140.67,500,0,0,TIME(0),54.05,262.4,339834,9710,1.0,6,1632.1,-3.2,-1.5,3.53,G16
38,-137.92,500,0,0,TIME(0),52.63,268.7,339834,10210,1.0,6,1714.1,-3.2,-1.5,3.53,G16
39,187.64,130,0,1,GOAL(1),53.85,265.1,339834,10340,1.0,6,1737.0,-3.2,1.5,3.53,G14
40,-139.79,500,0,0,TIME(0),52.5,271.0,339834,10840,1.0,6,1819.0,-3.0,-2.2,3.72,G23
41,201.37,110,0,1,GOAL(1),53.66,267.1,339834,10950,1.0,6,1838.5,-3.0,2.2,3.72,G21
42,197.75,120,0,1,GOAL(1),54.76,263.6,339834,11070,1.0,6,1859.7,-3.0,2.2,3.72,G21
43,-164.69,500,0,0,TIME(0),53.49,269.1,339834,11570,1.0,6,1941.7,-2.8,-2.8,3.96,G19
44,164.59,144,0,1,GOAL(1),54.55,266.2,339834,11714,1.0,6,1966.7,-2.8,2.8,3.96,G17
45,-135.2,145,1,0,COLL(0),53.33,263.5,339834,11859,1.0,6,1991.9,-2.8,2.8,3.96,G17
46,165.37,86,0,1,GOAL(1),54.35,259.7,339834,11945,1.0,6,2007.6,-1.4,-1.4,1.98,G08
47,216.6,56,0,1,GOAL(1),55.32,255.3,339834,12001,1.0,6,2018.6,-1.4,1.4,1.98,G06
48,208.83,89,0,1,GOAL(1),56.25,251.9,339834,12090,1.0,6,2034.8,-0.5,-3.0,3.04,G28
49,200.24,93,0,1,GOAL(1),57.14,248.6,339834,12183,1.0,6,2051.6,-0.5,3.0,3.04,G25
50,-128.21,119,1,0,COLL(0),56.0,246.0,339834,12302,1.0,6,2074.9,0.0,-4.4,4.4,G35
51,219.77,86,0,1,GOAL(1),56.86,242.9,339834,12388,1.0,6,2092.9,0.0,-3.1,3.1,G27
52,220.82,68,0,1,GOAL(1),57.69,239.5,339834,12456,1.0,6,2105.8,0.0,-2.5,2.5,G10
53,216.17,49,0,1,GOAL(1),58.49,235.9,339834,12505,1.0,6,2115.6,0.0,-1.9,1.9,G04
54,207.96,29,0,1,GOAL(1),59.26,232.1,339834,12534,1.0,6,2122.2,0.0,-1.2,1.2,G02
55,206.02,31,0,1,GOAL(1),60.0,228.5,339834,12565,1.0,6,2129.1,0.0,1.2,1.2,G01
56,217.27,50,0,1,GOAL(1),60.71,225.3,339834,12615,1.0,6,2139.1,0.0,1.9,1.9,G03
57,220.74,72,0,1,GOAL(1),61.4,222.6,339834,12687,1.0,6,2154.8,0.0,2.5,2.5,G09
58,216.65,69,0,1,GOAL(1),62.07,219.9,339834,12756,1.0,6,2167.8,0.0,2.5,2.5,G09
59,-135.61,500,0,0,TIME(0),61.02,224.7,339834,13256,1.0,6,2249.8,0.0,4.4,4.4,G34
60,199.59,91,0,1,GOAL(1),61.67,222.4,339834,13347,1.0,6,2266.4,0.5,-3.0,3.04,G29
61,202.05,96,0,1,GOAL(1),62.3,220.4,339834,13443,1.0,6,2283.7,0.5,-3.0,3.04,G29
62,208.34,93,0,1,GOAL(1),62.9,218.3,339834,13536,1.0,6,2300.6,0.5,3.0,3.04,G26
63,180.25,62,0,1,GOAL(1),63.49,215.8,339834,13598,1.0,6,2312.4,1.4,1.4,1.98,G05
64,-119.18,500,0,0,TIME(0),62.5,220.3,339834,14098,1.0,6,2394.5,2.8,-2.8,3.96,G20
65,-117.36,500,0,0,TIME(0),61.54,224.6,339834,14598,1.0,6,2476.6,2.8,2.8,3.96,G18
66,-120.87,500,0,0,TIME(0),60.61,228.8,339834,15098,1.0,6,2558.6,2.8,2.8,3.96,G18
67,-121.68,500,0,0,TIME(0),59.7,232.8,339834,15598,1.0,6,2640.6,3.0,-2.2,3.72,G24
68,-129.61,500,0,0,TIME(0),58.82,236.7,339834,16098,1.0,6,2722.7,3.0,-2.2,3.72,G24
69,-121.55,500,0,0,TIME(0),57.97,240.6,339834,16598,1.0,6,2804.7,3.0,2.2,3.72,G22
70,-110.11,500,0,0,TIME(0),57.14,244.3,339834,17098,1.0,6,2886.6,3.0,2.2,3.72,G22
71,-114.35,500,0,0,TIME(0),56.34,247.9,339834,17598,1.0,6,2968.6,3.2,-1.5,3.53,G15
72,-127.02,500,0,0,TIME(0),55.56,251.4,339834,18098,1.0,6,3050.6,3.2,1.5,3.53,G13
73,-276.25,500,0,0,TIME(0),54.79,254.8,339834,18598,1.0,6,3132.6,4.4,0.0,4.4,G36
74,-241.72,500,0,0,TIME(0),54.05,258.1,339834,19098,1.0,6,3214.6,4.4,0.0,4.4,G36
75,-168.66,500,0,0,TIME(0),53.33,261.3,339834,19598,1.0,6,3296.6,-4.4,0.0,4.4,G37
76,-142.17,500,0,0,TIME(0),52.63,264.4,339834,20098,1.0,6,3378.6,-3.2,-1.5,3.53,G16
77,191.17,121,0,1,GOAL(1),53.25,262.6,339834,20219,1.0,6,3399.9,-3.2,1.5,3.53,G14
78,189.09,124,0,1,GOAL(1),53.85,260.8,339834,20343,1.0,6,3421.7,-3.2,1.5,3.53,G14
79,-216.36,500,0,0,TIME(0),53.16,263.8,339834,20843,1.0,6,3503.7,-3.0,-2.2,3.72,G23
80,196.3,119,0,1,GOAL(1),53.75,262.0,339834,20962,1.0,6,3524.7,-3.0,2.2,3.72,G21
81,-205.48,500,0,0,TIME(0),53.09,265.0,339834,21462,1.0,6,3606.8,-2.8,-2.8,3.96,G19
82,162.96,142,0,1,GOAL(1),53.66,263.5,339834,21604,1.0,6,3631.5,-2.8,2.8,3.96,G17
