episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,181.03,88,0,1,GOAL(1),100.0,88.0,381127,88,0.1451,6,14.2,-4.4,0.0,4.4,G35
2,156.68,79,0,1,GOAL(1),100.0,83.5,381127,168,0.1451,6,32.9,-3.3,-2.2,3.97,G21
3,132.01,125,0,1,GOAL(1),100.0,97.3,381127,307,0.1451,6,64.1,-3.3,2.2,3.97,G19
4,-128.83,52,1,0,COLL(0),75.0,86.0,381127,359,0.1451,6,73.8,-3.3,2.2,3.97,G19
5,152.63,70,0,1,GOAL(1),80.0,82.8,381127,429,0.1451,6,86.4,-3.2,-1.5,3.53,G14
6,-130.75,42,1,0,COLL(0),66.67,76.0,381127,472,0.1451,6,96.1,-3.2,-1.5,3.53,G14
7,152.94,69,0,1,GOAL(1),71.43,75.0,381127,541,0.1451,6,108.5,-3.2,-1.5,3.53,G14
8,150.36,69,0,1,GOAL(1),75.0,74.2,381127,610,0.1451,6,120.9,-3.2,-1.5,3.53,G14
9,99.48,147,0,1,GOAL(1),77.78,82.3,381127,763,0.1451,6,151.3,-3.2,1.5,3.53,G13
10,-157.14,126,1,0,COLL(0),70.0,86.7,381127,903,0.1451,6,187.3,-2.8,2.8,3.96,G15
11,169.09,54,0,1,GOAL(1),72.73,83.7,381127,996,0.1451,6,215.7,-1.4,1.4,1.98,G06
12,135.65,107,0,1,GOAL(1),75.0,85.7,381127,1104,0.1451,6,235.8,-0.5,-3.0,3.04,G26
13,-131.85,32,1,0,COLL(0),69.23,81.5,381127,1182,0.1451,6,264.9,-0.5,3.0,3.04,G23
14,122.87,143,0,1,GOAL(1),71.43,85.9,381127,1325,0.1451,6,292.1,0.0,-4.4,4.4,G33
15,152.48,96,0,1,GOAL(1),73.33,86.6,381127,1441,0.1451,6,321.2,0.0,-3.1,3.1,G25
16,149.58,95,0,1,GOAL(1),75.0,87.1,381127,1536,0.1451,6,337.7,0.0,-3.1,3.1,G25
17,164.6,108,0,1,GOAL(1),76.47,88.4,381127,1644,0.1451,6,356.4,0.0,-2.5,2.5,G09
18,164.46,82,0,1,GOAL(1),77.78,88.0,381127,1727,0.1451,6,372.5,0.0,-2.5,2.5,G09
19,123.62,117,0,1,GOAL(1),78.95,89.5,381127,1845,0.1451,6,394.3,0.0,-2.5,2.5,G09
20,171.61,94,0,1,GOAL(1),80.0,89.8,381127,1940,0.1451,6,412.4,0.0,-1.9,1.9,G04
21,163.15,90,0,1,GOAL(1),80.95,89.8,381127,2030,0.1451,6,428.1,0.0,-1.9,1.9,G04
22,162.88,69,0,1,GOAL(1),81.82,88.8,381127,2099,0.1451,6,440.5,0.0,-1.2,1.2,G02
23,161.36,69,0,1,GOAL(1),82.61,88.0,381127,2168,0.1451,6,452.9,0.0,-1.2,1.2,G02
24,160.21,74,0,1,GOAL(1),83.33,87.4,381127,2249,0.1451,6,468.8,0.0,-1.2,1.2,G02
25,-139.93,34,1,0,COLL(0),80.0,85.2,381127,2337,0.1451,6,493.3,0.0,1.2,1.2,G01
