episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,134.18,109,0,1,GOAL(1),100.0,109.0,423771,200000,0.3311,5,18.0,-3.3,-2.2,3.97,G21
2,126.89,148,0,1,GOAL(1),100.0,128.5,423771,200000,0.3311,5,43.1,-3.3,2.2,3.97,G19
3,141.35,88,0,1,GOAL(1),100.0,115.0,423771,200000,0.3311,5,58.5,-3.2,-1.5,3.53,G14
4,185.42,120,0,1,GOAL(1),100.0,116.2,423771,200000,0.3311,5,79.1,-3.2,1.5,3.53,G13
5,108.67,143,0,1,GOAL(1),100.0,121.6,423771,200000,0.3311,5,103.3,-3.2,1.5,3.53,G13
6,116.33,154,0,1,GOAL(1),100.0,127.0,423771,200000,0.3311,5,129.3,-2.8,2.8,3.96,G15
7,154.76,73,0,1,GOAL(1),100.0,119.3,423771,200000,0.3311,5,142.4,-1.4,1.4,1.98,G06
8,141.41,119,0,1,GOAL(1),100.0,119.2,423771,200000,0.3311,5,162.8,-0.5,-3.0,3.04,G26
9,160.74,123,0,1,GOAL(1),100.0,119.7,423771,200000,0.3311,5,183.8,-0.5,3.0,3.04,G23
10,152.83,122,0,1,GOAL(1),100.0,119.9,423771,200000,0.3311,5,204.7,0.0,-3.1,3.1,G25
11,156.2,94,0,1,GOAL(1),100.0,117.5,423771,200000,0.3311,5,221.1,0.0,-2.5,2.5,G09
12,153.55,87,0,1,GOAL(1),100.0,115.0,423771,200000,0.3311,5,236.4,0.0,-1.9,1.9,G04
13,160.81,71,0,1,GOAL(1),100.0,111.6,423771,200000,0.3311,5,249.1,0.0,-1.2,1.2,G02
14,175.98,67,0,1,GOAL(1),100.0,108.4,423771,200000,0.3311,5,261.2,0.0,1.2,1.2,G01
15,186.11,82,0,1,GOAL(1),100.0,106.7,423771,200000,0.3311,5,275.7,0.0,1.9,1.9,G03
16,174.91,96,0,1,GOAL(1),100.0,106.0,423771,200000,0.3311,5,292.4,0.0,2.5,2.5,G08
17,143.39,118,0,1,GOAL(1),100.0,106.7,423771,200000,0.3311,5,312.6,0.5,-3.0,3.04,G27
18,157.6,124,0,1,GOAL(1),100.0,107.7,423771,200000,0.3311,5,339.5,0.5,3.0,3.04,G24
19,175.71,99,0,1,GOAL(1),100.0,107.2,423771,200000,0.3311,5,356.7,1.4,1.4,1.98,G05
20,-215.83,218,1,0,COLL(0),95.0,112.8,423771,200000,0.3311,5,392.9,2.8,-2.8,3.96,G18
21,117.55,196,0,1,GOAL(1),95.24,116.7,423771,200000,0.3311,5,425.7,2.8,2.8,3.96,G16
22,121.44,172,0,1,GOAL(1),95.45,119.2,423771,200000,0.3311,5,454.5,3.2,1.5,3.53,G12
23,101.31,203,0,1,GOAL(1),95.65,122.9,423771,200000,0.3311,5,488.4,3.3,-2.2,3.97,G22
24,139.61,176,0,1,GOAL(1),95.83,125.1,423771,200000,0.3311,5,517.9,3.3,2.2,3.97,G20
25,142.22,92,0,1,GOAL(1),96.0,123.8,423771,200000,0.3311,5,534.0,-3.3,-2.2,3.97,G21
26,130.67,148,0,1,GOAL(1),96.15,124.7,423771,200000,0.3311,5,559.0,-3.3,2.2,3.97,G19
27,140.86,80,0,1,GOAL(1),96.3,123.0,423771,200000,0.3311,5,573.2,-3.2,-1.5,3.53,G14
28,112.89,147,0,1,GOAL(1),96.43,123.9,423771,200000,0.3311,5,598.1,-3.2,1.5,3.53,G13
29,-185.42,160,1,0,COLL(0),93.1,125.1,423771,200000,0.3311,5,625.0,-2.8,2.8,3.96,G15
30,162.85,68,0,1,GOAL(1),93.33,123.2,423771,200000,0.3311,5,637.3,-1.4,1.4,1.98,G06
31,148.29,119,0,1,GOAL(1),93.55,123.1,423771,200000,0.3311,5,657.7,-0.5,-3.0,3.04,G26
32,143.69,119,0,1,GOAL(1),93.75,123.0,423771,200000,0.3311,5,678.1,-0.5,3.0,3.04,G23
33,152.69,114,0,1,GOAL(1),93.94,122.7,423771,200000,0.3311,5,697.7,0.0,-3.1,3.1,G25
34,151.16,100,0,1,GOAL(1),94.12,122.0,423771,200000,0.3311,5,715.0,0.0,-2.5,2.5,G09
35,155.38,96,0,1,GOAL(1),94.29,121.3,423771,200000,0.3311,5,731.7,0.0,-2.5,2.5,G09
36,159.62,80,0,1,GOAL(1),94.44,120.1,423771,200000,0.3311,5,745.9,0.0,-1.9,1.9,G04
37,165.54,67,0,1,GOAL(1),94.59,118.7,423771,200000,0.3311,5,758.0,0.0,-1.2,1.2,G02
38,178.19,67,0,1,GOAL(1),94.74,117.3,423771,200000,0.3311,5,770.1,0.0,1.2,1.2,G01
39,185.07,86,0,1,GOAL(1),94.87,116.5,423771,200000,0.3311,5,785.2,0.0,1.9,1.9,G03
40,176.61,96,0,1,GOAL(1),95.0,116.0,423771,200000,0.3311,5,801.9,0.0,2.5,2.5,G08
41,158.09,115,0,1,GOAL(1),95.12,116.0,423771,200000,0.3311,5,821.7,0.5,-3.0,3.04,G27
42,139.29,149,0,1,GOAL(1),95.24,116.8,423771,200000,0.3311,5,846.9,0.5,3.0,3.04,G24
43,179.21,103,0,1,GOAL(1),95.35,116.5,423771,200000,0.3311,5,864.7,1.4,1.4,1.98,G05
44,-186.71,182,1,0,COLL(0),93.18,118.0,423771,200000,0.3311,5,895.2,2.8,-2.8,3.96,G18
45,-212.51,204,1,0,COLL(0),91.11,119.9,423771,200000,0.3311,5,929.2,2.8,-2.8,3.96,G18
46,-196.9,205,1,0,COLL(0),89.13,121.7,423771,200000,0.3311,5,963.4,2.8,2.8,3.96,G16
47,119.78,170,0,1,GOAL(1),89.36,122.7,423771,200000,0.3311,5,991.9,3.2,1.5,3.53,G12
48,-208.92,206,1,0,COLL(0),87.5,124.5,423771,200000,0.3311,5,1026.3,3.3,-2.2,3.97,G22
49,129.93,181,0,1,GOAL(1),87.76,125.6,423771,200000,0.3311,5,1056.6,3.3,2.2,3.97,G20
50,138.16,100,0,1,GOAL(1),88.0,125.1,423771,200000,0.3311,5,1073.9,-3.3,-2.2,3.97,G21
51,-125.24,31,1,0,COLL(0),86.27,123.3,423771,200000,0.3311,5,1080.3,-3.3,2.2,3.97,G19
52,148.9,83,0,1,GOAL(1),86.54,122.5,423771,200000,0.3311,5,1094.9,-3.2,-1.5,3.53,G14
53,109.76,146,0,1,GOAL(1),86.79,122.9,423771,200000,0.3311,5,1119.6,-3.2,1.5,3.53,G13
54,112.64,155,0,1,GOAL(1),87.04,123.5,423771,200000,0.3311,5,1145.8,-2.8,2.8,3.96,G15
55,166.23,70,0,1,GOAL(1),87.27,122.6,423771,200000,0.3311,5,1158.3,-1.4,1.4,1.98,G06
56,135.78,114,0,1,GOAL(1),87.5,122.4,423771,200000,0.3311,5,1177.9,-0.5,-3.0,3.04,G26
57,158.65,120,0,1,GOAL(1),87.72,122.4,423771,200000,0.3311,5,1198.5,-0.5,3.0,3.04,G23
58,148.75,122,0,1,GOAL(1),87.93,122.4,423771,200000,0.3311,5,1219.4,0.0,-3.1,3.1,G25
59,152.8,100,0,1,GOAL(1),88.14,122.0,423771,200000,0.3311,5,1236.7,0.0,-2.5,2.5,G09
60,156.02,85,0,1,GOAL(1),88.33,121.4,423771,200000,0.3311,5,1251.7,0.0,-1.9,1.9,G04
61,163.65,67,0,1,GOAL(1),88.52,120.5,423771,200000,0.3311,5,1263.8,0.0,-1.2,1.2,G02
62,162.94,67,0,1,GOAL(1),88.71,119.6,423771,200000,0.3311,5,1275.9,0.0,-1.2,1.2,G02
63,174.67,67,0,1,GOAL(1),88.89,118.8,423771,200000,0.3311,5,1287.9,0.0,1.2,1.2,G01
64,185.32,83,0,1,GOAL(1),89.06,118.2,423771,200000,0.3311,5,1302.6,0.0,1.9,1.9,G03
65,180.9,98,0,1,GOAL(1),89.23,117.9,423771,200000,0.3311,5,1319.6,0.0,2.5,2.5,G08
66,143.95,127,0,1,GOAL(1),89.39,118.0,423771,200000,0.3311,5,1341.3,0.5,-3.0,3.04,G27
67,152.5,129,0,1,GOAL(1),89.55,118.2,423771,200000,0.3311,5,1363.3,0.5,3.0,3.04,G24
68,182.62,101,0,1,GOAL(1),89.71,118.0,423771,200000,0.3311,5,1380.8,1.4,1.4,1.98,G05
69,91.15,204,0,1,GOAL(1),89.86,119.2,423771,200000,0.3311,5,1414.8,2.8,-2.8,3.96,G18
70,-208.98,206,1,0,COLL(0),88.57,120.4,423771,200000,0.3311,5,1449.1,2.8,-2.8,3.96,G18
71,90.06,213,0,1,GOAL(1),88.73,121.7,423771,200000,0.3311,5,1484.6,2.8,2.8,3.96,G16
72,134.68,162,0,1,GOAL(1),88.89,122.3,423771,200000,0.3311,5,1511.9,3.2,1.5,3.53,G12
73,-206.84,202,1,0,COLL(0),87.67,123.4,423771,200000,0.3311,5,1545.5,3.3,-2.2,3.97,G22
74,134.88,170,0,1,GOAL(1),87.84,124.0,423771,200000,0.3311,5,1574.1,3.3,2.2,3.97,G20
75,86.13,241,0,1,GOAL(1),88.0,125.6,423771,200000,0.3311,5,1614.0,-3.3,-2.2,3.97,G21
76,131.58,144,0,1,GOAL(1),88.16,125.8,423771,200000,0.3311,5,1638.4,-3.3,2.2,3.97,G19
77,127.71,145,0,1,GOAL(1),88.31,126.1,423771,200000,0.3311,5,1663.0,-3.3,2.2,3.97,G19
78,121.58,101,0,1,GOAL(1),88.46,125.8,423771,200000,0.3311,5,1680.5,-3.2,-1.5,3.53,G14
79,126.07,138,0,1,GOAL(1),88.61,125.9,423771,200000,0.3311,5,1703.9,-3.2,1.5,3.53,G13
80,-204.52,164,1,0,COLL(0),87.5,126.4,423771,200000,0.3311,5,1731.5,-2.8,2.8,3.96,G15
81,155.65,73,0,1,GOAL(1),87.65,125.7,423771,200000,0.3311,5,1744.6,-1.4,1.4,1.98,G06
82,142.07,118,0,1,GOAL(1),87.8,125.6,423771,200000,0.3311,5,1764.8,-0.5,-3.0,3.04,G26
83,157.82,120,0,1,GOAL(1),87.95,125.6,423771,200000,0.3311,5,1785.4,-0.5,3.0,3.04,G23
84,153.02,116,0,1,GOAL(1),88.1,125.5,423771,200000,0.3311,5,1805.3,0.0,-3.1,3.1,G25
85,-124.94,38,1,0,COLL(0),87.06,124.4,423771,200000,0.3311,5,1812.8,0.0,-2.5,2.5,G09
86,164.11,82,0,1,GOAL(1),87.21,123.9,423771,200000,0.3311,5,1827.2,0.0,-1.9,1.9,G04
87,161.98,65,0,1,GOAL(1),87.36,123.3,423771,200000,0.3311,5,1839.0,0.0,-1.2,1.2,G02
