episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,38,-135.62
2,0,1,0,43,-140.57
3,0,1,0,62,-169.02
4,0,1,0,31,-125.3
5,0,1,0,41,-123.52
6,1,0,0,76,166.89
7,0,1,0,97,-189.5
8,1,0,0,12,194.64
9,0,1,0,88,-155.13
10,1,0,0,8,197.63
11,1,0,0,9,196.37
12,1,0,0,9,196.78
13,0,1,0,66,-137.7
14,0,1,0,43,-141.55
15,1,0,0,47,159.66
16,0,1,0,61,-130.54
17,0,1,0,30,-130.67
18,0,1,0,64,-148.85
19,0,1,0,95,-178.16
20,1,0,0,44,160.24
21,0,1,0,73,-138.81
22,1,0,0,7,197.8
23,0,1,0,54,-147.25
24,0,1,0,64,-155.88
25,1,0,0,25,189.09
26,1,0,0,14,197.67
27,1,0,0,38,174.73
28,1,0,0,10,195.58
29,0,1,0,38,-130.19
30,0,1,0,87,-162.01
31,1,0,0,44,169.74
32,0,1,0,38,-135.56
33,1,0,0,32,182.42
34,0,1,0,128,-211.89
35,1,0,0,59,141.62
36,1,0,0,49,159.69
37,0,1,0,45,-141.24
38,0,1,0,50,-149.29
39,1,0,0,27,186.36
40,1,0,0,7,193.82
41,0,1,0,72,-158.28
42,1,0,0,11,195.47
43,1,0,0,13,193.08
44,0,1,0,30,-125.37
45,1,0,0,45,176.72
46,1,0,0,34,182.6
47,0,1,0,35,-131.98
48,0,1,0,36,-133.78
49,0,1,0,87,-156.3
50,0,1,0,62,-133.39
51,0,1,0,30,-126.14
52,1,0,0,43,175.68
53,0,1,0,31,-130.13
54,0,1,0,31,-120.06
55,0,1,0,43,-152.52
56,0,1,0,34,-136.64
57,1,0,0,30,185.47
58,0,1,0,73,-174.08
59,0,1,0,39,-118.83
60,1,0,0,33,185.96
61,1,0,0,69,142.24
62,0,1,0,30,-127.26
63,1,0,0,48,181.57
64,0,1,0,88,-147.4
65,0,1,0,31,-121.82
66,0,1,0,37,-132.14
67,1,0,0,9,196.6
68,0,1,0,51,-134.41
69,1,0,0,8,197.67
70,0,1,0,65,-154.23
71,1,0,0,8,197.09
72,0,1,0,73,-158.78
73,0,1,0,30,-128.17
74,0,1,0,36,-131.34
75,0,1,0,53,-151.33
76,1,0,0,8,196.22
77,1,0,0,52,159.1
78,1,0,0,36,179.08
79,0,1,0,50,-158.29
80,1,0,0,77,169.75
81,0,1,0,54,-147.71
82,0,1,0,71,-152.32
83,1,0,0,9,196.27
84,0,1,0,67,-129.79
85,1,0,0,12,194.48
86,1,0,0,7,198.66
87,1,0,0,30,183.72
88,0,1,0,69,-147.51
89,1,0,0,30,186.08
90,1,0,0,9,197.26
91,0,1,0,33,-128.3
92,0,1,0,36,-140.12
93,1,0,0,34,178.21
94,0,1,0,33,-120.6
95,0,1,0,32,-124.87
96,0,1,0,58,-133.29
97,0,1,0,33,-117.66
98,0,1,0,47,-146.38
99,1,0,0,42,175.94
100,0,1,0,43,-145.17
