episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,186.19,83,0,1,GOAL(1),100.0,83.0,261816,200000,0.2032,7,13.4,-4.4,0.0,4.4,G35
2,162.58,79,0,1,GOAL(1),100.0,81.0,261816,200000,0.2032,7,31.4,-3.3,-2.2,3.97,G21
3,-151.09,70,1,0,COLL(0),66.67,77.3,261816,200000,0.2032,7,43.9,-3.3,-2.2,3.97,G21
4,-186.36,113,1,0,COLL(0),50.0,86.2,261816,200000,0.2032,7,67.5,-3.3,2.2,3.97,G19
5,-154.31,87,1,0,COLL(0),40.0,86.4,261816,200000,0.2032,7,84.3,-3.3,2.2,3.97,G19
6,183.5,58,0,1,GOAL(1),50.0,81.7,261816,200000,0.2032,7,98.2,-1.4,1.4,1.98,G06
7,-129.14,69,1,0,COLL(0),42.86,79.9,261816,200000,0.2032,7,113.6,-0.5,-3.0,3.04,G26
8,-133.78,45,1,0,COLL(0),37.5,75.5,261816,200000,0.2032,7,141.5,-0.5,3.0,3.04,G23
9,-150.4,78,1,0,COLL(0),33.33,75.8,261816,200000,0.2032,7,162.5,0.0,-4.4,4.4,G33
10,121.27,150,0,1,GOAL(1),40.0,83.2,261816,200000,0.2032,7,187.8,0.0,-4.4,4.4,G33
11,-146.4,75,1,0,COLL(0),36.36,82.5,261816,200000,0.2032,7,202.9,0.0,-3.1,3.1,G25
12,150.92,97,0,1,GOAL(1),41.67,83.7,261816,200000,0.2032,7,219.8,0.0,-3.1,3.1,G25
13,-115.36,36,1,0,COLL(0),38.46,80.0,261816,200000,0.2032,7,226.9,0.0,-3.1,3.1,G25
14,-130.31,73,1,0,COLL(0),35.71,79.5,261816,200000,0.2032,7,249.9,0.0,-2.5,2.5,G09
15,-137.27,72,1,0,COLL(0),33.33,79.0,261816,200000,0.2032,7,266.6,0.0,-1.9,1.9,G04
16,-153.87,78,1,0,COLL(0),31.25,78.9,261816,200000,0.2032,7,306.6,0.0,-1.2,1.2,G02
17,204.27,67,0,1,GOAL(1),35.29,78.2,261816,200000,0.2032,7,327.0,0.0,1.2,1.2,G01
18,196.24,89,0,1,GOAL(1),38.89,78.8,261816,200000,0.2032,7,349.1,0.0,1.9,1.9,G03
19,143.07,153,0,1,GOAL(1),42.11,82.7,261816,200000,0.2032,7,376.5,0.0,2.5,2.5,G08
20,-140.97,124,1,0,COLL(0),40.0,84.8,261816,200000,0.2032,7,403.7,0.0,4.4,4.4,G32
21,148.71,109,0,1,GOAL(1),42.86,86.0,261816,200000,0.2032,7,436.6,0.5,-3.0,3.04,G27
22,-127.08,76,1,0,COLL(0),40.91,85.5,261816,200000,0.2032,7,450.1,0.5,-3.0,3.04,G27
23,-134.66,122,1,0,COLL(0),39.13,87.1,261816,200000,0.2032,7,493.2,0.5,3.0,3.04,G24
24,214.6,109,0,1,GOAL(1),41.67,88.0,261816,200000,0.2032,7,516.8,1.4,1.4,1.98,G05
25,135.23,176,0,1,GOAL(1),44.0,91.5,261816,200000,0.2032,7,549.7,3.2,1.5,3.53,G12
26,-168.87,182,1,0,COLL(0),42.31,95.0,261816,200000,0.2032,7,583.9,3.3,-2.2,3.97,G22
27,160.13,181,0,1,GOAL(1),44.44,98.2,261816,200000,0.2032,7,629.3,3.3,2.2,3.97,G20
28,-160.77,165,1,0,COLL(0),42.86,100.6,261816,200000,0.2032,7,668.1,4.4,0.0,4.4,G34
29,194.17,81,0,1,GOAL(1),44.83,99.9,261816,200000,0.2032,7,690.3,-4.4,0.0,4.4,G35
30,-158.79,86,1,0,COLL(0),43.33,99.4,261816,200000,0.2032,7,714.8,-3.3,-2.2,3.97,G21
31,155.49,79,0,1,GOAL(1),45.16,98.8,261816,200000,0.2032,7,728.8,-3.3,-2.2,3.97,G21
32,-144.35,36,1,0,COLL(0),43.75,96.8,261816,200000,0.2032,7,735.9,-3.3,2.2,3.97,G19
33,-149.04,118,1,0,COLL(0),42.42,97.5,261816,200000,0.2032,7,758.6,-3.3,2.2,3.97,G19
34,141.38,145,0,1,GOAL(1),44.12,98.9,261816,200000,0.2032,7,786.9,-3.3,2.2,3.97,G19
35,-185.46,110,1,0,COLL(0),42.86,99.2,261816,200000,0.2032,7,805.8,-3.3,2.2,3.97,G19
36,181.94,63,0,1,GOAL(1),44.44,98.2,261816,200000,0.2032,7,817.3,-1.4,1.4,1.98,G06
37,137.58,98,0,1,GOAL(1),45.95,98.2,261816,200000,0.2032,7,869.1,-1.4,1.4,1.98,G06
38,175.63,60,0,1,GOAL(1),47.37,97.2,261816,200000,0.2032,7,880.1,-1.4,1.4,1.98,G06
39,-136.34,63,1,0,COLL(0),46.15,96.3,261816,200000,0.2032,7,898.7,-0.5,-3.0,3.04,G26
40,140.55,111,0,1,GOAL(1),47.5,96.7,261816,200000,0.2032,7,917.8,-0.5,-3.0,3.04,G26
41,-210.75,187,1,0,COLL(0),46.34,98.9,261816,200000,0.2032,7,951.6,-0.5,3.0,3.04,G23
42,-101.59,99,1,0,COLL(0),45.24,98.9,261816,200000,0.2032,7,974.3,-0.5,3.0,3.04,G23
43,121.65,150,0,1,GOAL(1),46.51,100.0,261816,200000,0.2032,7,1004.9,0.0,-4.4,4.4,G33
44,-139.86,76,1,0,COLL(0),45.45,99.5,261816,200000,0.2032,7,1026.1,0.0,-3.1,3.1,G25
45,150.61,85,0,1,GOAL(1),46.67,99.2,261816,200000,0.2032,7,1065.8,0.0,-2.5,2.5,G09
46,-153.87,69,1,0,COLL(0),45.65,98.5,261816,200000,0.2032,7,1081.4,0.0,-1.9,1.9,G04
47,-219.03,103,1,0,COLL(0),44.68,98.6,261816,200000,0.2032,7,1106.5,0.0,-1.2,1.2,G02
48,205.18,71,0,1,GOAL(1),45.83,98.0,261816,200000,0.2032,7,1127.5,0.0,1.2,1.2,G01
49,-155.5,53,1,0,COLL(0),44.9,97.1,261816,200000,0.2032,7,1139.0,0.0,1.9,1.9,G03
50,205.11,86,0,1,GOAL(1),46.0,96.9,261816,200000,0.2032,7,1154.1,0.0,1.9,1.9,G03
51,-113.99,104,1,0,COLL(0),45.1,97.0,261816,200000,0.2032,7,1172.1,0.0,2.5,2.5,G08
52,172.77,126,0,1,GOAL(1),46.15,97.6,261816,200000,0.2032,7,1193.7,0.0,2.5,2.5,G08
53,196.28,111,0,1,GOAL(1),47.17,97.8,261816,200000,0.2032,7,1212.8,0.0,2.5,2.5,G08
54,-131.39,43,1,0,COLL(0),46.3,96.8,261816,200000,0.2032,7,1221.0,0.0,2.5,2.5,G08
55,191.14,120,0,1,GOAL(1),47.27,97.3,261816,200000,0.2032,7,1241.6,0.0,2.5,2.5,G08
56,-125.51,34,1,0,COLL(0),46.43,96.1,261816,200000,0.2032,7,1248.4,0.0,4.4,4.4,G32
57,-171.24,159,1,0,COLL(0),45.61,97.2,261816,200000,0.2032,7,1275.2,0.0,4.4,4.4,G32
58,159.06,182,0,1,GOAL(1),46.55,98.7,261816,200000,0.2032,7,1308.3,0.0,4.4,4.4,G32
59,82.82,169,0,1,GOAL(1),47.46,99.9,261816,200000,0.2032,7,1340.9,0.5,-3.0,3.04,G27
60,-130.49,71,1,0,COLL(0),46.67,99.4,261816,200000,0.2032,7,1353.7,0.5,-3.0,3.04,G27
61,-127.65,128,1,0,COLL(0),45.9,99.9,261816,200000,0.2032,7,1375.5,0.5,3.0,3.04,G24
62,186.48,127,0,1,GOAL(1),46.77,100.3,261816,200000,0.2032,7,1397.2,0.5,3.0,3.04,G24
63,186.68,126,0,1,GOAL(1),47.62,100.7,261816,200000,0.2032,7,1422.1,0.5,3.0,3.04,G24
64,154.21,139,0,1,GOAL(1),48.44,101.3,261816,200000,0.2032,7,1454.9,1.4,1.4,1.98,G05
65,132.2,174,0,1,GOAL(1),49.23,102.4,261816,200000,0.2032,7,1485.9,3.2,1.5,3.53,G12
66,136.23,202,0,1,GOAL(1),50.0,103.9,261816,200000,0.2032,7,1519.6,3.2,1.5,3.53,G12
67,-267.49,258,1,0,COLL(0),49.25,106.2,261816,200000,0.2032,7,1562.2,3.3,-2.2,3.97,G22
