episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-161.13,110,1,0,COLL(0),0.0,110.0,240494,197793,1.0,7,23.8,-4.4,0.0,4.4,G35
2,-252.59,216,1,0,COLL(0),0.0,163.0,240494,198009,1.0,7,59.7,-3.3,-2.2,3.97,G21
3,-154.04,139,1,0,COLL(0),0.0,155.0,240494,198148,1.0,7,83.3,-3.3,2.2,3.97,G19
4,-128.18,30,1,0,COLL(0),0.0,123.8,240494,198178,1.0,7,89.5,-1.4,1.4,1.98,G06
5,-147.87,75,1,0,COLL(0),0.0,114.0,240494,198266,1.0,7,106.5,-0.5,-3.0,3.04,G26
6,152.96,129,0,1,GOAL(1),16.67,116.5,240494,198395,1.0,7,128.5,-0.5,3.0,3.04,G23
7,-149.2,72,1,0,COLL(0),14.29,110.1,240494,198488,1.0,7,146.2,0.0,-4.4,4.4,G33
8,-142.22,61,1,0,COLL(0),12.5,104.0,240494,198575,1.0,7,163.0,0.0,-4.4,4.4,G33
9,-150.01,93,1,0,COLL(0),11.11,102.8,240494,198668,1.0,7,179.3,0.0,-3.1,3.1,G25
10,153.72,142,0,1,GOAL(1),20.0,106.7,240494,198810,1.0,7,203.4,0.0,-2.5,2.5,G09
11,-159.89,91,1,0,COLL(0),18.18,105.3,240494,198901,1.0,7,219.3,0.0,-1.9,1.9,G04
12,143.93,103,0,1,GOAL(1),25.0,105.1,240494,199004,1.0,7,237.1,0.0,-1.2,1.2,G02
13,-144.09,68,1,0,COLL(0),23.08,102.2,240494,199072,1.0,7,249.4,0.0,-1.2,1.2,G02
14,205.82,72,0,1,GOAL(1),28.57,100.1,240494,199177,1.0,7,270.6,0.0,1.2,1.2,G01
15,169.63,94,0,1,GOAL(1),33.33,99.7,240494,199271,1.0,7,287.0,0.0,1.9,1.9,G03
