episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,185.35,77,0,1,GOAL(1),100.0,77.0,396846,200000,0.3328,6,13.0,-4.4,0.0,4.4,G35
2,161.89,92,0,1,GOAL(1),100.0,84.5,396846,200000,0.3328,6,29.1,-4.4,0.0,4.4,G35
3,-300.46,500,0,0,TIME(0),66.67,223.0,396846,200000,0.3328,6,110.7,-3.3,-2.2,3.97,G21
4,-130.99,33,1,0,COLL(0),50.0,175.5,396846,200000,0.3328,6,117.4,-3.3,2.2,3.97,G19
5,-411.94,500,0,0,TIME(0),40.0,240.4,396846,200000,0.3328,6,200.0,-3.2,-1.5,3.53,G14
6,-416.44,500,0,0,TIME(0),33.33,283.7,396846,200000,0.3328,6,282.4,-3.2,-1.5,3.53,G14
7,115.75,129,0,1,GOAL(1),42.86,261.6,396846,200000,0.3328,6,304.7,-3.2,1.5,3.53,G13
8,180.66,127,0,1,GOAL(1),50.0,244.8,396846,200000,0.3328,6,332.7,-2.8,2.8,3.96,G15
9,216.48,57,0,1,GOAL(1),55.56,223.9,396846,200000,0.3328,6,343.4,-1.4,1.4,1.98,G06
10,-264.05,203,1,0,COLL(0),50.0,221.8,396846,200000,0.3328,6,383.0,-0.5,-3.0,3.04,G26
11,-212.49,152,1,0,COLL(0),45.45,215.5,396846,200000,0.3328,6,408.8,-0.5,-3.0,3.04,G26
12,206.16,81,0,1,GOAL(1),50.0,204.2,396846,200000,0.3328,6,432.6,-0.5,3.0,3.04,G23
13,200.32,82,0,1,GOAL(1),53.85,194.8,396846,200000,0.3328,6,447.1,-0.5,3.0,3.04,G23
14,-138.87,74,1,0,COLL(0),50.0,186.2,396846,200000,0.3328,6,466.4,0.0,-4.4,4.4,G33
15,-144.89,82,1,0,COLL(0),46.67,179.3,396846,200000,0.3328,6,480.9,0.0,-4.4,4.4,G33
16,-148.04,85,1,0,COLL(0),43.75,173.4,396846,200000,0.3328,6,495.8,0.0,-3.1,3.1,G25
17,214.52,62,0,1,GOAL(1),47.06,166.8,396846,200000,0.3328,6,507.1,0.0,-2.5,2.5,G09
18,-124.64,40,1,0,COLL(0),44.44,159.8,396846,200000,0.3328,6,514.9,0.0,-1.9,1.9,G04
19,211.86,28,0,1,GOAL(1),47.37,152.8,396846,200000,0.3328,6,520.7,0.0,-1.2,1.2,G02
20,179.26,67,0,1,GOAL(1),50.0,148.6,396846,200000,0.3328,6,542.9,0.0,1.2,1.2,G01
21,219.24,47,0,1,GOAL(1),52.38,143.7,396846,200000,0.3328,6,571.5,0.0,1.9,1.9,G03
