episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-197.4,135,1,0,COLL(0),0.0,135.0,234326,200000,1.0,5,22.2,-4.4,0.0,4.4,G35
2,-203.57,125,1,0,COLL(0),0.0,130.0,234326,200000,1.0,5,43.5,-4.4,0.0,4.4,G35
3,-196.65,136,1,0,COLL(0),0.0,132.0,234326,200000,1.0,5,70.0,-3.3,-2.2,3.97,G21
4,-130.17,46,1,0,COLL(0),0.0,110.5,234326,200000,1.0,5,78.8,-3.3,-2.2,3.97,G21
5,-175.99,92,1,0,COLL(0),0.0,106.8,234326,200000,1.0,5,94.9,-3.3,-2.2,3.97,G21
6,-319.72,283,1,0,COLL(0),0.0,136.2,234326,200000,1.0,5,141.7,-3.3,2.2,3.97,G19
7,-133.35,40,1,0,COLL(0),0.0,122.4,234326,200000,1.0,5,149.4,-3.3,2.2,3.97,G19
8,-206.74,149,1,0,COLL(0),0.0,125.8,234326,200000,1.0,5,174.9,-3.3,2.2,3.97,G19
9,-125.38,34,1,0,COLL(0),0.0,115.6,234326,200000,1.0,5,203.2,-3.3,2.2,3.97,G19
10,-328.36,500,0,0,TIME(0),0.0,154.0,234326,200000,1.0,5,287.9,-3.2,-1.5,3.53,G14
11,-221.62,148,1,0,COLL(0),0.0,153.5,234326,200000,1.0,5,312.9,-3.2,-1.5,3.53,G14
12,-209.59,283,1,0,COLL(0),0.0,164.2,234326,200000,1.0,5,363.2,-3.2,1.5,3.53,G13
13,-214.91,190,1,0,COLL(0),0.0,166.2,234326,200000,1.0,5,395.1,-3.2,1.5,3.53,G13
14,-206.82,103,1,0,COLL(0),0.0,161.7,234326,200000,1.0,5,413.0,-3.2,1.5,3.53,G13
15,-241.29,270,1,0,COLL(0),0.0,168.9,234326,200000,1.0,5,457.6,-2.8,2.8,3.96,G15
16,-214.85,159,1,0,COLL(0),0.0,168.3,234326,200000,1.0,5,505.6,-2.8,2.8,3.96,G15
17,-159.32,73,1,0,COLL(0),0.0,162.7,234326,200000,1.0,5,520.6,-1.4,1.4,1.98,G06
