episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,34,185.56
2,1,0,0,96,127.87
3,1,0,0,46,155.11
4,1,0,0,23,190.29
5,1,0,0,61,193.59
6,1,0,0,35,166.05
7,1,0,0,54,161.12
8,1,0,0,24,189.01
9,1,0,0,22,183.77
10,0,1,0,30,-136.27
11,1,0,0,35,182.48
12,1,0,0,69,177.13
13,1,0,0,98,115.29
14,0,1,0,84,-155.23
15,1,0,0,21,190.84
16,1,0,0,65,188.26
17,1,0,0,25,182.28
18,1,0,0,82,153.32
19,0,1,0,31,-135.55
20,0,1,0,108,-178.41
21,1,0,0,23,192.48
22,1,0,0,32,168.26
23,1,0,0,59,171.09
24,0,1,0,102,-186.75
25,1,0,0,46,173.07
26,1,0,0,51,182.0
27,1,0,0,65,198.46
28,1,0,0,101,154.35
29,1,0,0,22,194.6
30,1,0,0,23,189.79
31,1,0,0,141,78.74
32,1,0,0,27,186.91
33,1,0,0,64,174.94
34,1,0,0,52,168.31
35,1,0,0,20,186.13
36,1,0,0,66,189.53
37,1,0,0,53,181.65
38,1,0,0,20,184.45
39,1,0,0,19,186.02
40,1,0,0,63,195.99
41,1,0,0,27,189.13
42,1,0,0,95,155.41
43,0,1,0,70,-135.82
44,0,1,0,55,-136.47
45,1,0,0,71,167.02
46,0,1,0,113,-200.75
47,1,0,0,66,174.97
48,1,0,0,127,94.52
49,1,0,0,36,179.59
50,1,0,0,31,168.72
51,0,1,0,152,-235.34
52,1,0,0,32,182.56
53,1,0,0,28,185.59
54,1,0,0,80,158.92
55,1,0,0,24,187.45
56,0,1,0,50,-133.66
57,1,0,0,20,194.11
58,1,0,0,28,192.19
59,0,1,0,54,-118.28
60,1,0,0,36,177.77
61,1,0,0,70,161.83
62,1,0,0,137,81.52
63,1,0,0,21,186.95
64,1,0,0,73,157.46
65,0,1,0,40,-144.1
66,1,0,0,23,195.43
67,1,0,0,21,190.77
68,1,0,0,34,165.84
69,1,0,0,21,191.26
70,0,1,0,40,-136.94
71,1,0,0,54,189.17
72,1,0,0,140,76.87
73,1,0,0,19,184.11
74,1,0,0,67,194.51
75,0,1,0,140,-221.33
76,1,0,0,26,182.31
77,1,0,0,116,114.36
78,1,0,0,38,161.52
79,1,0,0,46,171.37
80,1,0,0,21,190.66
81,1,0,0,78,157.94
82,0,1,0,33,-137.1
83,0,1,0,38,-119.21
84,1,0,0,65,192.86
85,1,0,0,20,189.13
86,1,0,0,121,96.69
87,1,0,0,59,193.4
88,1,0,0,49,148.75
89,1,0,0,56,172.27
90,1,0,0,20,190.28
91,1,0,0,32,184.48
92,1,0,0,21,187.94
93,1,0,0,22,195.69
94,1,0,0,62,191.82
95,0,1,0,132,-211.63
96,1,0,0,68,170.74
97,1,0,0,65,174.04
98,1,0,0,22,192.16
99,1,0,0,137,85.29
100,0,1,0,74,-166.94
