episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,21,207.0
2,1,0,0,18,204.79
3,1,0,0,22,207.1
4,1,0,0,28,204.18
5,1,0,0,62,208.68
6,1,0,0,26,205.13
7,0,1,0,86,-133.1
8,1,0,0,43,214.66
9,1,0,0,59,212.75
10,1,0,0,90,154.09
11,1,0,0,29,205.18
12,1,0,0,98,178.55
13,1,0,0,18,204.89
14,1,0,0,18,204.87
15,1,0,0,49,194.68
16,1,0,0,31,196.44
17,1,0,0,23,205.12
18,1,0,0,19,204.86
19,1,0,0,71,187.95
20,1,0,0,18,208.82
21,1,0,0,117,160.06
22,1,0,0,57,202.95
23,0,1,0,36,-98.82
24,1,0,0,18,209.44
25,1,0,0,19,204.75
26,1,0,0,71,188.22
27,0,1,0,84,-146.93
28,1,0,0,23,209.58
29,1,0,0,42,216.85
30,1,0,0,18,204.88
31,1,0,0,44,213.41
32,1,0,0,45,200.46
33,1,0,0,26,203.61
34,1,0,0,52,199.84
35,1,0,0,22,207.23
36,1,0,0,23,207.36
37,1,0,0,42,214.66
38,1,0,0,21,204.89
39,1,0,0,25,204.73
40,1,0,0,35,192.06
41,1,0,0,42,204.7
42,1,0,0,20,204.69
43,1,0,0,116,150.63
44,1,0,0,21,204.84
45,1,0,0,46,212.27
46,1,0,0,42,208.3
47,1,0,0,110,171.22
48,1,0,0,26,205.13
49,1,0,0,18,209.64
50,1,0,0,28,203.81
51,1,0,0,72,191.68
52,1,0,0,22,205.01
53,1,0,0,39,214.49
54,1,0,0,85,178.66
55,1,0,0,59,212.2
56,1,0,0,42,214.89
57,1,0,0,21,204.93
58,1,0,0,108,171.09
59,1,0,0,18,204.39
60,1,0,0,45,214.95
61,1,0,0,40,203.06
62,1,0,0,84,184.76
63,1,0,0,19,204.61
64,0,1,0,40,-96.81
65,1,0,0,22,205.03
66,1,0,0,28,205.04
67,1,0,0,44,205.61
68,1,0,0,65,193.81
69,1,0,0,86,180.12
70,1,0,0,41,215.06
71,1,0,0,21,204.74
72,1,0,0,28,204.51
73,1,0,0,18,205.08
74,1,0,0,23,204.41
75,1,0,0,19,204.62
76,1,0,0,72,202.64
77,1,0,0,98,164.23
78,1,0,0,28,204.97
79,1,0,0,97,167.68
80,1,0,0,26,208.56
81,0,1,0,57,-113.46
82,1,0,0,52,208.87
83,1,0,0,18,204.55
84,1,0,0,23,204.12
85,0,1,0,69,-135.04
86,1,0,0,18,209.09
87,1,0,0,21,204.76
88,1,0,0,53,213.93
89,1,0,0,88,183.09
90,1,0,0,53,200.27
91,0,1,0,40,-105.15
92,1,0,0,20,209.26
93,1,0,0,61,190.87
94,1,0,0,22,204.59
95,1,0,0,40,214.8
96,1,0,0,52,194.92
97,1,0,0,18,209.06
98,1,0,0,23,204.92
99,1,0,0,40,214.74
100,1,0,0,19,204.8
