episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,67,180.98
2,0,0,1,500,-472.01
3,1,0,0,40,192.24
4,1,0,0,25,190.3
5,1,0,0,61,198.75
6,0,1,0,33,-121.89
7,1,0,0,25,196.66
8,1,0,0,82,155.13
9,1,0,0,54,165.17
10,1,0,0,29,175.47
11,1,0,0,44,192.0
12,0,1,0,94,-148.77
13,1,0,0,62,192.98
14,1,0,0,85,157.63
15,0,1,0,172,-174.84
16,1,0,0,20,189.92
17,1,0,0,57,198.09
18,0,1,0,51,-135.01
19,0,1,0,276,-232.84
20,1,0,0,62,172.22
21,1,0,0,48,187.59
22,1,0,0,38,180.61
23,1,0,0,172,119.69
24,1,0,0,28,186.62
25,1,0,0,44,183.07
26,0,1,0,64,-125.56
27,1,0,0,44,190.22
28,1,0,0,67,197.94
29,0,1,0,78,-149.96
30,1,0,0,26,191.19
31,1,0,0,38,176.8
32,1,0,0,64,178.93
33,1,0,0,36,185.51
34,0,1,0,77,-129.43
35,1,0,0,59,174.68
36,1,0,0,21,188.85
37,1,0,0,27,188.36
38,1,0,0,183,83.41
39,1,0,0,28,191.85
40,1,0,0,42,190.05
41,1,0,0,87,148.51
42,1,0,0,60,164.82
43,1,0,0,20,187.18
44,1,0,0,26,190.88
45,1,0,0,58,197.64
46,1,0,0,31,185.12
47,1,0,0,59,197.15
48,1,0,0,56,184.32
49,1,0,0,90,148.52
50,1,0,0,58,191.95
51,0,1,0,96,-146.14
52,1,0,0,41,189.17
53,1,0,0,95,161.61
54,1,0,0,100,141.95
55,1,0,0,45,184.5
56,1,0,0,43,171.9
57,1,0,0,42,187.27
58,1,0,0,35,189.42
59,1,0,0,27,177.8
60,1,0,0,397,-68.99
61,1,0,0,24,184.84
62,1,0,0,92,157.15
63,1,0,0,20,190.89
64,1,0,0,32,195.04
65,0,1,0,44,-115.4
66,1,0,0,59,173.62
67,1,0,0,19,190.14
68,0,1,0,155,-164.74
69,1,0,0,58,189.69
70,0,1,0,139,-144.14
71,1,0,0,36,188.69
72,1,0,0,23,185.83
73,1,0,0,26,181.66
74,1,0,0,47,178.17
75,1,0,0,80,169.44
76,1,0,0,42,181.82
77,0,1,0,84,-154.61
78,1,0,0,64,195.1
79,0,1,0,70,-127.92
80,1,0,0,60,166.24
81,1,0,0,43,186.3
82,1,0,0,26,185.84
83,1,0,0,22,185.57
84,1,0,0,43,188.0
85,0,1,0,98,-168.6
86,0,1,0,125,-149.95
87,1,0,0,60,179.12
88,1,0,0,50,184.01
89,1,0,0,19,187.71
90,1,0,0,44,185.14
91,1,0,0,87,159.61
92,1,0,0,60,198.27
93,1,0,0,61,173.5
94,1,0,0,20,189.12
95,1,0,0,82,157.26
96,1,0,0,20,186.2
97,0,1,0,270,-291.84
98,1,0,0,58,182.85
99,0,1,0,68,-149.02
100,0,1,0,44,-116.78
