episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-150.97,500,0,0,TIME(0),0.0,500.0,339834,500,1.0,5,80.8,-4.4,0.0,4.4,G37
2,-159.12,500,0,0,TIME(0),0.0,500.0,339834,1000,1.0,5,162.8,-3.2,-1.5,3.53,G16
3,181.15,115,0,1,GOAL(1),33.33,371.7,339834,1115,1.0,5,183.1,-3.2,1.5,3.53,G14
4,-261.45,500,0,0,TIME(0),25.0,403.8,339834,1615,1.0,5,265.1,-3.0,-2.2,3.72,G23
5,203.38,108,0,1,GOAL(1),40.0,344.6,339834,1723,1.0,5,284.4,-3.0,2.2,3.72,G21
6,-145.75,500,0,0,TIME(0),33.33,370.5,339834,2223,1.0,5,366.3,-2.8,-2.8,3.96,G19
7,160.82,141,0,1,GOAL(1),42.86,337.7,339834,2364,1.0,5,390.8,-2.8,2.8,3.96,G17
8,172.05,81,0,1,GOAL(1),50.0,305.6,339834,2445,1.0,5,405.8,-1.4,-1.4,1.98,G08
9,215.24,55,0,1,GOAL(1),55.56,277.8,339834,2500,1.0,5,416.5,-1.4,1.4,1.98,G06
10,207.85,88,0,1,GOAL(1),60.0,258.8,339834,2588,1.0,5,432.6,-0.5,-3.0,3.04,G28
11,207.71,88,0,1,GOAL(1),63.64,243.3,339834,2676,1.0,5,448.7,-0.5,3.0,3.04,G25
12,-213.29,242,1,0,COLL(0),58.33,243.2,339834,2918,1.0,5,489.3,0.0,-4.4,4.4,G35
13,218.9,81,0,1,GOAL(1),61.54,230.7,339834,2999,1.0,5,504.3,0.0,-3.1,3.1,G27
14,220.17,63,0,1,GOAL(1),64.29,218.7,339834,3062,1.0,5,516.3,0.0,-2.5,2.5,G10
15,215.68,46,0,1,GOAL(1),66.67,207.2,339834,3108,1.0,5,525.6,0.0,-1.9,1.9,G04
16,212.77,32,0,1,GOAL(1),68.75,196.2,339834,3140,1.0,5,534.8,0.0,-1.2,1.2,G02
17,208.03,28,0,1,GOAL(1),70.59,186.4,339834,3168,1.0,5,541.3,0.0,-1.2,1.2,G02
18,205.98,27,0,1,GOAL(1),72.22,177.5,339834,3195,1.0,5,547.6,0.0,1.2,1.2,G01
19,216.77,48,0,1,GOAL(1),73.68,170.7,339834,3243,1.0,5,557.2,0.0,1.9,1.9,G03
20,216.48,64,0,1,GOAL(1),75.0,165.3,339834,3307,1.0,5,569.4,0.0,2.5,2.5,G09
21,-136.55,500,0,0,TIME(0),71.43,181.3,339834,3807,1.0,5,651.4,0.0,4.4,4.4,G34
22,203.16,88,0,1,GOAL(1),72.73,177.0,339834,3895,1.0,5,667.4,0.5,-3.0,3.04,G29
23,206.62,87,0,1,GOAL(1),73.91,173.1,339834,3982,1.0,5,683.3,0.5,3.0,3.04,G26
24,192.99,53,0,1,GOAL(1),75.0,168.1,339834,4035,1.0,5,693.7,1.4,1.4,1.98,G05
25,-129.14,500,0,0,TIME(0),72.0,181.4,339834,4535,1.0,5,775.8,2.8,-2.8,3.96,G20
26,-135.3,500,0,0,TIME(0),69.23,193.7,339834,5035,1.0,5,857.7,2.8,2.8,3.96,G18
27,-107.65,500,0,0,TIME(0),66.67,205.0,339834,5535,1.0,5,939.7,3.0,-2.2,3.72,G24
28,-118.36,500,0,0,TIME(0),64.29,215.5,339834,6035,1.0,5,1021.7,3.0,2.2,3.72,G22
29,-112.9,500,0,0,TIME(0),62.07,225.3,339834,6535,1.0,5,1103.6,3.2,-1.5,3.53,G15
30,-117.72,500,0,0,TIME(0),60.0,234.5,339834,7035,1.0,5,1185.6,3.2,1.5,3.53,G13
31,-374.16,500,0,0,TIME(0),58.06,243.1,339834,7535,1.0,5,1267.6,4.4,0.0,4.4,G36
32,-194.77,500,0,0,TIME(0),56.25,251.1,339834,8035,1.0,5,1349.5,-4.4,0.0,4.4,G37
33,-150.62,500,0,0,TIME(0),54.55,258.6,339834,8535,1.0,5,1431.5,-3.2,-1.5,3.53,G16
34,193.1,115,0,1,GOAL(1),55.88,254.4,339834,8650,1.0,5,1451.9,-3.2,1.5,3.53,G14
35,-175.69,500,0,0,TIME(0),54.29,261.4,339834,9150,1.0,5,1533.8,-3.0,-2.2,3.72,G23
36,200.55,106,0,1,GOAL(1),55.56,257.1,339834,9256,1.0,5,1552.8,-3.0,2.2,3.72,G21
37,-257.85,500,0,0,TIME(0),54.05,263.7,339834,9756,1.0,5,1634.7,-2.8,-2.8,3.96,G19
38,159.39,140,0,1,GOAL(1),55.26,260.4,339834,9896,1.0,5,1659.1,-2.8,2.8,3.96,G17
39,-120.42,62,1,0,COLL(0),53.85,255.3,339834,9958,1.0,5,1671.0,-1.4,-1.4,1.98,G08
40,216.42,55,0,1,GOAL(1),55.0,250.3,339834,10013,1.0,5,1681.8,-1.4,1.4,1.98,G06
41,209.82,83,0,1,GOAL(1),56.1,246.2,339834,10096,1.0,5,1697.0,-0.5,-3.0,3.04,G28
42,206.68,87,0,1,GOAL(1),57.14,242.5,339834,10183,1.0,5,1712.9,-0.5,3.0,3.04,G25
43,136.92,174,0,1,GOAL(1),58.14,240.9,339834,10357,1.0,5,1742.7,0.0,-4.4,4.4,G35
44,215.57,82,0,1,GOAL(1),59.09,237.2,339834,10439,1.0,5,1757.8,0.0,-3.1,3.1,G27
45,220.5,63,0,1,GOAL(1),60.0,233.4,339834,10502,1.0,5,1769.8,0.0,-2.5,2.5,G10
46,216.31,48,0,1,GOAL(1),60.87,229.3,339834,10550,1.0,5,1779.4,0.0,-1.9,1.9,G04
47,207.74,28,0,1,GOAL(1),61.7,225.1,339834,10578,1.0,5,1785.9,0.0,-1.2,1.2,G02
48,206.17,27,0,1,GOAL(1),62.5,220.9,339834,10605,1.0,5,1792.2,0.0,1.2,1.2,G01
49,217.14,48,0,1,GOAL(1),63.27,217.4,339834,10653,1.0,5,1801.8,0.0,1.9,1.9,G03
50,217.33,67,0,1,GOAL(1),64.0,214.4,339834,10720,1.0,5,1814.5,0.0,2.5,2.5,G09
51,-139.08,500,0,0,TIME(0),62.75,220.0,339834,11220,1.0,5,1896.4,0.0,4.4,4.4,G34
52,204.53,81,0,1,GOAL(1),63.46,217.3,339834,11301,1.0,5,1911.4,0.5,-3.0,3.04,G29
53,204.29,93,0,1,GOAL(1),64.15,215.0,339834,11394,1.0,5,1928.2,0.5,3.0,3.04,G26
54,185.77,53,0,1,GOAL(1),64.81,212.0,339834,11447,1.0,5,1938.7,1.4,1.4,1.98,G05
55,-117.99,500,0,0,TIME(0),63.64,217.2,339834,11947,1.0,5,2020.6,2.8,-2.8,3.96,G20
56,-121.91,500,0,0,TIME(0),62.5,222.3,339834,12447,1.0,5,2102.6,2.8,2.8,3.96,G18
57,-103.39,500,0,0,TIME(0),61.4,227.1,339834,12947,1.0,5,2186.7,3.0,-2.2,3.72,G24
58,-110.62,500,0,0,TIME(0),60.34,231.8,339834,13447,1.0,5,2268.7,3.0,2.2,3.72,G22
59,-154.42,451,1,0,COLL(0),59.32,235.6,339834,13898,1.0,5,2342.8,3.2,-1.5,3.53,G15
60,-110.99,500,0,0,TIME(0),58.33,240.0,339834,14398,1.0,5,2424.8,3.2,1.5,3.53,G13
61,-274.15,500,0,0,TIME(0),57.38,244.2,339834,14898,1.0,5,2506.8,4.4,0.0,4.4,G36
62,-170.62,500,0,0,TIME(0),56.45,248.4,339834,15398,1.0,5,2588.8,-4.4,0.0,4.4,G37
63,-154.55,500,0,0,TIME(0),55.56,252.3,339834,15898,1.0,5,2672.9,-3.2,-1.5,3.53,G16
64,-142.6,500,0,0,TIME(0),54.69,256.2,339834,16398,1.0,5,2754.8,-3.2,-1.5,3.53,G16
65,192.21,124,0,1,GOAL(1),55.38,254.2,339834,16522,1.0,5,2776.6,-3.2,1.5,3.53,G14
66,-193.08,500,0,0,TIME(0),54.55,257.9,339834,17022,1.0,5,2858.6,-3.0,-2.2,3.72,G23
67,201.62,106,0,1,GOAL(1),55.22,255.6,339834,17128,1.0,5,2877.5,-3.0,2.2,3.72,G21
68,-237.61,500,0,0,TIME(0),54.41,259.2,339834,17628,1.0,5,2959.5,-2.8,-2.8,3.96,G19
69,151.93,147,0,1,GOAL(1),55.07,257.6,339834,17775,1.0,5,2984.9,-2.8,2.8,3.96,G17
70,173.08,79,0,1,GOAL(1),55.71,255.1,339834,17854,1.0,5,2999.6,-1.4,-1.4,1.98,G08
71,218.14,55,0,1,GOAL(1),56.34,252.2,339834,17909,1.0,5,3010.3,-1.4,1.4,1.98,G06
72,211.67,82,0,1,GOAL(1),56.94,249.9,339834,17991,1.0,5,3025.4,-0.5,-3.0,3.04,G28
73,208.62,85,0,1,GOAL(1),57.53,247.6,339834,18076,1.0,5,3041.0,-0.5,3.0,3.04,G25
74,-133.34,127,1,0,COLL(0),56.76,246.0,339834,18203,1.0,5,3063.3,0.0,-4.4,4.4,G35
75,215.27,82,0,1,GOAL(1),57.33,243.8,339834,18285,1.0,5,3078.3,0.0,-3.1,3.1,G27
76,220.38,65,0,1,GOAL(1),57.89,241.4,339834,18350,1.0,5,3090.7,0.0,-2.5,2.5,G10
77,216.3,47,0,1,GOAL(1),58.44,238.9,339834,18397,1.0,5,3100.2,0.0,-1.9,1.9,G04
78,207.72,27,0,1,GOAL(1),58.97,236.2,339834,18424,1.0,5,3106.5,0.0,-1.2,1.2,G02
79,206.75,28,0,1,GOAL(1),59.49,233.6,339834,18452,1.0,5,3112.9,0.0,1.2,1.2,G01
80,206.3,28,0,1,GOAL(1),60.0,231.0,339834,18480,1.0,5,3119.4,0.0,1.2,1.2,G01
81,216.49,49,0,1,GOAL(1),60.49,228.8,339834,18529,1.0,5,3129.2,0.0,1.9,1.9,G03
82,218.23,67,0,1,GOAL(1),60.98,226.8,339834,18596,1.0,5,3141.8,0.0,2.5,2.5,G09
83,-139.87,500,0,0,TIME(0),60.24,230.1,339834,19096,1.0,5,3223.8,0.0,4.4,4.4,G34
84,205.44,83,0,1,GOAL(1),60.71,228.3,339834,19179,1.0,5,3239.1,0.5,-3.0,3.04,G29
85,206.33,91,0,1,GOAL(1),61.18,226.7,339834,19270,1.0,5,3255.6,0.5,3.0,3.04,G26
86,187.34,54,0,1,GOAL(1),61.63,224.7,339834,19324,1.0,5,3266.2,1.4,1.4,1.98,G05
87,-125.32,500,0,0,TIME(0),60.92,227.9,339834,19824,1.0,5,3348.2,2.8,-2.8,3.96,G20
88,-122.24,500,0,0,TIME(0),60.23,231.0,339834,20324,1.0,5,3430.1,2.8,2.8,3.96,G18
89,-121.43,500,0,0,TIME(0),59.55,234.0,339834,20824,1.0,5,3512.1,3.0,-2.2,3.72,G24
90,-123.03,500,0,0,TIME(0),58.89,236.9,339834,21324,1.0,5,3594.1,3.0,2.2,3.72,G22
91,-122.06,500,0,0,TIME(0),58.24,239.8,339834,21824,1.0,5,3676.1,3.0,2.2,3.72,G22
92,-159.9,500,0,0,TIME(0),57.61,242.7,339834,22324,1.0,5,3758.0,3.2,-1.5,3.53,G15
93,-119.06,500,0,0,TIME(0),56.99,245.4,339834,22824,1.0,5,3840.0,3.2,1.5,3.53,G13
94,-247.92,500,0,0,TIME(0),56.38,248.1,339834,23324,1.0,5,3922.0,4.4,0.0,4.4,G36
95,-127.03,500,0,0,TIME(0),55.79,250.8,339834,23824,1.0,5,4003.9,-4.4,0.0,4.4,G37
96,-137.14,500,0,0,TIME(0),55.21,253.4,339834,24324,1.0,5,4086.9,-3.2,-1.5,3.53,G16
97,181.52,128,0,1,GOAL(1),55.67,252.1,339834,24452,1.0,5,4109.4,-3.2,1.5,3.53,G14
98,-199.69,500,0,0,TIME(0),55.1,254.6,339834,24952,1.0,5,4191.5,-3.0,-2.2,3.72,G23
99,198.92,120,0,1,GOAL(1),55.56,253.3,339834,25072,1.0,5,4212.7,-3.0,2.2,3.72,G21
100,-152.74,500,0,0,TIME(0),55.0,255.7,339834,25572,1.0,5,4294.7,-2.8,-2.8,3.96,G19
101,161.4,149,0,1,GOAL(1),56.0,252.2,339834,25721,1.0,5,4320.5,-2.8,2.8,3.96,G17
102,163.68,148,0,1,GOAL(1),57.0,248.7,339834,25869,1.0,5,4346.1,-2.8,2.8,3.96,G17
103,162.3,92,0,1,GOAL(1),57.0,248.5,339834,25961,1.0,5,4362.8,-1.4,-1.4,1.98,G08
104,218.38,61,0,1,GOAL(1),58.0,244.1,339834,26022,1.0,5,4374.6,-1.4,1.4,1.98,G06
105,205.12,98,0,1,GOAL(1),58.0,244.0,339834,26120,1.0,5,4392.3,-0.5,-3.0,3.04,G28
106,208.22,89,0,1,GOAL(1),59.0,239.9,339834,26210,1.0,5,4413.6,-0.5,3.0,3.04,G25
