episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-279.92,300,1,0,COLL(0),0.0,300.0,307266,200000,0.4815,7,48.5,-4.4,0.0,4.4,G35
2,-130.36,80,1,0,COLL(0),0.0,190.0,307266,200000,0.4815,7,62.6,-4.4,0.0,4.4,G35
3,129.58,84,0,1,GOAL(1),33.33,154.7,307266,200000,0.4815,7,77.4,-3.3,-2.2,3.97,G21
4,149.05,87,0,1,GOAL(1),50.0,137.8,307266,200000,0.4815,7,94.4,-3.3,-2.2,3.97,G21
5,152.6,82,0,1,GOAL(1),60.0,126.6,307266,200000,0.4815,7,110.7,-3.3,-2.2,3.97,G21
6,136.22,187,0,1,GOAL(1),66.67,136.7,307266,200000,0.4815,7,143.7,-3.3,2.2,3.97,G19
7,140.04,106,0,1,GOAL(1),71.43,132.3,307266,200000,0.4815,7,166.5,-1.4,1.4,1.98,G06
8,-138.22,78,1,0,COLL(0),62.5,125.5,307266,200000,0.4815,7,183.7,-0.5,-3.0,3.04,G26
9,127.03,109,0,1,GOAL(1),66.67,123.7,307266,200000,0.4815,7,202.5,-0.5,-3.0,3.04,G26
10,156.02,127,0,1,GOAL(1),70.0,124.0,307266,200000,0.4815,7,231.4,-0.5,3.0,3.04,G23
11,-121.52,104,1,0,COLL(0),63.64,122.2,307266,200000,0.4815,7,249.4,-0.5,3.0,3.04,G23
12,-133.3,97,1,0,COLL(0),58.33,120.1,307266,200000,0.4815,7,266.3,-0.5,3.0,3.04,G23
13,-124.56,31,1,0,COLL(0),53.85,113.2,307266,200000,0.4815,7,272.7,0.0,-4.4,4.4,G33
14,-176.02,109,1,0,COLL(0),50.0,112.9,307266,200000,0.4815,7,294.1,0.0,-4.4,4.4,G33
15,103.87,185,0,1,GOAL(1),53.33,117.7,307266,200000,0.4815,7,325.1,0.0,-4.4,4.4,G33
16,-127.06,34,1,0,COLL(0),50.0,112.5,307266,200000,0.4815,7,331.9,0.0,-4.4,4.4,G33
17,-133.81,72,1,0,COLL(0),47.06,110.1,307266,200000,0.4815,7,344.8,0.0,-3.1,3.1,G25
