episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,51,171.88
2,0,1,0,53,-136.11
3,0,1,0,48,-134.91
4,1,0,0,33,184.85
5,1,0,0,43,189.98
6,0,1,0,50,-119.53
7,1,0,0,11,199.05
8,0,1,0,38,-124.25
9,1,0,0,34,190.76
10,1,0,0,8,192.3
11,0,1,0,50,-133.02
12,1,0,0,63,163.66
13,1,0,0,32,191.57
14,1,0,0,32,170.27
15,0,1,0,36,-116.9
16,0,1,0,41,-130.96
17,1,0,0,31,204.5
18,1,0,0,8,192.79
19,0,1,0,33,-122.6
20,1,0,0,39,183.9
21,0,1,0,34,-120.87
22,1,0,0,7,198.4
23,0,1,0,30,-108.75
24,0,1,0,40,-129.64
25,0,1,0,40,-116.58
26,0,1,0,51,-132.01
27,1,0,0,6,198.89
28,1,0,0,57,175.59
29,0,1,0,44,-133.52
30,0,1,0,55,-137.52
31,0,1,0,43,-112.36
32,1,0,0,17,191.55
33,0,1,0,39,-111.69
34,0,1,0,42,-119.5
35,1,0,0,35,177.72
36,0,1,0,40,-120.95
37,1,0,0,20,185.68
38,0,1,0,36,-113.82
39,1,0,0,30,183.75
40,1,0,0,40,171.31
41,1,0,0,34,189.39
42,1,0,0,45,171.88
43,0,1,0,38,-113.69
44,0,1,0,55,-141.53
45,1,0,0,1,200.0
46,0,0,0,60,-86.7
47,0,0,0,60,-91.01
48,1,0,0,41,186.5
49,0,1,0,39,-129.56
50,0,1,0,42,-112.64
51,0,1,0,53,-126.75
52,0,1,0,37,-128.56
53,0,1,0,40,-119.9
54,1,0,0,31,181.47
55,0,1,0,40,-111.22
56,1,0,0,42,185.75
57,0,1,0,34,-127.39
58,0,1,0,42,-115.05
59,1,0,0,12,198.54
60,0,1,0,38,-128.65
61,1,0,0,39,184.8
62,1,0,0,8,192.4
63,1,0,0,44,185.94
64,1,0,0,21,186.19
65,0,1,0,50,-121.54
66,0,1,0,48,-122.47
67,1,0,0,31,201.25
68,1,0,0,8,192.65
69,0,1,0,54,-136.23
70,1,0,0,31,200.71
71,0,1,0,56,-127.26
72,0,1,0,57,-132.01
73,0,1,0,55,-138.97
74,1,0,0,45,184.19
75,0,1,0,46,-130.85
76,1,0,0,7,198.42
77,1,0,0,41,173.44
78,0,1,0,52,-135.56
79,0,1,0,40,-124.24
80,0,1,0,35,-130.52
81,0,1,0,31,-111.32
82,0,1,0,38,-128.93
83,1,0,0,39,180.42
84,0,1,0,53,-130.62
85,0,1,0,42,-122.98
86,1,0,0,31,178.61
87,0,1,0,47,-144.8
88,1,0,0,35,184.78
89,1,0,0,29,180.03
90,1,0,0,20,190.09
91,0,1,0,34,-112.04
92,0,1,0,52,-139.83
93,1,0,0,34,184.13
94,1,0,0,7,193.7
95,0,1,0,42,-115.04
96,1,0,0,43,168.97
97,1,0,0,32,204.59
98,1,0,0,13,198.85
99,0,1,0,48,-121.1
100,1,0,0,36,186.06
