episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-136.73,43,1,0,COLL(0),0.0,43.0,518039,200000,0.1584,5,7.5,-4.4,0.0,4.4,G35
2,-249.8,500,0,0,TIME(0),0.0,271.5,518039,200000,0.1584,5,89.0,-3.3,-2.2,3.97,G21
3,124.59,109,0,1,GOAL(1),33.33,217.3,518039,200000,0.1584,5,107.9,-3.3,2.2,3.97,G19
4,124.85,111,0,1,GOAL(1),50.0,190.8,518039,200000,0.1584,5,127.1,-3.3,2.2,3.97,G19
5,-262.28,500,0,0,TIME(0),40.0,252.6,518039,200000,0.1584,5,208.7,-3.2,-1.5,3.53,G14
6,-110.19,142,1,0,COLL(0),33.33,234.2,518039,200000,0.1584,5,232.8,-3.2,1.5,3.53,G13
7,-121.32,30,1,0,COLL(0),28.57,205.0,518039,200000,0.1584,5,239.0,-3.2,1.5,3.53,G13
8,-112.21,500,0,0,TIME(0),25.0,241.9,518039,200000,0.1584,5,320.5,-2.8,2.8,3.96,G15
9,-159.54,500,0,0,TIME(0),22.22,270.6,518039,200000,0.1584,5,402.1,-2.8,2.8,3.96,G15
10,216.72,50,0,1,GOAL(1),30.0,248.5,518039,200000,0.1584,5,421.1,-1.4,1.4,1.98,G06
11,128.24,99,0,1,GOAL(1),36.36,234.9,518039,200000,0.1584,5,448.8,-0.5,-3.0,3.04,G26
12,-485.73,500,0,0,TIME(0),33.33,257.0,518039,200000,0.1584,5,555.9,0.0,-4.4,4.4,G33
13,141.78,93,0,1,GOAL(1),38.46,244.4,518039,200000,0.1584,5,572.2,0.0,-3.1,3.1,G25
14,150.97,78,0,1,GOAL(1),42.86,232.5,518039,200000,0.1584,5,586.2,0.0,-2.5,2.5,G09
15,-128.14,56,1,0,COLL(0),40.0,220.7,518039,200000,0.1584,5,596.5,0.0,-1.9,1.9,G04
