episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,31,-130.36
2,1,0,0,21,195.16
3,1,0,0,24,179.46
4,1,0,0,52,152.25
5,1,0,0,23,189.6
6,1,0,0,28,189.29
7,0,1,0,93,-171.46
8,1,0,0,59,168.45
9,0,1,0,43,-139.83
10,1,0,0,62,179.21
11,1,0,0,24,188.55
12,1,0,0,104,117.91
13,1,0,0,56,192.25
14,1,0,0,19,187.83
15,1,0,0,23,192.67
16,0,1,0,53,-152.4
17,1,0,0,60,193.75
18,1,0,0,81,147.99
19,1,0,0,18,191.22
20,1,0,0,60,170.46
21,0,1,0,49,-157.51
22,0,1,0,43,-118.04
23,0,1,0,91,-138.32
24,1,0,0,85,139.08
25,1,0,0,30,189.38
26,1,0,0,62,163.69
27,1,0,0,24,192.46
28,1,0,0,34,178.22
29,1,0,0,28,190.93
30,1,0,0,135,90.63
31,1,0,0,30,188.39
32,1,0,0,36,185.87
33,1,0,0,18,190.29
34,0,1,0,46,-118.8
35,1,0,0,27,188.25
36,1,0,0,46,157.68
37,1,0,0,65,176.99
38,1,0,0,20,185.19
39,1,0,0,83,141.05
40,1,0,0,35,182.98
41,0,1,0,238,-241.12
42,1,0,0,19,189.45
43,1,0,0,104,119.22
44,1,0,0,46,181.03
45,1,0,0,111,116.0
46,1,0,0,24,194.63
47,1,0,0,60,187.82
48,0,1,0,40,-143.74
49,1,0,0,44,184.65
50,1,0,0,19,183.77
51,0,1,0,103,-180.29
52,1,0,0,26,188.56
53,1,0,0,50,158.0
54,1,0,0,59,149.29
55,1,0,0,21,195.92
56,0,1,0,45,-122.64
57,1,0,0,43,163.42
58,1,0,0,36,182.02
59,0,1,0,81,-141.41
60,1,0,0,47,175.86
61,1,0,0,24,189.83
62,1,0,0,28,190.62
63,1,0,0,17,190.24
64,1,0,0,30,185.53
65,1,0,0,20,192.21
66,0,1,0,70,-149.93
67,1,0,0,36,173.3
68,0,1,0,55,-155.92
69,0,1,0,86,-174.11
70,1,0,0,60,195.32
71,1,0,0,106,131.17
72,1,0,0,29,190.38
73,1,0,0,201,46.47
74,1,0,0,72,152.99
75,1,0,0,31,190.67
76,0,1,0,73,-146.31
77,1,0,0,19,185.27
78,1,0,0,31,172.7
79,1,0,0,64,190.54
80,1,0,0,58,184.32
81,1,0,0,22,191.83
82,0,1,0,47,-135.24
83,1,0,0,48,174.78
84,0,1,0,66,-122.52
85,1,0,0,44,182.67
86,1,0,0,24,178.37
87,0,1,0,55,-113.34
88,1,0,0,24,189.84
89,1,0,0,37,188.31
90,0,1,0,37,-140.09
91,0,1,0,35,-143.32
92,0,1,0,69,-141.07
93,0,1,0,66,-135.48
94,1,0,0,130,99.46
95,1,0,0,42,187.51
96,0,1,0,103,-152.43
97,1,0,0,47,176.25
98,1,0,0,60,191.54
99,1,0,0,33,193.24
100,1,0,0,23,191.2
