episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,24,191.37
2,1,0,0,75,169.91
3,0,1,0,42,-138.2
4,1,0,0,72,157.48
5,0,1,0,33,-112.12
6,0,1,0,72,-153.2
7,1,0,0,33,200.9
8,1,0,0,9,200.68
9,1,0,0,15,194.65
10,1,0,0,9,195.63
11,1,0,0,17,185.79
12,1,0,0,32,198.75
13,1,0,0,15,191.76
14,0,1,0,46,-126.21
15,1,0,0,10,200.18
16,1,0,0,35,192.78
17,1,0,0,10,195.59
18,1,0,0,28,195.76
19,1,0,0,31,195.18
20,1,0,0,10,196.55
21,0,1,0,34,-115.12
22,0,1,0,32,-124.58
23,1,0,0,9,200.72
24,0,1,0,30,-122.44
25,0,1,0,30,-122.72
26,1,0,0,28,202.25
27,1,0,0,27,188.88
28,0,1,0,48,-123.37
29,1,0,0,11,190.85
30,0,1,0,32,-116.2
31,1,0,0,15,186.38
32,1,0,0,59,180.31
33,0,1,0,42,-123.24
34,0,1,0,54,-131.7
35,0,1,0,63,-143.96
36,1,0,0,66,173.43
37,1,0,0,8,196.81
38,1,0,0,37,176.24
39,0,1,0,43,-124.45
40,1,0,0,5,199.49
41,1,0,0,17,193.93
42,1,0,0,17,186.21
43,0,1,0,35,-118.0
44,0,1,0,31,-102.14
45,0,1,0,41,-122.24
46,0,1,0,41,-129.48
47,0,1,0,56,-127.61
48,0,1,0,71,-134.4
49,1,0,0,67,172.36
50,1,0,0,54,171.67
51,1,0,0,31,189.46
52,1,0,0,29,188.18
53,1,0,0,20,192.35
54,0,1,0,44,-119.25
55,0,1,0,44,-124.02
56,0,1,0,38,-122.58
57,1,0,0,41,189.31
58,0,1,0,45,-125.01
59,0,1,0,31,-124.99
60,1,0,0,16,193.82
61,0,1,0,38,-116.66
62,1,0,0,56,173.43
63,1,0,0,36,202.8
64,1,0,0,40,187.08
65,1,0,0,11,195.39
66,0,1,0,37,-116.89
67,1,0,0,11,200.01
68,1,0,0,32,185.33
69,0,1,0,45,-120.1
70,1,0,0,45,177.06
71,0,1,0,37,-123.62
72,1,0,0,35,184.72
73,1,0,0,36,199.34
74,0,1,0,38,-135.26
75,1,0,0,31,210.56
76,1,0,0,64,169.12
77,0,1,0,40,-117.87
78,0,1,0,45,-124.05
79,1,0,0,11,194.98
80,0,1,0,31,-118.83
81,0,1,0,48,-140.77
82,0,1,0,41,-108.5
83,0,1,0,50,-126.3
84,0,1,0,75,-153.13
85,1,0,0,40,184.46
86,0,1,0,51,-132.09
87,1,0,0,35,195.64
88,1,0,0,12,199.39
89,1,0,0,28,187.27
90,0,1,0,56,-149.8
91,1,0,0,36,193.26
92,0,1,0,32,-120.66
93,1,0,0,12,192.84
94,1,0,0,17,191.42
95,0,1,0,31,-118.63
96,0,1,0,49,-133.32
97,1,0,0,52,167.37
98,0,1,0,41,-115.43
99,1,0,0,39,177.98
100,1,0,0,14,188.7
