episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,44,-131.53
2,0,1,0,48,-122.44
3,0,1,0,36,-122.79
4,0,1,0,45,-113.9
5,1,0,0,22,187.07
6,0,1,0,45,-134.06
7,0,1,0,41,-127.28
8,0,1,0,47,-119.7
9,1,0,0,10,200.43
10,1,0,0,7,197.37
11,0,1,0,39,-133.1
12,0,1,0,54,-126.22
13,1,0,0,41,178.52
14,1,0,0,16,191.4
15,1,0,0,56,179.83
16,0,1,0,41,-127.04
17,1,0,0,34,195.02
18,1,0,0,6,194.87
19,0,1,0,40,-130.68
20,0,1,0,41,-119.8
21,0,1,0,31,-122.64
22,0,1,0,50,-121.5
23,1,0,0,6,198.08
24,0,1,0,46,-111.86
25,0,1,0,50,-133.87
26,0,1,0,59,-145.29
27,0,1,0,33,-117.49
28,1,0,0,6,198.56
29,1,0,0,51,175.2
30,0,1,0,50,-136.35
31,0,1,0,54,-124.18
32,0,1,0,42,-122.84
33,0,1,0,38,-115.74
34,0,1,0,42,-129.58
35,1,0,0,33,184.86
36,0,1,0,47,-107.78
37,1,0,0,24,181.96
38,0,1,0,43,-114.43
39,1,0,0,30,187.41
40,1,0,0,20,192.77
41,0,1,0,38,-133.1
42,0,1,0,60,-148.32
43,0,1,0,33,-117.84
44,1,0,0,6,198.76
45,0,1,0,44,-121.1
46,0,1,0,47,-121.62
47,1,0,0,30,200.98
48,1,0,0,14,195.91
49,0,1,0,51,-141.65
50,1,0,0,31,188.32
51,0,1,0,30,-109.01
52,0,1,0,41,-114.97
53,0,1,0,49,-128.99
54,1,0,0,6,199.12
55,1,0,0,37,199.89
56,1,0,0,11,193.92
57,1,0,0,6,198.42
58,0,1,0,41,-130.85
59,0,1,0,44,-122.47
60,0,1,0,46,-131.12
61,0,1,0,78,-163.34
62,0,1,0,42,-135.5
63,0,1,0,35,-109.17
64,1,0,0,30,190.4
65,0,1,0,50,-143.71
66,1,0,0,16,197.73
67,0,1,0,54,-119.44
68,0,1,0,34,-118.13
69,0,1,0,79,-159.85
70,0,1,0,39,-124.87
71,0,1,0,40,-124.78
72,1,0,0,33,172.49
73,0,1,0,40,-129.05
74,0,1,0,36,-124.62
75,0,1,0,53,-125.39
76,0,1,0,51,-118.72
77,1,0,0,13,198.5
78,1,0,0,7,192.49
79,0,1,0,49,-145.85
80,1,0,0,33,188.18
81,1,0,0,6,193.87
82,0,1,0,56,-152.91
83,1,0,0,26,187.79
84,1,0,0,66,181.45
85,1,0,0,27,187.25
86,0,1,0,90,-157.72
87,0,1,0,48,-132.88
88,1,0,0,75,147.69
89,1,0,0,16,188.3
90,1,0,0,6,193.7
91,0,1,0,40,-119.67
92,0,1,0,33,-120.23
93,0,1,0,47,-136.7
94,0,1,0,32,-118.75
95,0,1,0,41,-117.47
96,0,1,0,49,-133.34
97,0,1,0,41,-122.36
98,0,1,0,54,-145.77
99,0,1,0,66,-130.25
100,0,1,0,31,-119.57
