episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-168.05,169,1,0,COLL(0),0.0,169.0,240494,147554,1.0,6,27.5,-4.4,0.0,4.4,G37
2,-191.3,185,1,0,COLL(0),0.0,177.0,240494,147739,1.0,6,59.1,-4.4,0.0,4.4,G37
3,-120.99,92,1,0,COLL(0),0.0,148.7,240494,147831,1.0,6,75.8,-3.2,-1.5,3.53,G16
4,169.07,129,0,1,GOAL(1),25.0,143.8,240494,147960,1.0,6,98.4,-3.2,1.5,3.53,G14
5,-166.13,160,1,0,COLL(0),20.0,147.0,240494,148120,1.0,6,125.9,-3.0,-2.2,3.72,G23
6,180.54,128,0,1,GOAL(1),33.33,143.8,240494,148248,1.0,6,148.4,-3.0,2.2,3.72,G21
7,180.82,128,0,1,GOAL(1),42.86,141.6,240494,148376,1.0,6,170.8,-3.0,2.2,3.72,G21
8,-114.65,81,1,0,COLL(0),37.5,134.0,240494,148457,1.0,6,187.9,-2.8,-2.8,3.96,G19
9,151.45,166,0,1,GOAL(1),44.44,137.6,240494,148623,1.0,6,216.4,-2.8,2.8,3.96,G17
10,-140.14,114,1,0,COLL(0),40.0,135.2,240494,148737,1.0,6,236.6,-1.4,-1.4,1.98,G08
11,210.92,65,0,1,GOAL(1),45.45,128.8,240494,148802,1.0,6,249.0,-1.4,1.4,1.98,G06
12,199.7,102,0,1,GOAL(1),50.0,126.6,240494,148904,1.0,6,269.4,-0.5,-3.0,3.04,G28
13,177.66,111,0,1,GOAL(1),53.85,125.4,240494,149015,1.0,6,289.1,-0.5,3.0,3.04,G25
14,163.16,155,0,1,GOAL(1),57.14,127.5,240494,149170,1.0,6,315.9,0.0,-4.4,4.4,G35
15,193.84,109,0,1,GOAL(1),60.0,126.3,240494,149279,1.0,6,335.3,0.0,-3.1,3.1,G27
16,210.6,80,0,1,GOAL(1),62.5,123.4,240494,149359,1.0,6,350.0,0.0,-2.5,2.5,G10
17,214.19,55,0,1,GOAL(1),64.71,119.4,240494,149414,1.0,6,360.8,0.0,-1.9,1.9,G04
18,206.49,34,0,1,GOAL(1),66.67,114.6,240494,149448,1.0,6,368.2,0.0,-1.2,1.2,G02
19,206.45,32,0,1,GOAL(1),68.42,110.3,240494,149480,1.0,6,377.4,0.0,1.2,1.2,G01
20,213.02,56,0,1,GOAL(1),70.0,107.5,240494,149536,1.0,6,388.3,0.0,1.9,1.9,G03
21,204.08,79,0,1,GOAL(1),71.43,106.2,240494,149615,1.0,6,402.9,0.0,2.5,2.5,G09
22,144.35,170,0,1,GOAL(1),72.73,109.1,240494,149785,1.0,6,432.1,0.0,4.4,4.4,G34
23,193.73,104,0,1,GOAL(1),73.91,108.9,240494,149889,1.0,6,450.7,0.5,-3.0,3.04,G29
24,183.22,107,0,1,GOAL(1),75.0,108.8,240494,149996,1.0,6,469.8,0.5,3.0,3.04,G26
25,178.83,73,0,1,GOAL(1),76.0,107.4,240494,150069,1.0,6,483.4,1.4,1.4,1.98,G05
26,-153.86,137,1,0,COLL(0),73.08,108.5,240494,150206,1.0,6,507.3,2.8,-2.8,3.96,G20
27,-175.76,185,1,0,COLL(0),70.37,111.3,240494,150391,1.0,6,538.8,2.8,2.8,3.96,G18
28,160.13,132,0,1,GOAL(1),71.43,112.1,240494,150523,1.0,6,561.9,3.0,-2.2,3.72,G24
29,165.54,137,0,1,GOAL(1),72.41,112.9,240494,150660,1.0,6,585.8,3.0,2.2,3.72,G22
30,-157.74,144,1,0,COLL(0),70.0,114.0,240494,150804,1.0,6,610.8,3.2,-1.5,3.53,G15
31,131.61,179,0,1,GOAL(1),70.97,116.1,240494,150983,1.0,6,641.4,3.2,1.5,3.53,G13
32,-133.22,104,1,0,COLL(0),68.75,115.7,240494,151087,1.0,6,660.0,4.4,0.0,4.4,G36
33,-118.48,101,1,0,COLL(0),66.67,115.2,240494,151188,1.0,6,680.3,-4.4,0.0,4.4,G37
34,-124.36,90,1,0,COLL(0),64.71,114.5,240494,151278,1.0,6,696.6,-3.2,-1.5,3.53,G16
35,141.64,176,0,1,GOAL(1),65.71,116.3,240494,151455,1.0,6,731.2,-3.2,1.5,3.53,G14
36,-121.49,85,1,0,COLL(0),63.89,115.4,240494,151540,1.0,6,746.7,-3.0,-2.2,3.72,G23
37,174.52,135,0,1,GOAL(1),64.86,115.9,240494,151675,1.0,6,770.3,-3.0,2.2,3.72,G21
38,-301.28,284,1,0,COLL(0),63.16,120.3,240494,151959,1.0,6,817.7,-2.8,-2.8,3.96,G19
39,-146.25,154,1,0,COLL(0),61.54,121.2,240494,152113,1.0,6,844.3,-2.8,2.8,3.96,G17
40,-149.18,124,1,0,COLL(0),60.0,121.3,240494,152237,1.0,6,866.1,-1.4,-1.4,1.98,G08
41,215.77,64,0,1,GOAL(1),60.98,119.9,240494,152301,1.0,6,878.3,-1.4,1.4,1.98,G06
42,188.15,110,0,1,GOAL(1),61.9,119.6,240494,152411,1.0,6,897.9,-0.5,-3.0,3.04,G28
43,184.98,107,0,1,GOAL(1),62.79,119.3,240494,152518,1.0,6,917.0,-0.5,3.0,3.04,G25
44,163.76,169,0,1,GOAL(1),63.64,120.5,240494,152687,1.0,6,948.1,0.0,-4.4,4.4,G35
45,200.9,107,0,1,GOAL(1),64.44,120.2,240494,152796,1.0,6,971.7,0.0,-3.1,3.1,G27
46,211.64,83,0,1,GOAL(1),65.22,119.4,240494,152879,1.0,6,987.0,0.0,-2.5,2.5,G10
47,215.3,58,0,1,GOAL(1),65.96,118.1,240494,152937,1.0,6,998.2,0.0,-1.9,1.9,G04
48,208.81,33,0,1,GOAL(1),66.67,116.3,240494,152970,1.0,6,1007.6,0.0,-1.2,1.2,G02
49,204.75,29,0,1,GOAL(1),67.35,114.5,240494,152999,1.0,6,1014.2,0.0,1.2,1.2,G01
50,211.97,64,0,1,GOAL(1),68.0,113.5,240494,153063,1.0,6,1026.4,0.0,1.9,1.9,G03
51,208.55,84,0,1,GOAL(1),68.63,112.9,240494,153147,1.0,6,1041.8,0.0,2.5,2.5,G09
52,146.87,180,0,1,GOAL(1),69.23,114.2,240494,153327,1.0,6,1072.5,0.0,4.4,4.4,G34
53,170.69,139,0,1,GOAL(1),69.81,114.7,240494,153468,1.0,6,1101.3,0.5,-3.0,3.04,G29
54,179.96,112,0,1,GOAL(1),70.37,114.6,240494,153580,1.0,6,1121.2,0.5,3.0,3.04,G26
55,179.23,69,0,1,GOAL(1),70.91,113.8,240494,153649,1.0,6,1134.2,1.4,1.4,1.98,G05
56,-173.32,159,1,0,COLL(0),69.64,114.6,240494,153808,1.0,6,1161.6,2.8,-2.8,3.96,G20
57,127.34,182,0,1,GOAL(1),70.18,115.8,240494,153990,1.0,6,1192.7,2.8,2.8,3.96,G18
58,161.41,134,0,1,GOAL(1),70.69,116.1,240494,154124,1.0,6,1216.1,3.0,-2.2,3.72,G24
59,152.57,156,0,1,GOAL(1),71.19,116.8,240494,154280,1.0,6,1243.0,3.0,2.2,3.72,G22
60,148.36,145,0,1,GOAL(1),71.67,117.2,240494,154425,1.0,6,1268.2,3.2,-1.5,3.53,G15
61,132.01,180,0,1,GOAL(1),72.13,118.3,240494,154605,1.0,6,1299.0,3.2,1.5,3.53,G13
62,-128.44,84,1,0,COLL(0),70.97,117.7,240494,154689,1.0,6,1314.4,4.4,0.0,4.4,G36
63,118.9,177,0,1,GOAL(1),71.43,118.7,240494,154866,1.0,6,1344.6,-4.4,0.0,4.4,G37
64,-123.39,87,1,0,COLL(0),70.31,118.2,240494,154953,1.0,6,1360.5,-3.2,-1.5,3.53,G16
65,145.84,147,0,1,GOAL(1),70.77,118.6,240494,155100,1.0,6,1386.0,-3.2,1.5,3.53,G14
66,-227.65,334,1,0,COLL(0),69.7,121.9,240494,155434,1.0,6,1441.4,-3.0,-2.2,3.72,G23
67,178.87,130,0,1,GOAL(1),70.15,122.0,240494,155564,1.0,6,1464.2,-3.0,2.2,3.72,G21
68,-148.57,132,1,0,COLL(0),69.12,122.1,240494,155697,1.0,6,1489.5,-2.8,-2.8,3.96,G19
69,145.75,169,0,1,GOAL(1),69.57,122.8,240494,155866,1.0,6,1518.5,-2.8,2.8,3.96,G17
70,-143.13,113,1,0,COLL(0),68.57,122.7,240494,155979,1.0,6,1538.6,-1.4,-1.4,1.98,G08
71,214.46,69,0,1,GOAL(1),69.01,121.9,240494,156049,1.0,6,1553.9,-1.4,1.4,1.98,G06
72,190.91,104,0,1,GOAL(1),69.44,121.7,240494,156153,1.0,6,1572.5,-0.5,-3.0,3.04,G28
73,179.88,106,0,1,GOAL(1),69.86,121.5,240494,156259,1.0,6,1591.4,-0.5,3.0,3.04,G25
74,153.22,161,0,1,GOAL(1),70.27,122.0,240494,156420,1.0,6,1619.2,0.0,-4.4,4.4,G35
75,192.64,120,0,1,GOAL(1),70.67,122.0,240494,156540,1.0,6,1642.5,0.0,-3.1,3.1,G27
76,173.35,133,0,1,GOAL(1),71.05,122.1,240494,156673,1.0,6,1667.9,0.0,-3.1,3.1,G27
77,206.64,80,0,1,GOAL(1),71.43,121.6,240494,156753,1.0,6,1682.6,0.0,-2.5,2.5,G10
78,217.7,58,0,1,GOAL(1),71.79,120.8,240494,156811,1.0,6,1700.2,0.0,-1.9,1.9,G04
79,215.08,59,0,1,GOAL(1),72.15,120.0,240494,156870,1.0,6,1711.6,0.0,-1.9,1.9,G04
80,207.53,36,0,1,GOAL(1),72.5,118.9,240494,156906,1.0,6,1719.3,0.0,-1.2,1.2,G02
81,203.82,34,0,1,GOAL(1),72.84,117.9,240494,156940,1.0,6,1726.7,0.0,1.2,1.2,G01
82,212.07,60,0,1,GOAL(1),73.17,117.2,240494,157000,1.0,6,1738.3,0.0,1.9,1.9,G03
83,195.55,85,0,1,GOAL(1),73.49,116.8,240494,157085,1.0,6,1753.9,0.0,2.5,2.5,G09
84,149.81,165,0,1,GOAL(1),73.81,117.4,240494,157250,1.0,6,1784.4,0.0,4.4,4.4,G34
85,193.32,112,0,1,GOAL(1),74.12,117.3,240494,157362,1.0,6,1804.2,0.5,-3.0,3.04,G29
86,186.26,110,0,1,GOAL(1),74.42,117.2,240494,157472,1.0,6,1823.8,0.5,3.0,3.04,G26
87,180.42,67,0,1,GOAL(1),74.71,116.6,240494,157539,1.0,6,1836.5,1.4,1.4,1.98,G05
88,-159.77,147,1,0,COLL(0),73.86,117.0,240494,157686,1.0,6,1862.0,2.8,-2.8,3.96,G20
89,124.59,214,0,1,GOAL(1),74.16,118.1,240494,157900,1.0,6,1898.2,2.8,2.8,3.96,G18
90,148.38,146,0,1,GOAL(1),74.44,118.4,240494,158046,1.0,6,1923.5,3.0,-2.2,3.72,G24
91,154.92,165,0,1,GOAL(1),74.73,118.9,240494,158211,1.0,6,1951.9,3.0,2.2,3.72,G22
92,150.16,149,0,1,GOAL(1),75.0,119.2,240494,158360,1.0,6,1977.7,3.2,-1.5,3.53,G15
93,146.51,149,0,1,GOAL(1),75.27,119.5,240494,158509,1.0,6,2003.5,3.2,-1.5,3.53,G15
94,135.3,182,0,1,GOAL(1),75.53,120.2,240494,158691,1.0,6,2034.6,3.2,1.5,3.53,G13
95,-129.31,90,1,0,COLL(0),74.74,119.9,240494,158781,1.0,6,2050.9,4.4,0.0,4.4,G36
96,-131.61,106,1,0,COLL(0),73.96,119.7,240494,158887,1.0,6,2069.9,-4.4,0.0,4.4,G37
97,-307.37,425,1,0,COLL(0),73.2,122.9,240494,159312,1.0,6,2142.0,-3.2,-1.5,3.53,G16
98,175.88,131,0,1,GOAL(1),73.47,123.0,240494,159443,1.0,6,2167.0,-3.2,1.5,3.53,G14
99,106.25,217,0,1,GOAL(1),73.74,123.9,240494,159660,1.0,6,2205.8,-3.0,-2.2,3.72,G23
