episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,48,-150.29
2,0,1,0,32,-125.04
3,0,1,0,41,-142.17
4,0,1,0,44,-120.1
5,0,1,0,47,-145.12
6,0,1,0,30,-115.23
7,0,1,0,50,-133.29
8,0,1,0,36,-137.48
9,0,1,0,31,-122.73
10,1,0,0,9,195.35
11,0,1,0,45,-134.26
12,0,1,0,42,-127.78
13,0,1,0,37,-127.33
14,1,0,0,47,183.23
15,1,0,0,29,184.12
16,0,1,0,38,-105.31
17,0,1,0,49,-141.4
18,1,0,0,26,185.81
19,1,0,0,10,193.88
20,0,1,0,76,-146.84
21,0,1,0,48,-145.44
22,0,1,0,78,-151.1
23,0,1,0,30,-117.5
24,1,0,0,10,193.93
25,0,1,0,40,-137.81
26,0,1,0,45,-132.98
27,0,1,0,42,-140.34
28,0,1,0,40,-131.3
29,1,0,0,29,179.76
30,0,1,0,30,-117.38
31,0,1,0,31,-125.56
32,1,0,0,28,182.75
33,0,1,0,76,-167.24
34,1,0,0,8,196.43
35,1,0,0,9,195.28
36,0,1,0,33,-125.88
37,1,0,0,9,195.33
38,0,1,0,44,-136.05
39,0,1,0,49,-137.06
40,0,1,0,47,-124.82
41,0,1,0,30,-121.47
42,0,1,0,55,-140.42
43,1,0,0,38,175.14
44,0,1,0,40,-125.35
45,0,1,0,46,-131.84
46,1,0,0,34,179.96
47,0,1,0,57,-137.95
48,0,1,0,63,-141.09
49,0,1,0,44,-138.16
50,1,0,0,9,193.5
51,0,1,0,34,-125.38
52,0,1,0,42,-129.75
53,0,1,0,66,-170.09
54,1,0,0,9,193.97
55,0,1,0,44,-137.57
56,0,1,0,34,-137.81
57,0,1,0,37,-123.07
58,1,0,0,9,194.38
59,0,1,0,69,-163.88
60,0,1,0,32,-132.7
61,1,0,0,10,193.27
62,0,1,0,50,-128.61
63,0,1,0,30,-119.04
64,1,0,0,9,194.72
65,1,0,0,68,165.44
66,0,1,0,63,-150.31
67,1,0,0,10,194.21
68,0,1,0,59,-144.26
69,0,1,0,34,-131.34
70,0,1,0,73,-156.1
71,1,0,0,24,182.8
72,1,0,0,58,182.08
73,1,0,0,27,181.99
74,0,1,0,51,-142.69
75,0,1,0,65,-160.62
76,0,1,0,39,-127.23
77,0,1,0,49,-139.99
78,0,1,0,36,-126.37
79,0,1,0,33,-127.5
80,0,1,0,48,-137.66
81,0,1,0,32,-123.91
82,0,1,0,30,-128.37
83,1,0,0,59,183.0
84,0,1,0,38,-129.69
85,0,1,0,56,-123.03
86,0,1,0,30,-128.93
87,0,1,0,40,-132.31
88,0,1,0,38,-140.07
89,1,0,0,29,188.08
90,0,1,0,36,-130.03
91,1,0,0,57,183.01
92,0,1,0,42,-125.13
93,0,1,0,47,-127.14
94,1,0,0,10,192.67
95,1,0,0,14,189.68
96,0,1,0,45,-131.09
97,0,1,0,39,-114.45
98,0,1,0,48,-138.93
99,0,1,0,30,-109.49
100,0,1,0,32,-120.07
