episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-144.84,91,1,0,COLL(0),0.0,91.0,234326,200000,1.0,6,15.2,-4.4,0.0,4.4,G35
2,-166.46,126,1,0,COLL(0),0.0,108.5,234326,200000,1.0,6,38.4,-3.3,-2.2,3.97,G21
3,-132.6,36,1,0,COLL(0),0.0,84.3,234326,200000,1.0,6,47.3,-3.3,2.2,3.97,G19
4,-133.67,38,1,0,COLL(0),0.0,72.8,234326,200000,1.0,6,54.8,-3.3,2.2,3.97,G19
5,-137.79,52,1,0,COLL(0),0.0,68.6,234326,200000,1.0,6,64.4,-3.2,-1.5,3.53,G14
6,-190.0,116,1,0,COLL(0),0.0,76.5,234326,200000,1.0,6,84.4,-3.2,-1.5,3.53,G14
7,-146.69,56,1,0,COLL(0),0.0,73.6,234326,200000,1.0,6,96.5,-3.2,-1.5,3.53,G14
8,-161.99,283,1,0,COLL(0),0.0,99.8,234326,200000,1.0,6,143.2,-3.2,-1.5,3.53,G14
9,-228.28,220,1,0,COLL(0),0.0,113.1,234326,200000,1.0,6,179.7,-3.2,1.5,3.53,G13
10,-256.61,207,1,0,COLL(0),0.0,122.5,234326,200000,1.0,6,216.7,-3.2,1.5,3.53,G13
11,-178.55,74,1,0,COLL(0),0.0,118.1,234326,200000,1.0,6,229.9,-3.2,1.5,3.53,G13
12,-255.58,210,1,0,COLL(0),0.0,125.8,234326,200000,1.0,6,282.8,-2.8,2.8,3.96,G15
13,-134.4,47,1,0,COLL(0),0.0,119.7,234326,200000,1.0,6,296.7,-1.4,1.4,1.98,G06
14,-128.86,43,1,0,COLL(0),0.0,114.2,234326,200000,1.0,6,306.6,-0.5,-3.0,3.04,G26
15,-126.62,45,1,0,COLL(0),0.0,109.6,234326,200000,1.0,6,315.2,-0.5,-3.0,3.04,G26
16,191.19,102,0,1,GOAL(1),6.25,109.1,234326,200000,1.0,6,334.7,-0.5,3.0,3.04,G23
17,105.07,171,0,1,GOAL(1),11.76,112.8,234326,200000,1.0,6,363.4,-0.5,3.0,3.04,G23
18,-167.83,126,1,0,COLL(0),11.11,113.5,234326,200000,1.0,6,386.6,-0.5,3.0,3.04,G23
19,191.73,108,0,1,GOAL(1),15.79,113.2,234326,200000,1.0,6,405.3,-0.5,3.0,3.04,G23
20,-125.76,42,1,0,COLL(0),15.0,109.7,234326,200000,1.0,6,413.4,0.0,-4.4,4.4,G33
21,-126.61,44,1,0,COLL(0),14.29,106.5,234326,200000,1.0,6,421.8,0.0,-4.4,4.4,G33
22,-115.52,33,1,0,COLL(0),13.64,103.2,234326,200000,1.0,6,434.2,0.0,-4.4,4.4,G33
23,-132.54,46,1,0,COLL(0),13.04,100.7,234326,200000,1.0,6,448.1,0.0,-3.1,3.1,G25
24,-242.63,155,1,0,COLL(0),12.5,103.0,234326,200000,1.0,6,474.2,0.0,-3.1,3.1,G25
25,-128.32,45,1,0,COLL(0),12.0,100.6,234326,200000,1.0,6,485.3,0.0,-2.5,2.5,G09
26,-124.09,38,1,0,COLL(0),11.54,98.2,234326,200000,1.0,6,492.7,0.0,-2.5,2.5,G09
27,60.18,157,0,1,GOAL(1),14.81,100.4,234326,200000,1.0,6,519.2,0.0,-2.5,2.5,G09
28,105.94,127,0,1,GOAL(1),17.86,101.4,234326,200000,1.0,6,544.2,0.0,-1.9,1.9,G04
29,-156.82,74,1,0,COLL(0),17.24,100.4,234326,200000,1.0,6,557.4,0.0,-1.9,1.9,G04
30,137.03,88,0,1,GOAL(1),20.0,100.0,234326,200000,1.0,6,572.9,0.0,-1.2,1.2,G02
31,-130.32,48,1,0,COLL(0),19.35,98.3,234326,200000,1.0,6,583.6,0.0,1.2,1.2,G01
32,-147.2,55,1,0,COLL(0),18.75,97.0,234326,200000,1.0,6,593.8,0.0,1.2,1.2,G01
33,-146.82,54,1,0,COLL(0),18.18,95.7,234326,200000,1.0,6,603.8,0.0,1.9,1.9,G03
34,-134.98,45,1,0,COLL(0),17.65,94.2,234326,200000,1.0,6,614.0,0.0,1.9,1.9,G03
35,-144.37,51,1,0,COLL(0),17.14,92.9,234326,200000,1.0,6,623.5,0.0,1.9,1.9,G03
36,-139.86,48,1,0,COLL(0),16.67,91.7,234326,200000,1.0,6,632.6,0.0,1.9,1.9,G03
37,154.58,136,0,1,GOAL(1),18.92,92.9,234326,200000,1.0,6,655.7,0.0,2.5,2.5,G08
38,159.84,129,0,1,GOAL(1),21.05,93.8,234326,200000,1.0,6,680.3,0.0,2.5,2.5,G08
39,161.77,127,0,1,GOAL(1),23.08,94.7,234326,200000,1.0,6,707.0,0.0,2.5,2.5,G08
40,154.98,128,0,1,GOAL(1),25.0,95.5,234326,200000,1.0,6,728.9,0.0,2.5,2.5,G08
41,-168.88,158,1,0,COLL(0),24.39,97.0,234326,200000,1.0,6,758.2,0.0,4.4,4.4,G32
