episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,48,-127.11
2,0,1,0,33,-118.29
3,1,0,0,64,180.39
4,0,1,0,36,-111.91
5,0,1,0,41,-124.51
6,1,0,0,48,172.4
7,1,0,0,29,182.37
8,0,1,0,35,-119.76
9,0,1,0,30,-117.14
10,0,1,0,37,-112.66
11,1,0,0,11,198.27
12,0,1,0,62,-139.52
13,1,0,0,9,191.47
14,0,1,0,44,-116.95
15,1,0,0,35,186.55
16,0,1,0,37,-117.31
17,1,0,0,51,172.16
18,1,0,0,40,187.94
19,0,1,0,37,-124.33
20,0,1,0,38,-116.38
21,1,0,0,61,176.33
22,1,0,0,9,189.19
23,0,1,0,61,-133.93
24,0,1,0,41,-118.64
25,0,1,0,57,-137.88
26,1,0,0,13,188.1
27,1,0,0,41,186.13
28,0,1,0,41,-120.96
29,0,1,0,35,-114.87
30,1,0,0,22,190.48
31,0,1,0,31,-109.94
32,0,1,0,31,-109.07
33,0,1,0,40,-117.01
34,1,0,0,40,177.7
35,1,0,0,31,188.67
36,1,0,0,19,191.5
37,1,0,0,28,183.22
38,0,1,0,38,-116.56
39,1,0,0,9,190.6
40,0,1,0,55,-123.87
41,1,0,0,64,173.91
42,1,0,0,25,186.14
43,1,0,0,10,194.35
44,0,1,0,39,-122.61
45,1,0,0,32,189.34
46,1,0,0,34,199.3
47,0,1,0,86,-174.39
48,1,0,0,9,195.56
49,0,1,0,39,-115.28
50,1,0,0,11,191.91
51,1,0,0,55,162.05
52,1,0,0,12,191.17
53,1,0,0,59,184.03
54,1,0,0,36,179.05
55,0,1,0,32,-121.44
56,0,1,0,45,-124.25
57,0,1,0,32,-122.19
58,1,0,0,62,156.44
59,0,1,0,50,-144.78
60,0,1,0,53,-130.25
61,0,1,0,30,-106.07
62,1,0,0,27,181.27
63,0,1,0,41,-114.47
64,0,1,0,67,-153.7
65,0,1,0,38,-125.29
66,0,1,0,42,-120.32
67,0,1,0,45,-124.48
68,0,1,0,30,-114.89
69,0,1,0,36,-102.88
70,1,0,0,12,196.33
71,1,0,0,10,188.52
72,0,1,0,35,-122.75
73,1,0,0,35,184.23
74,1,0,0,9,190.26
75,1,0,0,72,164.41
76,1,0,0,34,198.62
77,1,0,0,31,180.82
78,0,1,0,89,-163.67
79,0,1,0,76,-150.6
80,1,0,0,10,199.71
81,1,0,0,58,176.2
82,0,1,0,44,-125.43
83,0,1,0,31,-109.31
84,0,1,0,48,-118.76
85,0,1,0,35,-109.31
86,1,0,0,57,157.82
87,0,1,0,32,-113.22
88,0,1,0,33,-118.07
89,1,0,0,17,195.0
90,0,1,0,32,-117.08
91,0,1,0,30,-109.87
92,1,0,0,52,172.61
93,1,0,0,13,191.84
94,1,0,0,36,198.09
95,1,0,0,14,190.59
96,0,1,0,45,-119.17
97,0,1,0,31,-123.88
98,0,1,0,45,-126.81
99,0,1,0,50,-130.59
100,1,0,0,18,197.17
