episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-102.71,60,0,0,STUK(0),0.0,60.0,405167,200000,0.3365,5,10.1,-3.3,-2.2,3.97,G21
2,-141.79,65,1,0,COLL(0),0.0,62.5,405167,200000,0.3365,5,21.9,-3.3,2.2,3.97,G19
3,14.25,184,0,1,GOAL(1),33.33,103.0,405167,200000,0.3365,5,52.7,-3.2,-1.5,3.53,G14
4,-154.68,54,1,0,COLL(0),25.0,90.8,405167,200000,0.3365,5,62.7,-3.2,1.5,3.53,G13
5,-198.14,155,1,0,COLL(0),20.0,103.6,405167,200000,0.3365,5,88.8,-2.8,2.8,3.96,G15
6,170.37,62,0,1,GOAL(1),33.33,96.7,405167,200000,0.3365,5,100.1,-1.4,1.4,1.98,G06
7,138.82,116,0,1,GOAL(1),42.86,99.4,405167,200000,0.3365,5,120.0,-0.5,-3.0,3.04,G26
8,162.42,115,0,1,GOAL(1),50.0,101.4,405167,200000,0.3365,5,139.8,-0.5,3.0,3.04,G23
9,-139.66,44,1,0,COLL(0),44.44,95.0,405167,200000,0.3365,5,148.2,0.0,-3.1,3.1,G25
10,151.77,97,0,1,GOAL(1),50.0,95.2,405167,200000,0.3365,5,165.1,0.0,-2.5,2.5,G09
11,164.79,85,0,1,GOAL(1),54.55,94.3,405167,200000,0.3365,5,180.0,0.0,-1.9,1.9,G04
12,152.0,65,0,1,GOAL(1),58.33,91.8,405167,200000,0.3365,5,191.8,0.0,-1.2,1.2,G02
13,179.29,62,0,1,GOAL(1),61.54,89.5,405167,200000,0.3365,5,203.1,0.0,1.2,1.2,G01
14,184.82,80,0,1,GOAL(1),64.29,88.9,405167,200000,0.3365,5,217.2,0.0,1.9,1.9,G03
15,181.9,96,0,1,GOAL(1),66.67,89.3,405167,200000,0.3365,5,233.9,0.0,2.5,2.5,G08
16,150.82,115,0,1,GOAL(1),68.75,90.9,405167,200000,0.3365,5,253.7,0.5,-3.0,3.04,G27
17,161.78,128,0,1,GOAL(1),70.59,93.1,405167,200000,0.3365,5,275.5,0.5,3.0,3.04,G24
18,182.45,98,0,1,GOAL(1),72.22,93.4,405167,200000,0.3365,5,298.6,1.4,1.4,1.98,G05
19,179.93,96,0,1,GOAL(1),73.68,93.5,405167,200000,0.3365,5,315.3,1.4,1.4,1.98,G05
20,101.76,185,0,1,GOAL(1),75.0,98.1,405167,200000,0.3365,5,346.3,2.8,-2.8,3.96,G18
21,-171.12,187,1,0,COLL(0),71.43,102.3,405167,200000,0.3365,5,377.5,2.8,2.8,3.96,G16
