episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-127.6,47,1,0,COLL(0),0.0,47.0,0,47,1.0,7,8.1,-4.4,0.0,4.4,G35
2,-160.16,55,1,0,COLL(0),0.0,51.0,0,102,1.0,7,18.2,-3.3,-2.2,3.97,G21
3,-129.64,45,1,0,COLL(0),0.0,49.0,0,147,1.0,7,26.8,-3.3,2.2,3.97,G19
4,-150.56,50,1,0,COLL(0),0.0,49.2,0,220,1.0,7,42.9,-1.4,1.4,1.98,G06
5,-167.97,102,1,0,COLL(0),0.0,59.8,0,322,1.0,7,60.5,-0.5,-3.0,3.04,G26
6,-119.96,41,1,0,COLL(0),0.0,56.7,0,363,1.0,7,68.5,-0.5,3.0,3.04,G23
7,-120.11,38,1,0,COLL(0),0.0,54.0,0,431,1.0,7,83.7,0.0,-4.4,4.4,G33
8,-113.68,38,1,0,COLL(0),0.0,52.0,0,469,1.0,7,91.2,0.0,-3.1,3.1,G25
9,-219.05,383,1,0,COLL(0),0.0,88.8,0,868,1.0,7,157.9,0.0,-2.5,2.5,G09
10,-226.76,338,1,0,COLL(0),0.0,113.7,0,1206,1.0,7,213.4,0.0,-2.5,2.5,G09
11,-147.41,47,1,0,COLL(0),0.0,107.6,0,1253,1.0,7,222.3,0.0,-1.9,1.9,G04
12,-126.26,38,1,0,COLL(0),0.0,101.8,0,1291,1.0,7,229.7,0.0,-1.2,1.2,G02
13,-106.44,71,1,0,COLL(0),0.0,99.5,0,1396,1.0,7,250.9,0.0,1.2,1.2,G01
14,-175.69,85,1,0,COLL(0),0.0,98.4,0,1498,1.0,7,270.1,0.0,1.9,1.9,G03
15,-152.3,214,1,0,COLL(0),0.0,106.1,0,1736,1.0,7,312.6,0.0,2.5,2.5,G08
16,-197.93,280,1,0,COLL(0),0.0,117.0,0,2029,1.0,7,362.4,0.0,4.4,4.4,G32
17,-121.01,37,1,0,COLL(0),0.0,112.3,0,2066,1.0,7,369.6,0.5,-3.0,3.04,G27
18,-154.66,42,1,0,COLL(0),0.0,108.4,0,2119,1.0,7,381.0,0.5,3.0,3.04,G24
19,-150.75,65,1,0,COLL(0),0.0,106.1,0,2184,1.0,7,392.8,1.4,1.4,1.98,G05
20,-146.74,70,1,0,COLL(0),0.0,104.3,0,2267,1.0,7,408.9,3.2,1.5,3.53,G12
21,-148.77,80,1,0,COLL(0),0.0,103.1,0,2367,1.0,7,429.3,3.3,-2.2,3.97,G22
22,-331.71,500,0,0,TIME(0),0.0,121.2,0,2890,1.0,7,517.4,3.3,2.2,3.97,G20
23,-120.08,37,1,0,COLL(0),0.0,117.5,0,2927,1.0,7,524.7,4.4,0.0,4.4,G34
