episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-320.22,500,0,0,TIME(0),0.0,500.0,0,500,1.0,6,81.7,-4.4,0.0,4.4,G35
2,-121.2,33,1,0,COLL(0),0.0,266.5,0,533,1.0,6,88.4,-3.3,-2.2,3.97,G21
3,-146.2,43,1,0,COLL(0),0.0,192.0,0,576,1.0,6,96.7,-3.3,2.2,3.97,G19
4,-129.26,39,1,0,COLL(0),0.0,153.8,0,636,1.0,6,109.2,-3.2,-1.5,3.53,G14
5,-149.66,47,1,0,COLL(0),0.0,132.4,0,683,1.0,6,118.1,-3.2,1.5,3.53,G13
6,-187.9,72,1,0,COLL(0),0.0,122.3,0,755,1.0,6,131.0,-2.8,2.8,3.96,G15
7,-125.57,30,1,0,COLL(0),0.0,109.1,0,785,1.0,6,137.2,-2.8,2.8,3.96,G15
8,-174.59,78,1,0,COLL(0),0.0,105.2,0,863,1.0,6,151.1,-1.4,1.4,1.98,G06
9,-115.43,36,1,0,COLL(0),0.0,97.6,0,938,1.0,6,167.8,-0.5,-3.0,3.04,G26
10,-138.92,41,1,0,COLL(0),0.0,91.9,0,1053,1.0,6,192.5,-0.5,3.0,3.04,G23
11,-193.27,307,1,0,COLL(0),0.0,111.5,0,1411,1.0,6,254.9,0.0,-4.4,4.4,G33
12,-119.04,39,1,0,COLL(0),0.0,105.4,0,1450,1.0,6,262.8,0.0,-3.1,3.1,G25
13,-121.2,42,1,0,COLL(0),0.0,100.5,0,1492,1.0,6,271.1,0.0,-2.5,2.5,G09
14,-120.52,37,1,0,COLL(0),0.0,96.0,0,1529,1.0,6,278.6,0.0,-2.5,2.5,G09
15,-130.68,44,1,0,COLL(0),0.0,92.5,0,1573,1.0,6,287.3,0.0,-1.9,1.9,G04
16,-147.0,208,1,0,COLL(0),0.0,99.8,0,1781,1.0,6,322.4,0.0,-1.9,1.9,G04
17,-127.34,43,1,0,COLL(0),0.0,96.4,0,1824,1.0,6,330.7,0.0,-1.9,1.9,G04
18,-142.3,121,1,0,COLL(0),0.0,97.8,0,1945,1.0,6,351.7,0.0,-1.2,1.2,G02
19,-120.55,32,1,0,COLL(0),0.0,94.3,0,1977,1.0,6,358.2,0.0,1.2,1.2,G01
20,-129.31,42,1,0,COLL(0),0.0,91.7,0,2019,1.0,6,366.3,0.0,1.9,1.9,G03
21,-147.1,49,1,0,COLL(0),0.0,89.7,0,2068,1.0,6,375.6,0.0,2.5,2.5,G08
22,-155.66,57,1,0,COLL(0),0.0,88.2,0,2142,1.0,6,390.4,0.0,4.4,4.4,G32
23,-113.59,35,1,0,COLL(0),0.0,85.9,0,2177,1.0,6,397.4,0.5,-3.0,3.04,G27
24,-164.66,175,1,0,COLL(0),0.0,89.6,0,2352,1.0,6,427.3,0.5,-3.0,3.04,G27
25,-171.36,72,1,0,COLL(0),0.0,88.9,0,2424,1.0,6,440.3,0.5,3.0,3.04,G24
26,-126.47,32,1,0,COLL(0),0.0,86.7,0,2456,1.0,6,446.7,1.4,1.4,1.98,G05
27,-124.62,37,1,0,COLL(0),0.0,84.9,0,2493,1.0,6,454.0,1.4,1.4,1.98,G05
28,-126.52,42,1,0,COLL(0),0.0,83.3,0,2577,1.0,6,471.9,2.8,-2.8,3.96,G18
29,-138.2,44,1,0,COLL(0),0.0,82.0,0,2712,1.0,6,500.9,2.8,2.8,3.96,G16
30,-137.06,42,1,0,COLL(0),0.0,80.6,0,2776,1.0,6,514.1,3.2,1.5,3.53,G12
31,-134.61,46,1,0,COLL(0),0.0,79.5,0,2882,1.0,6,537.0,3.3,-2.2,3.97,G22
32,-136.0,49,1,0,COLL(0),0.0,78.6,0,2931,1.0,6,546.4,3.3,2.2,3.97,G20
33,-123.99,36,1,0,COLL(0),0.0,77.3,0,2967,1.0,6,553.6,4.4,0.0,4.4,G34
34,-299.64,376,1,0,COLL(0),0.0,86.1,0,3367,1.0,6,620.7,-4.4,0.0,4.4,G35
35,-128.66,39,1,0,COLL(0),0.0,84.7,0,3425,1.0,6,632.9,-3.3,-2.2,3.97,G21
36,-163.75,66,1,0,COLL(0),0.0,84.2,0,3491,1.0,6,644.8,-3.3,-2.2,3.97,G21
37,-150.12,51,1,0,COLL(0),0.0,83.3,0,3542,1.0,6,654.4,-3.3,2.2,3.97,G19
38,-190.75,126,1,0,COLL(0),0.0,84.4,0,3668,1.0,6,676.0,-3.2,-1.5,3.53,G14
39,-172.57,199,1,0,COLL(0),0.0,87.4,0,3889,1.0,6,714.3,-3.2,1.5,3.53,G13
40,-152.03,51,1,0,COLL(0),0.0,86.5,0,3963,1.0,6,729.1,-3.2,1.5,3.53,G13
41,-143.7,38,1,0,COLL(0),0.0,85.3,0,4001,1.0,6,736.5,-2.8,2.8,3.96,G15
42,-154.04,64,1,0,COLL(0),0.0,84.8,0,4065,1.0,6,748.2,-1.4,1.4,1.98,G06
43,-165.91,72,1,0,COLL(0),0.0,84.5,0,4137,1.0,6,761.1,-1.4,1.4,1.98,G06
44,-124.42,40,1,0,COLL(0),0.0,83.5,0,4177,1.0,6,768.9,-0.5,-3.0,3.04,G26
45,-142.84,48,1,0,COLL(0),0.0,82.7,0,4225,1.0,6,777.9,-0.5,3.0,3.04,G23
46,-143.57,41,1,0,COLL(0),0.0,81.8,0,4306,1.0,6,795.4,0.0,-4.4,4.4,G33
47,-120.93,37,1,0,COLL(0),0.0,80.8,0,4369,1.0,6,808.6,0.0,-3.1,3.1,G25
48,-122.38,43,1,0,COLL(0),0.0,80.0,0,4431,1.0,6,821.5,0.0,-3.1,3.1,G25
49,-128.73,54,1,0,COLL(0),0.0,79.5,0,4509,1.0,6,837.1,0.0,-3.1,3.1,G25
50,-140.91,57,1,0,COLL(0),0.0,79.0,0,4566,1.0,6,847.7,0.0,-2.5,2.5,G09
