episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,193.01,86,0,1,GOAL(1),100.0,86.0,405167,200000,0.3365,7,14.3,-4.4,0.0,4.4,G35
2,151.43,79,0,1,GOAL(1),100.0,82.5,405167,200000,0.3365,7,28.3,-3.3,-2.2,3.97,G21
3,-372.91,390,1,0,COLL(0),66.67,185.0,405167,200000,0.3365,7,92.1,-3.3,2.2,3.97,G19
4,182.73,70,0,1,GOAL(1),75.0,156.2,405167,200000,0.3365,7,104.6,-1.4,1.4,1.98,G06
5,110.29,147,0,1,GOAL(1),80.0,154.4,405167,200000,0.3365,7,134.7,-0.5,-3.0,3.04,G26
6,-101.69,94,1,0,COLL(0),66.67,144.3,405167,200000,0.3365,7,151.1,-0.5,3.0,3.04,G23
7,97.0,173,0,1,GOAL(1),71.43,148.4,405167,200000,0.3365,7,180.1,0.0,-4.4,4.4,G33
8,159.69,114,0,1,GOAL(1),75.0,144.1,405167,200000,0.3365,7,199.7,0.0,-3.1,3.1,G25
9,144.88,98,0,1,GOAL(1),77.78,139.0,405167,200000,0.3365,7,216.8,0.0,-2.5,2.5,G09
10,212.98,43,0,1,GOAL(1),80.0,129.4,405167,200000,0.3365,7,225.0,0.0,-1.9,1.9,G04
11,-138.45,33,1,0,COLL(0),72.73,120.6,405167,200000,0.3365,7,231.7,0.0,-1.2,1.2,G02
12,197.71,63,0,1,GOAL(1),75.0,115.8,405167,200000,0.3365,7,243.1,0.0,1.2,1.2,G01
13,183.12,86,0,1,GOAL(1),76.92,113.5,405167,200000,0.3365,7,262.6,0.0,1.9,1.9,G03
14,200.61,97,0,1,GOAL(1),78.57,112.4,405167,200000,0.3365,7,283.6,0.0,2.5,2.5,G08
15,-132.81,129,1,0,COLL(0),73.33,113.5,405167,200000,0.3365,7,305.6,0.0,4.4,4.4,G32
16,198.96,78,0,1,GOAL(1),75.0,111.2,405167,200000,0.3365,7,319.4,0.5,-3.0,3.04,G27
17,-117.98,114,1,0,COLL(0),70.59,111.4,405167,200000,0.3365,7,339.0,0.5,3.0,3.04,G24
18,193.52,97,0,1,GOAL(1),72.22,110.6,405167,200000,0.3365,7,355.9,1.4,1.4,1.98,G05
19,148.4,167,0,1,GOAL(1),73.68,113.6,405167,200000,0.3365,7,384.0,3.2,1.5,3.53,G12
