episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,34,-118.69
2,1,0,0,30,189.91
3,0,1,0,34,-112.05
4,1,0,0,26,191.0
5,1,0,0,9,199.93
6,1,0,0,62,161.85
7,1,0,0,24,188.53
8,1,0,0,27,199.58
9,0,1,0,31,-128.15
10,1,0,0,16,193.69
11,1,0,0,35,198.29
12,1,0,0,48,176.57
13,0,1,0,37,-129.08
14,1,0,0,13,193.37
15,1,0,0,11,199.16
16,0,1,0,44,-126.5
17,1,0,0,28,184.5
18,1,0,0,15,194.89
19,1,0,0,34,200.46
20,0,1,0,36,-122.37
21,0,1,0,37,-113.51
22,1,0,0,15,199.1
23,1,0,0,34,186.93
24,1,0,0,14,197.35
25,1,0,0,11,199.6
26,1,0,0,10,200.39
27,1,0,0,5,199.64
28,1,0,0,17,193.93
29,0,1,0,35,-117.52
30,0,1,0,40,-121.09
31,1,0,0,15,198.87
32,1,0,0,48,181.12
33,1,0,0,8,197.4
34,0,1,0,36,-127.93
35,1,0,0,24,186.98
36,1,0,0,9,195.74
37,0,1,0,35,-114.11
38,1,0,0,9,197.01
39,1,0,0,5,199.63
40,0,1,0,33,-117.09
41,1,0,0,13,195.23
42,1,0,0,15,196.98
43,0,1,0,34,-101.05
44,1,0,0,34,196.41
45,0,1,0,41,-120.54
46,1,0,0,6,198.89
47,1,0,0,18,188.66
48,0,1,0,34,-109.39
49,1,0,0,10,196.08
50,1,0,0,15,195.28
51,1,0,0,24,186.32
52,0,1,0,35,-125.27
53,1,0,0,29,203.59
54,1,0,0,11,199.64
55,0,1,0,30,-114.4
56,0,1,0,39,-117.59
57,1,0,0,16,196.21
58,0,1,0,36,-118.83
59,1,0,0,7,198.07
60,0,1,0,36,-117.21
61,1,0,0,8,195.9
62,1,0,0,31,190.58
63,1,0,0,6,199.23
64,0,1,0,32,-122.66
65,1,0,0,13,197.38
66,1,0,0,27,190.89
67,1,0,0,33,193.11
68,1,0,0,12,198.68
69,0,1,0,34,-119.96
70,0,1,0,45,-128.1
71,1,0,0,6,199.33
72,0,1,0,30,-121.75
73,1,0,0,38,195.48
74,0,1,0,39,-123.48
75,1,0,0,32,202.66
76,1,0,0,18,193.76
77,1,0,0,16,198.56
78,1,0,0,31,188.69
79,1,0,0,14,200.6
80,1,0,0,5,196.36
81,1,0,0,33,193.81
82,0,1,0,31,-132.4
83,0,1,0,38,-115.23
84,1,0,0,31,187.44
85,1,0,0,16,193.57
86,0,1,0,30,-106.5
87,1,0,0,29,200.18
88,0,1,0,33,-115.87
89,1,0,0,6,198.59
90,0,1,0,40,-125.1
91,0,1,0,31,-128.28
92,0,1,0,49,-129.77
93,1,0,0,34,181.67
94,0,1,0,45,-134.53
95,1,0,0,6,198.34
96,1,0,0,20,187.59
97,1,0,0,9,196.34
98,1,0,0,29,189.96
99,1,0,0,11,199.13
100,1,0,0,7,193.89
