episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,185.87,88,0,1,GOAL(1),100.0,88.0,385268,200000,0.3996,7,14.6,-4.4,0.0,4.4,G35
2,-141.76,65,1,0,COLL(0),50.0,76.5,385268,200000,0.3996,7,28.2,-3.3,-2.2,3.97,G21
3,-147.59,140,1,0,COLL(0),33.33,97.7,385268,200000,0.3996,7,59.9,-3.3,2.2,3.97,G19
4,189.84,68,0,1,GOAL(1),50.0,90.2,385268,200000,0.3996,7,84.9,-1.4,1.4,1.98,G06
5,137.23,123,0,1,GOAL(1),60.0,96.8,385268,200000,0.3996,7,115.6,-0.5,-3.0,3.04,G26
6,156.58,120,0,1,GOAL(1),66.67,100.7,385268,200000,0.3996,7,136.1,-0.5,-3.0,3.04,G26
7,178.71,124,0,1,GOAL(1),71.43,104.0,385268,200000,0.3996,7,157.3,-0.5,3.0,3.04,G23
8,-133.76,111,1,0,COLL(0),62.5,104.9,385268,200000,0.3996,7,176.4,-0.5,3.0,3.04,G23
9,184.62,116,0,1,GOAL(1),66.67,106.1,385268,200000,0.3996,7,196.4,-0.5,3.0,3.04,G23
10,-121.47,98,1,0,COLL(0),60.0,105.3,385268,200000,0.3996,7,213.4,-0.5,3.0,3.04,G23
11,60.32,216,0,1,GOAL(1),63.64,115.4,385268,200000,0.3996,7,251.0,0.0,-4.4,4.4,G33
12,4.31,251,0,1,GOAL(1),66.67,126.7,385268,200000,0.3996,7,292.6,0.0,-4.4,4.4,G33
13,163.59,121,0,1,GOAL(1),69.23,126.2,385268,200000,0.3996,7,313.3,0.0,-3.1,3.1,G25
14,165.09,123,0,1,GOAL(1),71.43,126.0,385268,200000,0.3996,7,334.3,0.0,-3.1,3.1,G25
15,154.59,117,0,1,GOAL(1),73.33,125.4,385268,200000,0.3996,7,354.4,0.0,-3.1,3.1,G25
16,155.7,121,0,1,GOAL(1),75.0,125.1,385268,200000,0.3996,7,377.6,0.0,-3.1,3.1,G25
17,-122.67,37,1,0,COLL(0),70.59,119.9,385268,200000,0.3996,7,384.9,0.0,-3.1,3.1,G25
18,-168.94,92,1,0,COLL(0),66.67,118.4,385268,200000,0.3996,7,403.6,0.0,-2.5,2.5,G09
