episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-118.14,55,1,0,COLL(0),0.0,55.0,392089,200000,0.3137,7,9.4,-4.4,0.0,4.4,G35
2,-180.19,118,1,0,COLL(0),0.0,86.5,392089,200000,0.3137,7,29.7,-3.3,-2.2,3.97,G21
3,-115.47,78,1,0,COLL(0),0.0,83.7,392089,200000,0.3137,7,43.6,-3.3,2.2,3.97,G19
4,-152.42,88,1,0,COLL(0),0.0,84.8,392089,200000,0.3137,7,59.1,-3.3,2.2,3.97,G19
5,-101.08,51,1,0,COLL(0),0.0,78.0,392089,200000,0.3137,7,80.7,-1.4,1.4,1.98,G06
6,-126.76,32,1,0,COLL(0),0.0,70.3,392089,200000,0.3137,7,87.2,-0.5,-3.0,3.04,G26
7,-138.37,132,1,0,COLL(0),0.0,79.1,392089,200000,0.3137,7,114.0,-0.5,3.0,3.04,G23
8,-112.5,90,1,0,COLL(0),0.0,80.5,392089,200000,0.3137,7,129.8,-0.5,3.0,3.04,G23
9,-115.58,106,1,0,COLL(0),0.0,83.3,392089,200000,0.3137,7,148.2,-0.5,3.0,3.04,G23
10,-164.11,100,1,0,COLL(0),0.0,85.0,392089,200000,0.3137,7,165.6,0.0,-4.4,4.4,G33
11,127.0,104,0,1,GOAL(1),9.09,86.7,392089,200000,0.3137,7,183.6,0.0,-3.1,3.1,G25
12,-138.03,51,1,0,COLL(0),8.33,83.8,392089,200000,0.3137,7,193.2,0.0,-2.5,2.5,G09
13,198.63,53,0,1,GOAL(1),15.38,81.4,392089,200000,0.3137,7,203.1,0.0,-1.9,1.9,G04
14,-150.41,62,1,0,COLL(0),14.29,80.0,392089,200000,0.3137,7,218.3,0.0,-1.2,1.2,G02
15,203.17,61,0,1,GOAL(1),20.0,78.7,392089,200000,0.3137,7,240.5,0.0,1.2,1.2,G01
16,209.53,56,0,1,GOAL(1),25.0,77.3,392089,200000,0.3137,7,254.4,0.0,1.9,1.9,G03
17,-95.15,65,1,0,COLL(0),23.53,76.6,392089,200000,0.3137,7,266.2,0.0,2.5,2.5,G08
18,-99.5,90,1,0,COLL(0),22.22,77.3,392089,200000,0.3137,7,282.0,0.0,4.4,4.4,G32
19,-145.11,55,1,0,COLL(0),21.05,76.2,392089,200000,0.3137,7,292.2,0.5,-3.0,3.04,G27
20,188.08,123,0,1,GOAL(1),25.0,78.5,392089,200000,0.3137,7,313.3,0.5,3.0,3.04,G24
21,211.03,97,0,1,GOAL(1),28.57,79.4,392089,200000,0.3137,7,330.3,1.4,1.4,1.98,G05
22,-135.66,161,1,0,COLL(0),27.27,83.1,392089,200000,0.3137,7,357.5,3.2,1.5,3.53,G12
23,-175.37,81,1,0,COLL(0),26.09,83.0,392089,200000,0.3137,7,371.9,3.3,-2.2,3.97,G22
24,158.76,182,0,1,GOAL(1),29.17,87.1,392089,200000,0.3137,7,402.4,3.3,2.2,3.97,G20
25,-134.83,38,1,0,COLL(0),28.0,85.2,392089,200000,0.3137,7,413.6,4.4,0.0,4.4,G34
26,-173.12,171,1,0,COLL(0),26.92,88.5,392089,200000,0.3137,7,442.3,4.4,0.0,4.4,G34
27,-228.85,188,1,0,COLL(0),25.93,92.1,392089,200000,0.3137,7,477.7,4.4,0.0,4.4,G34
28,141.13,159,0,1,GOAL(1),28.57,94.5,392089,200000,0.3137,7,504.6,-4.4,0.0,4.4,G35
29,-133.1,32,1,0,COLL(0),27.59,92.4,392089,200000,0.3137,7,511.1,-3.3,-2.2,3.97,G21
30,143.69,146,0,1,GOAL(1),30.0,94.2,392089,200000,0.3137,7,535.9,-3.3,2.2,3.97,G19
31,-119.45,31,1,0,COLL(0),29.03,92.1,392089,200000,0.3137,7,542.2,-1.4,1.4,1.98,G06
32,-140.9,65,1,0,COLL(0),28.12,91.3,392089,200000,0.3137,7,558.1,-0.5,-3.0,3.04,G26
33,-103.4,78,1,0,COLL(0),27.27,90.9,392089,200000,0.3137,7,582.5,-0.5,3.0,3.04,G23
34,-171.72,89,1,0,COLL(0),26.47,90.8,392089,200000,0.3137,7,598.1,0.0,-4.4,4.4,G33
35,-155.84,88,1,0,COLL(0),25.71,90.7,392089,200000,0.3137,7,613.6,0.0,-4.4,4.4,G33
36,131.15,112,0,1,GOAL(1),27.78,91.3,392089,200000,0.3137,7,633.0,0.0,-3.1,3.1,G25
37,-128.35,64,1,0,COLL(0),27.03,90.6,392089,200000,0.3137,7,644.6,0.0,-3.1,3.1,G25
38,-134.97,45,1,0,COLL(0),26.32,89.4,392089,200000,0.3137,7,653.1,0.0,-2.5,2.5,G09
39,159.45,83,0,1,GOAL(1),28.21,89.2,392089,200000,0.3137,7,667.8,0.0,-2.5,2.5,G09
40,141.45,88,0,1,GOAL(1),30.0,89.2,392089,200000,0.3137,7,683.3,0.0,-1.9,1.9,G04
41,-171.62,74,1,0,COLL(0),29.27,88.8,392089,200000,0.3137,7,696.5,0.0,-1.2,1.2,G02
42,-164.32,89,1,0,COLL(0),28.57,88.8,392089,200000,0.3137,7,712.2,0.0,-1.2,1.2,G02
43,209.09,64,0,1,GOAL(1),30.23,88.3,392089,200000,0.3137,7,723.8,0.0,1.2,1.2,G01
44,191.74,77,0,1,GOAL(1),31.82,88.0,392089,200000,0.3137,7,741.4,0.0,1.9,1.9,G03
45,195.61,79,0,1,GOAL(1),33.33,87.8,392089,200000,0.3137,7,762.0,0.0,1.9,1.9,G03
46,182.7,103,0,1,GOAL(1),34.78,88.1,392089,200000,0.3137,7,786.9,0.0,2.5,2.5,G08
47,-163.03,142,1,0,COLL(0),34.04,89.3,392089,200000,0.3137,7,816.0,0.0,4.4,4.4,G32
48,-114.27,132,1,0,COLL(0),33.33,90.2,392089,200000,0.3137,7,844.6,0.0,4.4,4.4,G32
49,-129.3,62,1,0,COLL(0),32.65,89.6,392089,200000,0.3137,7,859.5,0.5,-3.0,3.04,G27
50,-83.1,66,1,0,COLL(0),32.0,89.1,392089,200000,0.3137,7,875.0,0.5,3.0,3.04,G24
51,165.95,125,0,1,GOAL(1),33.33,89.8,392089,200000,0.3137,7,896.4,0.5,3.0,3.04,G24
52,194.33,99,0,1,GOAL(1),34.62,90.0,392089,200000,0.3137,7,926.0,1.4,1.4,1.98,G05
53,-152.54,173,1,0,COLL(0),33.96,91.6,392089,200000,0.3137,7,959.3,3.2,1.5,3.53,G12
54,-143.16,68,1,0,COLL(0),33.33,91.1,392089,200000,0.3137,7,979.6,3.3,-2.2,3.97,G22
55,-109.68,34,1,0,COLL(0),32.73,90.1,392089,200000,0.3137,7,986.4,3.3,2.2,3.97,G20
56,-140.92,43,1,0,COLL(0),32.14,89.2,392089,200000,0.3137,7,994.6,4.4,0.0,4.4,G34
57,-124.85,37,1,0,COLL(0),31.58,88.3,392089,200000,0.3137,7,1001.9,-4.4,0.0,4.4,G35
58,-147.55,58,1,0,COLL(0),31.03,87.8,392089,200000,0.3137,7,1012.6,-4.4,0.0,4.4,G35
59,-181.49,119,1,0,COLL(0),30.51,88.3,392089,200000,0.3137,7,1033.0,-3.3,-2.2,3.97,G21
60,-142.75,69,1,0,COLL(0),30.0,88.0,392089,200000,0.3137,7,1045.5,-3.3,2.2,3.97,G19
61,176.63,63,0,1,GOAL(1),31.15,87.6,392089,200000,0.3137,7,1061.0,-1.4,1.4,1.98,G06
62,206.97,97,0,1,GOAL(1),32.26,87.8,392089,200000,0.3137,7,1083.0,-0.5,-3.0,3.04,G26
63,-193.01,123,1,0,COLL(0),31.75,88.3,392089,200000,0.3137,7,1104.1,-0.5,-3.0,3.04,G26
64,-109.84,96,1,0,COLL(0),31.25,88.4,392089,200000,0.3137,7,1124.1,-0.5,3.0,3.04,G23
65,-100.2,83,1,0,COLL(0),30.77,88.4,392089,200000,0.3137,7,1142.6,-0.5,3.0,3.04,G23
66,-156.38,78,1,0,COLL(0),30.3,88.2,392089,200000,0.3137,7,1156.4,0.0,-4.4,4.4,G33
67,124.98,108,0,1,GOAL(1),31.34,88.5,392089,200000,0.3137,7,1175.1,0.0,-3.1,3.1,G25
68,190.7,76,0,1,GOAL(1),32.35,88.3,392089,200000,0.3137,7,1188.7,0.0,-2.5,2.5,G09
69,145.55,95,0,1,GOAL(1),33.33,88.4,392089,200000,0.3137,7,1205.2,0.0,-2.5,2.5,G09
70,146.22,78,0,1,GOAL(1),34.29,88.3,392089,200000,0.3137,7,1219.1,0.0,-1.9,1.9,G04
71,-124.43,32,1,0,COLL(0),33.8,87.5,392089,200000,0.3137,7,1225.5,0.0,-1.2,1.2,G02
72,204.48,64,0,1,GOAL(1),34.72,87.1,392089,200000,0.3137,7,1241.2,0.0,1.2,1.2,G01
73,193.9,84,0,1,GOAL(1),35.62,87.1,392089,200000,0.3137,7,1263.6,0.0,1.9,1.9,G03
74,216.61,77,0,1,GOAL(1),36.49,87.0,392089,200000,0.3137,7,1285.1,0.0,1.9,1.9,G03
75,188.2,99,0,1,GOAL(1),37.33,87.1,392089,200000,0.3137,7,1305.8,0.0,2.5,2.5,G08
76,195.28,103,0,1,GOAL(1),38.16,87.3,392089,200000,0.3137,7,1327.7,0.0,2.5,2.5,G08
77,180.25,96,0,1,GOAL(1),38.96,87.4,392089,200000,0.3137,7,1344.4,0.0,2.5,2.5,G08
78,123.24,183,0,1,GOAL(1),39.74,88.7,392089,200000,0.3137,7,1378.7,0.0,4.4,4.4,G32
79,156.83,152,0,1,GOAL(1),40.51,89.5,392089,200000,0.3137,7,1404.4,0.0,4.4,4.4,G32
80,-137.7,49,1,0,COLL(0),40.0,89.0,392089,200000,0.3137,7,1413.6,0.5,-3.0,3.04,G27
81,142.91,98,0,1,GOAL(1),40.74,89.1,392089,200000,0.3137,7,1430.8,0.5,-3.0,3.04,G27
82,-100.3,102,1,0,COLL(0),40.24,89.2,392089,200000,0.3137,7,1448.6,0.5,3.0,3.04,G24
83,194.97,101,0,1,GOAL(1),40.96,89.4,392089,200000,0.3137,7,1466.1,1.4,1.4,1.98,G05
84,-143.78,160,1,0,COLL(0),40.48,90.2,392089,200000,0.3137,7,1497.6,3.2,1.5,3.53,G12
85,-153.3,54,1,0,COLL(0),40.0,89.8,392089,200000,0.3137,7,1512.5,3.3,-2.2,3.97,G22
86,-163.49,171,1,0,COLL(0),39.53,90.7,392089,200000,0.3137,7,1541.3,3.3,-2.2,3.97,G22
87,136.51,206,0,1,GOAL(1),40.23,92.1,392089,200000,0.3137,7,1583.8,3.3,2.2,3.97,G20
88,-128.66,40,1,0,COLL(0),39.77,91.5,392089,200000,0.3137,7,1595.5,4.4,0.0,4.4,G34
89,-161.18,166,1,0,COLL(0),39.33,92.3,392089,200000,0.3137,7,1623.5,4.4,0.0,4.4,G34
90,170.98,85,0,1,GOAL(1),40.0,92.2,392089,200000,0.3137,7,1641.8,-4.4,0.0,4.4,G35
