episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,181.15,88,0,1,GOAL(1),100.0,88.0,405167,200000,0.3365,6,14.6,-4.4,0.0,4.4,G35
2,152.94,72,0,1,GOAL(1),100.0,80.0,405167,200000,0.3365,6,27.5,-3.3,-2.2,3.97,G21
3,-139.25,48,1,0,COLL(0),66.67,69.3,405167,200000,0.3365,6,42.4,-3.3,2.2,3.97,G19
4,150.92,74,0,1,GOAL(1),75.0,70.5,405167,200000,0.3365,6,55.6,-3.2,-1.5,3.53,G14
5,-127.81,39,1,0,COLL(0),60.0,64.2,405167,200000,0.3365,6,63.2,-3.2,1.5,3.53,G13
6,117.59,148,0,1,GOAL(1),66.67,78.2,405167,200000,0.3365,6,88.2,-2.8,2.8,3.96,G15
7,-135.66,36,1,0,COLL(0),57.14,72.1,405167,200000,0.3365,6,95.3,-1.4,1.4,1.98,G06
8,128.19,114,0,1,GOAL(1),62.5,77.4,405167,200000,0.3365,6,114.9,-0.5,-3.0,3.04,G26
9,164.51,121,0,1,GOAL(1),66.67,82.2,405167,200000,0.3365,6,135.7,-0.5,3.0,3.04,G23
10,-192.18,152,1,0,COLL(0),60.0,89.2,405167,200000,0.3365,6,161.3,0.0,-4.4,4.4,G33
11,155.02,117,0,1,GOAL(1),63.64,91.7,405167,200000,0.3365,6,181.4,0.0,-3.1,3.1,G25
12,147.88,101,0,1,GOAL(1),66.67,92.5,405167,200000,0.3365,6,198.9,0.0,-2.5,2.5,G09
13,150.77,83,0,1,GOAL(1),69.23,91.8,405167,200000,0.3365,6,213.6,0.0,-1.9,1.9,G04
14,159.51,68,0,1,GOAL(1),71.43,90.1,405167,200000,0.3365,6,225.8,0.0,-1.2,1.2,G02
15,181.82,62,0,1,GOAL(1),73.33,88.2,405167,200000,0.3365,6,237.1,0.0,1.2,1.2,G01
16,184.27,85,0,1,GOAL(1),75.0,88.0,405167,200000,0.3365,6,252.1,0.0,1.9,1.9,G03
17,182.49,97,0,1,GOAL(1),76.47,88.5,405167,200000,0.3365,6,274.9,0.0,2.5,2.5,G08
18,-173.59,168,1,0,COLL(0),72.22,92.9,405167,200000,0.3365,6,303.2,0.0,4.4,4.4,G32
19,153.92,119,0,1,GOAL(1),73.68,94.3,405167,200000,0.3365,6,323.6,0.5,-3.0,3.04,G27
20,150.06,122,0,1,GOAL(1),75.0,95.7,405167,200000,0.3365,6,344.5,0.5,-3.0,3.04,G27
21,165.28,126,0,1,GOAL(1),76.19,97.1,405167,200000,0.3365,6,366.0,0.5,3.0,3.04,G24
22,184.73,98,0,1,GOAL(1),77.27,97.2,405167,200000,0.3365,6,383.0,1.4,1.4,1.98,G05
23,42.62,261,0,1,GOAL(1),78.26,104.3,405167,200000,0.3365,6,426.1,2.8,-2.8,3.96,G18
24,118.76,192,0,1,GOAL(1),79.17,108.0,405167,200000,0.3365,6,458.2,2.8,2.8,3.96,G16
25,157.85,136,0,1,GOAL(1),80.0,109.1,405167,200000,0.3365,6,481.3,3.2,1.5,3.53,G12
26,-245.22,255,1,0,COLL(0),76.92,114.7,405167,200000,0.3365,6,523.5,3.3,-2.2,3.97,G22
27,131.5,174,0,1,GOAL(1),77.78,116.9,405167,200000,0.3365,6,552.7,3.3,2.2,3.97,G20
28,-182.89,177,1,0,COLL(0),75.0,119.0,405167,200000,0.3365,6,582.4,4.4,0.0,4.4,G34
29,163.23,94,0,1,GOAL(1),75.86,118.2,405167,200000,0.3365,6,598.8,-4.4,0.0,4.4,G35
30,153.0,80,0,1,GOAL(1),76.67,116.9,405167,200000,0.3365,6,613.0,-3.3,-2.2,3.97,G21
31,-144.27,45,1,0,COLL(0),74.19,114.6,405167,200000,0.3365,6,621.5,-3.3,2.2,3.97,G19
32,-130.58,44,1,0,COLL(0),71.88,112.4,405167,200000,0.3365,6,629.9,-3.2,-1.5,3.53,G14
33,113.19,119,0,1,GOAL(1),72.73,112.6,405167,200000,0.3365,6,650.3,-3.2,1.5,3.53,G13
34,113.11,150,0,1,GOAL(1),73.53,113.7,405167,200000,0.3365,6,675.7,-2.8,2.8,3.96,G15
35,152.95,76,0,1,GOAL(1),74.29,112.6,405167,200000,0.3365,6,689.2,-1.4,1.4,1.98,G06
36,133.77,113,0,1,GOAL(1),75.0,112.6,405167,200000,0.3365,6,708.6,-0.5,-3.0,3.04,G26
37,158.16,129,0,1,GOAL(1),75.68,113.1,405167,200000,0.3365,6,730.6,-0.5,3.0,3.04,G23
38,-135.64,38,1,0,COLL(0),73.68,111.1,405167,200000,0.3365,6,738.1,0.0,-4.4,4.4,G33
39,152.45,116,0,1,GOAL(1),74.36,111.2,405167,200000,0.3365,6,758.0,0.0,-3.1,3.1,G25
40,148.07,100,0,1,GOAL(1),75.0,110.9,405167,200000,0.3365,6,775.4,0.0,-2.5,2.5,G09
41,157.69,85,0,1,GOAL(1),75.61,110.3,405167,200000,0.3365,6,790.3,0.0,-1.9,1.9,G04
42,155.48,68,0,1,GOAL(1),76.19,109.3,405167,200000,0.3365,6,802.6,0.0,-1.2,1.2,G02
43,181.23,63,0,1,GOAL(1),76.74,108.2,405167,200000,0.3365,6,814.0,0.0,1.2,1.2,G01
44,187.48,79,0,1,GOAL(1),77.27,107.5,405167,200000,0.3365,6,828.0,0.0,1.9,1.9,G03
45,184.62,97,0,1,GOAL(1),77.78,107.3,405167,200000,0.3365,6,844.9,0.0,2.5,2.5,G08
46,-170.42,155,1,0,COLL(0),76.09,108.3,405167,200000,0.3365,6,871.0,0.0,4.4,4.4,G32
47,146.82,122,0,1,GOAL(1),76.6,108.6,405167,200000,0.3365,6,891.9,0.5,-3.0,3.04,G27
48,166.35,127,0,1,GOAL(1),77.08,109.0,405167,200000,0.3365,6,913.6,0.5,3.0,3.04,G24
49,185.62,96,0,1,GOAL(1),77.55,108.8,405167,200000,0.3365,6,930.3,1.4,1.4,1.98,G05
50,-216.43,207,1,0,COLL(0),76.0,110.7,405167,200000,0.3365,6,964.8,2.8,-2.8,3.96,G18
51,131.9,174,0,1,GOAL(1),76.47,112.0,405167,200000,0.3365,6,994.0,2.8,2.8,3.96,G16
52,138.86,158,0,1,GOAL(1),76.92,112.8,405167,200000,0.3365,6,1020.6,3.2,1.5,3.53,G12
53,79.99,224,0,1,GOAL(1),77.36,114.9,405167,200000,0.3365,6,1057.8,3.3,-2.2,3.97,G22
54,147.27,174,0,1,GOAL(1),77.78,116.0,405167,200000,0.3365,6,1087.0,3.3,2.2,3.97,G20
55,-184.89,175,1,0,COLL(0),76.36,117.1,405167,200000,0.3365,6,1116.4,4.4,0.0,4.4,G34
56,-122.16,34,1,0,COLL(0),75.0,115.6,405167,200000,0.3365,6,1123.2,-4.4,0.0,4.4,G35
57,153.86,82,0,1,GOAL(1),75.44,115.0,405167,200000,0.3365,6,1137.7,-3.3,-2.2,3.97,G21
58,94.46,164,0,1,GOAL(1),75.86,115.9,405167,200000,0.3365,6,1165.3,-3.3,2.2,3.97,G19
59,131.94,79,0,1,GOAL(1),76.27,115.3,405167,200000,0.3365,6,1179.3,-3.2,-1.5,3.53,G14
60,-168.84,98,1,0,COLL(0),75.0,115.0,405167,200000,0.3365,6,1196.3,-3.2,1.5,3.53,G13
61,-125.58,33,1,0,COLL(0),73.77,113.6,405167,200000,0.3365,6,1203.0,-2.8,2.8,3.96,G15
62,162.57,70,0,1,GOAL(1),74.19,112.9,405167,200000,0.3365,6,1215.5,-1.4,1.4,1.98,G06
63,124.82,120,0,1,GOAL(1),74.6,113.0,405167,200000,0.3365,6,1236.1,-0.5,-3.0,3.04,G26
64,165.81,119,0,1,GOAL(1),75.0,113.1,405167,200000,0.3365,6,1256.5,-0.5,3.0,3.04,G23
65,-188.12,142,1,0,COLL(0),73.85,113.6,405167,200000,0.3365,6,1280.6,0.0,-4.4,4.4,G33
66,150.83,118,0,1,GOAL(1),74.24,113.6,405167,200000,0.3365,6,1300.8,0.0,-3.1,3.1,G25
67,158.92,100,0,1,GOAL(1),74.63,113.4,405167,200000,0.3365,6,1318.2,0.0,-2.5,2.5,G09
