episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,113.4,302,0,1,GOAL(1),100.0,302.0,213060,200000,0.2872,7,49.1,-4.4,0.0,4.4,G37
2,110.55,276,0,1,GOAL(1),100.0,289.0,213060,200000,0.2872,7,100.5,-3.0,-2.2,3.72,G23
3,-176.31,459,1,0,COLL(0),66.67,345.7,213060,200000,0.2872,7,176.0,-3.0,-2.2,3.72,G23
4,-110.71,135,1,0,COLL(0),50.0,293.0,213060,200000,0.2872,7,199.6,-3.0,2.2,3.72,G21
5,-139.0,123,1,0,COLL(0),40.0,259.0,213060,200000,0.2872,7,221.2,-1.4,-1.4,1.98,G08
6,158.95,125,0,1,GOAL(1),50.0,236.7,213060,200000,0.2872,7,243.2,-1.4,-1.4,1.98,G08
7,217.92,59,0,1,GOAL(1),57.14,211.3,213060,200000,0.2872,7,254.6,-1.4,1.4,1.98,G06
8,198.54,103,0,1,GOAL(1),62.5,197.8,213060,200000,0.2872,7,273.0,-0.5,-3.0,3.04,G28
9,213.95,99,0,1,GOAL(1),66.67,186.8,213060,200000,0.2872,7,290.9,-0.5,-3.0,3.04,G28
10,217.68,104,0,1,GOAL(1),70.0,178.5,213060,200000,0.2872,7,309.5,-0.5,3.0,3.04,G25
11,203.22,106,0,1,GOAL(1),72.73,171.9,213060,200000,0.2872,7,328.5,-0.5,3.0,3.04,G25
12,152.96,172,0,1,GOAL(1),75.0,171.9,213060,200000,0.2872,7,358.0,0.0,-4.4,4.4,G35
13,215.76,92,0,1,GOAL(1),76.92,165.8,213060,200000,0.2872,7,377.1,0.0,-3.1,3.1,G27
14,206.29,97,0,1,GOAL(1),78.57,160.9,213060,200000,0.2872,7,394.7,0.0,-3.1,3.1,G27
15,217.51,77,0,1,GOAL(1),80.0,155.3,213060,200000,0.2872,7,409.0,0.0,-2.5,2.5,G10
16,210.93,52,0,1,GOAL(1),81.25,148.8,213060,200000,0.2872,7,419.3,0.0,-1.9,1.9,G04
17,207.95,29,0,1,GOAL(1),82.35,141.8,213060,200000,0.2872,7,425.9,0.0,-1.2,1.2,G02
18,208.06,32,0,1,GOAL(1),83.33,135.7,213060,200000,0.2872,7,433.0,0.0,1.2,1.2,G01
19,215.73,56,0,1,GOAL(1),84.21,131.5,213060,200000,0.2872,7,443.9,0.0,1.9,1.9,G03
20,216.71,57,0,1,GOAL(1),85.0,127.8,213060,200000,0.2872,7,455.0,0.0,1.9,1.9,G03
21,210.7,86,0,1,GOAL(1),85.71,125.8,213060,200000,0.2872,7,470.7,0.0,2.5,2.5,G09
