episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,28,205.95
2,1,0,0,76,183.06
3,1,0,0,31,205.13
4,1,0,0,24,204.88
5,0,1,0,54,-99.41
6,1,0,0,22,206.53
7,1,0,0,41,212.3
8,1,0,0,24,204.62
9,1,0,0,78,191.54
10,1,0,0,48,210.41
11,1,0,0,18,204.43
12,1,0,0,64,208.02
13,1,0,0,43,206.29
14,1,0,0,58,214.49
15,1,0,0,123,149.78
16,1,0,0,108,159.96
17,1,0,0,22,203.84
18,1,0,0,67,210.63
19,1,0,0,29,203.91
20,1,0,0,69,208.82
21,1,0,0,29,204.22
22,1,0,0,56,214.56
23,1,0,0,24,204.72
24,1,0,0,29,204.11
25,1,0,0,42,202.68
26,0,1,0,98,-119.17
27,1,0,0,21,209.22
28,1,0,0,41,213.53
29,1,0,0,81,177.42
30,1,0,0,24,208.29
31,1,0,0,24,204.58
32,0,1,0,100,-134.61
33,1,0,0,23,205.75
34,0,1,0,71,-117.28
35,1,0,0,78,188.78
36,1,0,0,41,214.02
37,1,0,0,20,204.26
38,1,0,0,26,204.94
39,1,0,0,35,203.87
40,1,0,0,41,216.45
41,1,0,0,18,204.74
42,1,0,0,73,183.02
43,1,0,0,51,208.17
44,1,0,0,19,204.57
45,1,0,0,18,204.83
46,1,0,0,78,188.69
47,0,1,0,94,-118.05
48,1,0,0,29,204.92
49,1,0,0,77,192.82
50,0,1,0,44,-104.17
51,1,0,0,99,161.91
52,1,0,0,23,204.61
53,0,1,0,37,-97.54
54,1,0,0,46,214.45
55,0,1,0,102,-143.53
56,1,0,0,40,205.97
57,1,0,0,35,199.4
58,1,0,0,32,208.31
59,1,0,0,33,205.21
60,1,0,0,19,204.61
61,0,1,0,105,-149.66
62,1,0,0,23,204.85
63,1,0,0,21,204.28
64,0,1,0,171,-158.54
65,0,1,0,118,-146.2
66,1,0,0,18,205.12
67,1,0,0,26,204.78
68,1,0,0,36,206.24
69,1,0,0,19,209.44
70,1,0,0,57,214.74
71,0,1,0,96,-137.27
72,0,1,0,77,-129.38
73,1,0,0,25,204.77
74,1,0,0,24,204.68
75,1,0,0,21,204.61
76,1,0,0,27,205.09
77,1,0,0,86,165.68
78,1,0,0,20,204.66
79,1,0,0,77,177.82
80,0,1,0,122,-114.69
81,1,0,0,56,195.33
82,1,0,0,24,204.57
83,0,1,0,91,-119.48
84,1,0,0,23,204.87
85,1,0,0,41,214.86
86,1,0,0,18,204.39
87,1,0,0,22,204.61
88,1,0,0,48,195.78
89,1,0,0,52,207.74
90,1,0,0,60,200.08
91,0,1,0,73,-99.31
92,0,1,0,124,-131.8
93,1,0,0,42,210.05
94,1,0,0,43,212.95
95,1,0,0,20,206.96
96,1,0,0,70,181.56
97,1,0,0,23,204.7
98,1,0,0,90,160.83
99,1,0,0,80,184.07
100,1,0,0,71,186.14
