episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,38,-110.85
2,0,1,0,72,-123.63
3,0,1,0,205,-183.35
4,0,1,0,272,-182.25
5,0,1,0,189,-161.02
6,0,1,0,82,-120.01
7,0,1,0,117,-126.72
8,0,1,0,96,-136.87
9,1,0,0,49,203.66
10,1,0,0,30,200.81
11,0,1,0,67,-123.05
12,1,0,0,32,207.2
13,0,1,0,360,-169.34
14,0,1,0,64,-130.65
15,1,0,0,89,207.19
16,1,0,0,94,178.0
17,0,1,0,157,-123.58
18,0,1,0,81,-116.23
19,0,1,0,344,-234.88
20,0,1,0,251,-147.24
21,0,1,0,231,-163.3
22,0,1,0,197,-125.19
23,0,1,0,52,-109.8
24,1,0,0,47,202.86
25,0,1,0,307,-148.56
26,0,1,0,392,-204.75
27,1,0,0,53,189.09
28,1,0,0,61,192.23
29,1,0,0,102,191.85
30,0,1,0,58,-123.99
31,0,1,0,153,-142.21
32,0,1,0,71,-113.31
33,0,1,0,45,-114.77
34,0,0,1,500,-167.04
35,1,0,0,31,204.64
36,0,1,0,130,-139.21
37,0,1,0,102,-129.04
38,0,1,0,133,-195.21
39,0,0,1,500,-141.14
40,0,1,0,140,-149.68
41,0,1,0,119,-116.55
42,0,1,0,79,-129.15
43,0,1,0,114,-120.12
44,0,1,0,188,-146.11
45,0,1,0,193,-141.71
46,0,1,0,224,-158.04
47,0,1,0,215,-148.11
48,1,0,0,141,177.61
49,0,1,0,95,-160.79
50,0,1,0,69,-117.51
51,0,1,0,109,-126.96
52,0,1,0,280,-176.24
53,0,1,0,355,-135.27
54,0,1,0,190,-176.03
55,0,1,0,384,-203.62
56,0,1,0,247,-164.6
57,0,1,0,210,-127.97
58,0,1,0,111,-167.58
59,0,1,0,377,-160.66
60,0,1,0,189,-168.11
61,1,0,0,146,198.39
62,0,1,0,133,-127.09
63,0,1,0,107,-107.69
64,0,1,0,78,-125.06
65,0,1,0,148,-151.07
66,0,1,0,308,-172.99
67,0,1,0,36,-116.64
68,0,1,0,120,-146.75
69,0,1,0,144,-152.3
70,0,1,0,37,-109.53
71,1,0,0,42,205.12
72,0,1,0,133,-129.85
73,0,1,0,102,-127.63
74,1,0,0,40,200.11
75,0,1,0,126,-171.1
76,0,1,0,97,-122.85
77,0,1,0,253,-165.06
78,0,1,0,78,-132.56
79,0,1,0,331,-218.1
80,0,1,0,168,-155.61
81,0,1,0,256,-175.27
82,1,0,0,117,170.57
83,0,1,0,186,-200.66
84,0,1,0,125,-140.43
85,0,1,0,284,-151.2
86,0,1,0,69,-112.49
87,0,1,0,161,-164.61
88,0,1,0,108,-132.85
89,0,1,0,64,-110.6
90,0,1,0,80,-124.13
91,0,1,0,160,-218.07
92,0,1,0,206,-150.16
93,0,1,0,74,-128.46
94,0,1,0,199,-150.04
95,0,1,0,90,-125.08
96,0,1,0,150,-131.36
97,0,1,0,208,-213.64
98,0,1,0,95,-131.64
99,0,1,0,258,-145.33
100,0,1,0,123,-134.22
