episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,34,190.95
2,1,0,0,69,164.79
3,1,0,0,36,185.81
4,1,0,0,64,193.9
5,0,1,0,57,-134.5
6,1,0,0,47,169.1
7,1,0,0,30,187.55
8,0,1,0,33,-133.18
9,0,1,0,55,-108.93
10,1,0,0,23,185.75
11,0,1,0,112,-184.96
12,1,0,0,32,189.76
13,0,1,0,80,-154.44
14,0,1,0,73,-151.77
15,1,0,0,21,187.33
16,1,0,0,64,182.57
17,1,0,0,47,174.15
18,0,1,0,30,-135.32
19,1,0,0,39,181.05
20,0,1,0,81,-154.3
21,1,0,0,28,184.92
22,1,0,0,39,177.96
23,0,1,0,51,-133.04
24,0,1,0,101,-185.18
25,0,1,0,61,-140.69
26,1,0,0,56,178.33
27,1,0,0,75,178.85
28,1,0,0,108,123.54
29,0,1,0,39,-130.44
30,1,0,0,67,180.3
31,0,1,0,38,-126.56
32,0,1,0,100,-180.51
33,1,0,0,68,180.49
34,1,0,0,48,180.74
35,1,0,0,26,192.06
36,0,1,0,52,-151.35
37,1,0,0,27,190.47
38,0,1,0,54,-136.1
39,1,0,0,85,133.15
40,0,1,0,54,-128.89
41,1,0,0,22,186.19
42,1,0,0,69,180.62
43,0,1,0,43,-123.54
44,1,0,0,23,186.8
45,1,0,0,23,183.45
46,1,0,0,27,191.88
47,1,0,0,62,194.56
48,0,1,0,38,-127.01
49,0,1,0,52,-143.65
50,0,1,0,106,-168.35
51,1,0,0,55,169.43
52,0,1,0,66,-133.77
53,0,1,0,48,-127.35
54,1,0,0,33,187.01
55,1,0,0,46,168.3
56,0,1,0,51,-141.67
57,1,0,0,35,185.54
58,1,0,0,27,185.81
59,0,1,0,64,-124.02
60,1,0,0,23,189.73
61,0,1,0,37,-119.53
62,0,1,0,95,-189.39
63,1,0,0,23,184.15
64,1,0,0,38,189.05
65,1,0,0,30,192.41
66,1,0,0,105,123.99
67,1,0,0,42,176.82
68,1,0,0,27,181.81
69,0,1,0,83,-150.35
70,1,0,0,24,191.67
71,0,1,0,33,-131.33
72,1,0,0,39,180.67
73,0,1,0,53,-144.08
74,0,1,0,50,-113.09
75,1,0,0,22,187.99
76,1,0,0,39,167.92
77,1,0,0,62,163.25
78,0,1,0,38,-123.91
79,1,0,0,25,190.46
80,1,0,0,27,184.75
81,1,0,0,89,135.48
82,1,0,0,49,171.77
83,0,1,0,50,-111.54
84,0,1,0,98,-160.52
85,1,0,0,36,190.71
86,1,0,0,22,189.4
87,1,0,0,40,181.4
88,0,1,0,57,-153.47
89,1,0,0,32,188.98
90,0,1,0,56,-136.66
91,1,0,0,24,181.69
92,1,0,0,33,185.68
93,1,0,0,22,188.76
94,1,0,0,80,147.83
95,0,1,0,48,-131.97
96,1,0,0,74,180.99
97,0,1,0,55,-142.15
98,1,0,0,62,181.59
99,1,0,0,25,190.28
100,0,1,0,45,-124.22
