episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,37,-100.17
2,1,0,0,23,205.11
3,1,0,0,19,209.16
4,1,0,0,27,205.2
5,1,0,0,32,204.71
6,1,0,0,37,214.77
7,1,0,0,55,196.8
8,1,0,0,43,213.92
9,1,0,0,23,204.79
10,1,0,0,40,196.34
11,1,0,0,81,190.45
12,1,0,0,55,193.69
13,1,0,0,22,205.01
14,1,0,0,16,204.73
15,1,0,0,38,214.38
16,1,0,0,28,204.78
17,1,0,0,22,203.34
18,1,0,0,39,205.1
19,1,0,0,16,204.51
20,1,0,0,111,166.29
21,1,0,0,45,204.48
22,1,0,0,23,204.61
23,1,0,0,41,204.62
24,1,0,0,29,205.29
25,1,0,0,71,205.97
26,1,0,0,17,204.81
27,1,0,0,31,209.75
28,1,0,0,58,213.36
29,0,1,0,59,-114.44
30,1,0,0,17,209.17
31,1,0,0,32,205.42
32,1,0,0,30,201.16
33,1,0,0,18,204.93
34,1,0,0,38,208.67
35,1,0,0,31,205.26
36,1,0,0,25,209.68
37,1,0,0,48,205.4
38,1,0,0,56,191.06
39,0,1,0,84,-142.73
40,1,0,0,29,209.31
41,1,0,0,42,199.14
42,0,1,0,65,-115.03
43,1,0,0,37,208.0
44,1,0,0,22,204.8
45,1,0,0,77,186.6
46,1,0,0,37,215.12
47,1,0,0,20,204.58
48,1,0,0,42,212.6
49,0,1,0,43,-115.92
50,0,1,0,96,-177.11
51,0,1,0,42,-104.38
52,0,1,0,67,-106.09
53,1,0,0,53,214.21
54,1,0,0,22,205.0
55,1,0,0,35,202.6
56,1,0,0,18,209.43
57,1,0,0,68,181.11
58,0,1,0,80,-130.4
59,1,0,0,43,215.21
60,0,1,0,68,-102.89
61,1,0,0,67,195.07
62,1,0,0,60,190.29
63,0,1,0,39,-101.41
64,1,0,0,39,200.67
65,1,0,0,17,209.35
66,1,0,0,27,208.87
67,1,0,0,38,212.88
68,1,0,0,46,211.04
69,1,0,0,84,173.59
70,1,0,0,51,209.31
71,1,0,0,38,214.98
72,1,0,0,34,205.17
73,1,0,0,60,211.98
74,1,0,0,37,204.21
75,1,0,0,61,197.88
76,1,0,0,22,204.96
77,0,1,0,54,-123.19
78,1,0,0,23,206.16
79,1,0,0,18,208.76
80,1,0,0,59,214.58
81,1,0,0,32,205.03
82,1,0,0,48,211.34
83,1,0,0,38,205.78
84,1,0,0,18,204.98
85,1,0,0,82,157.1
86,1,0,0,43,212.35
87,1,0,0,34,203.98
88,1,0,0,29,203.79
89,1,0,0,28,204.49
90,1,0,0,39,214.8
91,0,1,0,86,-130.24
92,1,0,0,22,204.85
93,1,0,0,33,203.33
94,1,0,0,22,209.56
95,1,0,0,20,204.24
96,1,0,0,49,214.38
97,1,0,0,38,214.73
98,1,0,0,60,193.19
99,1,0,0,26,203.96
100,1,0,0,68,181.69
