episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-109.55,71,1,0,COLL(0),0.0,71.0,133703,110818,0.1,7,11.5,-4.4,0.0,4.4,G37
2,-111.58,80,1,0,COLL(0),0.0,75.5,133703,110898,0.1,7,26.2,-3.0,-2.2,3.72,G23
3,-101.13,105,1,0,COLL(0),0.0,85.3,133703,111003,0.1,7,45.0,-3.0,2.2,3.72,G21
4,-110.8,96,1,0,COLL(0),0.0,88.0,133703,111099,0.1,7,62.3,-1.4,-1.4,1.98,G08
5,217.11,74,0,1,GOAL(1),20.0,85.2,133703,111173,0.1,7,76.1,-1.4,1.4,1.98,G06
6,208.02,99,0,1,GOAL(1),33.33,87.5,133703,111272,0.1,7,93.9,-0.5,-3.0,3.04,G28
7,175.63,114,0,1,GOAL(1),42.86,91.3,133703,111386,0.1,7,114.1,-0.5,3.0,3.04,G25
8,-137.84,142,1,0,COLL(0),37.5,97.6,133703,111528,0.1,7,138.8,0.0,-4.4,4.4,G35
9,206.53,96,0,1,GOAL(1),44.44,97.4,133703,111624,0.1,7,156.1,0.0,-3.1,3.1,G27
10,214.31,71,0,1,GOAL(1),50.0,94.8,133703,111695,0.1,7,169.4,0.0,-2.5,2.5,G10
11,215.15,54,0,1,GOAL(1),54.55,91.1,133703,111749,0.1,7,180.0,0.0,-1.9,1.9,G04
12,206.95,33,0,1,GOAL(1),58.33,86.2,133703,111782,0.1,7,187.3,0.0,-1.2,1.2,G02
13,207.18,35,0,1,GOAL(1),61.54,82.3,133703,111817,0.1,7,194.8,0.0,1.2,1.2,G01
14,216.25,55,0,1,GOAL(1),64.29,80.4,133703,111872,0.1,7,205.6,0.0,1.9,1.9,G03
15,221.28,94,0,1,GOAL(1),66.67,81.3,133703,111966,0.1,7,222.6,0.0,2.5,2.5,G09
16,-100.61,137,1,0,COLL(0),62.5,84.8,133703,112103,0.1,7,246.6,0.0,4.4,4.4,G34
17,197.84,108,0,1,GOAL(1),64.71,86.1,133703,112211,0.1,7,265.9,0.5,-3.0,3.04,G29
