episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,23,207.01
2,1,0,0,27,204.71
3,1,0,0,45,212.8
4,1,0,0,24,204.76
5,1,0,0,19,204.69
6,1,0,0,20,204.82
7,0,1,0,45,-107.05
8,1,0,0,41,214.85
9,1,0,0,25,204.6
10,0,1,0,57,-109.38
11,1,0,0,42,212.5
12,1,0,0,49,213.82
13,1,0,0,85,161.92
14,1,0,0,61,187.24
15,0,1,0,65,-111.82
16,1,0,0,27,207.3
17,1,0,0,26,204.24
18,1,0,0,32,205.1
19,1,0,0,23,204.11
20,1,0,0,21,204.84
21,0,1,0,69,-108.47
22,1,0,0,28,205.57
23,1,0,0,42,214.84
24,1,0,0,43,218.88
25,1,0,0,18,209.5
26,0,1,0,53,-104.52
27,1,0,0,23,209.22
28,1,0,0,39,217.52
29,1,0,0,26,204.84
30,1,0,0,44,201.43
31,1,0,0,42,214.95
32,1,0,0,43,215.26
33,1,0,0,17,204.82
34,1,0,0,22,204.93
35,1,0,0,21,204.17
36,1,0,0,27,205.01
37,1,0,0,47,204.87
38,1,0,0,26,206.43
39,1,0,0,32,204.49
40,1,0,0,27,207.03
41,1,0,0,18,204.85
42,1,0,0,39,215.07
43,1,0,0,22,208.88
44,1,0,0,24,209.3
45,1,0,0,66,211.85
46,1,0,0,103,151.65
47,1,0,0,26,204.66
48,1,0,0,42,197.17
49,0,1,0,52,-97.47
50,1,0,0,23,207.56
51,1,0,0,37,214.82
52,1,0,0,64,194.41
53,1,0,0,23,209.67
54,1,0,0,77,174.86
55,1,0,0,19,204.67
56,1,0,0,25,207.35
57,1,0,0,74,173.16
58,1,0,0,20,202.98
59,1,0,0,44,215.28
60,1,0,0,20,204.52
61,0,1,0,44,-110.35
62,1,0,0,37,214.69
63,1,0,0,18,204.59
64,1,0,0,41,213.41
65,1,0,0,28,204.83
66,1,0,0,85,177.7
67,1,0,0,38,219.85
68,1,0,0,29,206.76
69,1,0,0,17,204.61
70,1,0,0,18,207.05
71,1,0,0,83,169.74
72,1,0,0,22,204.4
73,1,0,0,45,213.47
74,1,0,0,52,206.2
75,1,0,0,170,127.31
76,1,0,0,81,166.31
77,1,0,0,27,204.67
78,1,0,0,84,173.61
79,1,0,0,73,171.73
80,1,0,0,33,205.18
81,1,0,0,66,189.08
82,1,0,0,45,202.5
83,1,0,0,18,204.51
84,1,0,0,32,203.44
85,1,0,0,17,209.3
86,1,0,0,62,184.52
87,1,0,0,18,204.71
88,0,1,0,39,-106.36
89,1,0,0,26,209.43
90,1,0,0,38,215.25
91,1,0,0,41,214.57
92,1,0,0,44,209.75
93,1,0,0,29,204.84
94,1,0,0,20,204.52
95,1,0,0,37,214.87
96,1,0,0,24,204.18
97,1,0,0,47,214.15
98,1,0,0,22,205.04
99,1,0,0,38,195.62
100,0,1,0,67,-120.62
