episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-225.47,500,0,0,TIME(0),0.0,500.0,213060,200000,0.2872,6,80.5,-4.4,0.0,4.4,G37
2,-149.65,500,0,0,TIME(0),0.0,500.0,213060,200000,0.2872,6,162.5,-3.2,-1.5,3.53,G16
3,166.08,135,0,1,GOAL(1),33.33,378.3,213060,200000,0.2872,6,186.1,-3.2,1.5,3.53,G14
4,167.88,132,0,1,GOAL(1),50.0,316.8,213060,200000,0.2872,6,209.2,-3.2,1.5,3.53,G14
5,113.31,212,0,1,GOAL(1),60.0,295.8,213060,200000,0.2872,6,245.1,-3.0,-2.2,3.72,G23
6,197.77,113,0,1,GOAL(1),66.67,265.3,213060,200000,0.2872,6,265.1,-3.0,2.2,3.72,G21
7,-193.47,212,1,0,COLL(0),57.14,257.7,213060,200000,0.2872,6,301.1,-2.8,-2.8,3.96,G19
8,170.1,137,0,1,GOAL(1),62.5,242.6,213060,200000,0.2872,6,324.9,-2.8,2.8,3.96,G17
9,162.43,129,0,1,GOAL(1),66.67,230.0,213060,200000,0.2872,6,347.5,-1.4,-1.4,1.98,G08
10,218.58,67,0,1,GOAL(1),70.0,213.7,213060,200000,0.2872,6,360.3,-1.4,1.4,1.98,G06
11,-102.66,103,1,0,COLL(0),63.64,203.6,213060,200000,0.2872,6,378.7,-0.5,-3.0,3.04,G28
12,200.11,98,0,1,GOAL(1),66.67,194.8,213060,200000,0.2872,6,396.4,-0.5,3.0,3.04,G25
13,-117.22,104,1,0,COLL(0),61.54,187.8,213060,200000,0.2872,6,415.0,0.0,-4.4,4.4,G35
14,205.96,83,0,1,GOAL(1),64.29,180.4,213060,200000,0.2872,6,430.2,0.0,-3.1,3.1,G27
15,209.64,80,0,1,GOAL(1),66.67,173.7,213060,200000,0.2872,6,445.0,0.0,-3.1,3.1,G27
16,212.2,64,0,1,GOAL(1),68.75,166.8,213060,200000,0.2872,6,457.2,0.0,-2.5,2.5,G10
17,213.12,48,0,1,GOAL(1),70.59,159.8,213060,200000,0.2872,6,466.8,0.0,-1.9,1.9,G04
18,213.27,47,0,1,GOAL(1),72.22,153.6,213060,200000,0.2872,6,476.3,0.0,-1.9,1.9,G04
19,207.72,28,0,1,GOAL(1),73.68,146.9,213060,200000,0.2872,6,482.7,0.0,-1.2,1.2,G02
20,207.08,30,0,1,GOAL(1),75.0,141.1,213060,200000,0.2872,6,489.5,0.0,1.2,1.2,G01
21,207.88,30,0,1,GOAL(1),76.19,135.8,213060,200000,0.2872,6,496.2,0.0,1.2,1.2,G01
22,216.65,54,0,1,GOAL(1),77.27,132.1,213060,200000,0.2872,6,506.8,0.0,1.9,1.9,G03
23,215.56,79,0,1,GOAL(1),78.26,129.8,213060,200000,0.2872,6,521.4,0.0,2.5,2.5,G09
24,160.42,156,0,1,GOAL(1),79.17,130.9,213060,200000,0.2872,6,548.4,0.0,4.4,4.4,G34
25,199.36,83,0,1,GOAL(1),80.0,129.0,213060,200000,0.2872,6,563.7,0.5,-3.0,3.04,G29
26,207.04,99,0,1,GOAL(1),80.77,127.8,213060,200000,0.2872,6,581.5,0.5,3.0,3.04,G26
27,195.37,61,0,1,GOAL(1),81.48,125.3,213060,200000,0.2872,6,593.2,1.4,1.4,1.98,G05
28,145.16,143,0,1,GOAL(1),82.14,126.0,213060,200000,0.2872,6,618.1,2.8,-2.8,3.96,G20
29,-164.13,141,1,0,COLL(0),79.31,126.5,213060,200000,0.2872,6,642.6,2.8,2.8,3.96,G18
30,178.51,115,0,1,GOAL(1),80.0,126.1,213060,200000,0.2872,6,662.9,3.0,-2.2,3.72,G24
31,181.47,115,0,1,GOAL(1),80.65,125.7,213060,200000,0.2872,6,683.3,3.0,-2.2,3.72,G24
32,174.78,116,0,1,GOAL(1),81.25,125.4,213060,200000,0.2872,6,703.8,3.0,2.2,3.72,G22
33,-104.46,84,1,0,COLL(0),78.79,124.2,213060,200000,0.2872,6,719.2,3.2,-1.5,3.53,G15
34,168.02,124,0,1,GOAL(1),79.41,124.2,213060,200000,0.2872,6,741.0,3.2,1.5,3.53,G13
35,170.17,127,0,1,GOAL(1),80.0,124.3,213060,200000,0.2872,6,763.3,3.2,1.5,3.53,G13
36,-280.05,500,0,0,TIME(0),77.78,134.7,213060,200000,0.2872,6,845.3,4.4,0.0,4.4,G36
37,-225.14,500,0,0,TIME(0),75.68,144.6,213060,200000,0.2872,6,927.2,-4.4,0.0,4.4,G37
38,123.14,220,0,1,GOAL(1),76.32,146.6,213060,200000,0.2872,6,964.4,-3.2,-1.5,3.53,G16
39,104.95,425,0,1,GOAL(1),76.92,153.7,213060,200000,0.2872,6,1034.4,-3.2,-1.5,3.53,G16
40,177.71,129,0,1,GOAL(1),77.5,153.1,213060,200000,0.2872,6,1057.0,-3.2,1.5,3.53,G14
41,113.81,221,0,1,GOAL(1),78.05,154.7,213060,200000,0.2872,6,1094.3,-3.0,-2.2,3.72,G23
