episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-140.3,46,1,0,COLL(0),0.0,46.0,0,46,1.0,5,7.8,-4.4,0.0,4.4,G35
2,-157.99,57,1,0,COLL(0),0.0,51.5,0,103,1.0,5,18.3,-3.3,-2.2,3.97,G21
3,-193.77,107,1,0,COLL(0),0.0,70.0,0,210,1.0,5,36.9,-3.3,2.2,3.97,G19
4,-129.47,33,1,0,COLL(0),0.0,60.8,0,243,1.0,5,43.5,-3.2,-1.5,3.53,G14
5,-142.38,46,1,0,COLL(0),0.0,57.8,0,289,1.0,5,52.2,-3.2,1.5,3.53,G13
6,-227.63,184,1,0,COLL(0),0.0,78.8,0,473,1.0,5,83.1,-2.8,2.8,3.96,G15
7,-179.83,72,1,0,COLL(0),0.0,77.9,0,545,1.0,5,95.9,-1.4,1.4,1.98,G06
8,-126.15,42,1,0,COLL(0),0.0,73.4,0,587,1.0,5,104.0,-0.5,-3.0,3.04,G26
9,-154.95,54,1,0,COLL(0),0.0,71.2,0,695,1.0,5,128.2,-0.5,3.0,3.04,G23
10,-157.99,92,1,0,COLL(0),0.0,73.3,0,787,1.0,5,144.3,0.0,-4.4,4.4,G33
11,-122.85,41,1,0,COLL(0),0.0,70.4,0,828,1.0,5,152.2,0.0,-4.4,4.4,G33
12,-122.69,38,1,0,COLL(0),0.0,67.7,0,866,1.0,5,159.7,0.0,-3.1,3.1,G25
13,-193.54,106,1,0,COLL(0),0.0,70.6,0,972,1.0,5,178.1,0.0,-2.5,2.5,G09
14,-181.95,103,1,0,COLL(0),0.0,72.9,0,1075,1.0,5,195.9,0.0,-2.5,2.5,G09
15,-129.61,41,1,0,COLL(0),0.0,70.8,0,1116,1.0,5,203.8,0.0,-1.9,1.9,G04
16,-121.7,36,1,0,COLL(0),0.0,68.6,0,1152,1.0,5,210.9,0.0,-1.2,1.2,G02
