episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,47,168.98
2,0,1,0,153,-212.58
3,1,0,0,23,184.56
4,1,0,0,60,150.3
5,0,1,0,48,-120.44
6,1,0,0,25,189.27
7,1,0,0,31,189.97
8,1,0,0,46,170.72
9,1,0,0,22,182.31
10,1,0,0,28,182.49
11,1,0,0,32,184.94
12,1,0,0,19,189.82
13,1,0,0,25,194.01
14,1,0,0,27,186.02
15,1,0,0,29,175.74
16,1,0,0,120,125.93
17,1,0,0,24,182.17
18,0,1,0,47,-121.47
19,1,0,0,74,149.98
20,1,0,0,20,190.83
21,1,0,0,47,175.9
22,1,0,0,25,186.13
23,1,0,0,41,187.79
24,1,0,0,49,175.01
25,0,1,0,163,-195.07
26,1,0,0,29,173.19
27,1,0,0,36,178.35
28,1,0,0,144,83.39
29,0,1,0,64,-112.05
30,1,0,0,140,120.26
31,1,0,0,25,185.12
32,1,0,0,28,185.18
33,1,0,0,128,126.41
34,1,0,0,74,188.39
35,1,0,0,37,188.29
36,1,0,0,66,185.67
37,1,0,0,47,183.5
38,1,0,0,61,156.18
39,1,0,0,57,158.62
40,1,0,0,25,184.79
41,1,0,0,46,185.99
42,0,1,0,63,-127.64
43,0,1,0,83,-155.87
44,1,0,0,81,155.09
45,1,0,0,113,187.26
46,1,0,0,39,187.01
47,1,0,0,39,165.96
48,1,0,0,53,177.15
49,1,0,0,126,99.96
50,1,0,0,72,186.85
51,1,0,0,86,138.83
52,1,0,0,22,190.07
53,0,1,0,84,-167.68
54,0,0,1,500,-486.96
55,1,0,0,100,134.49
56,1,0,0,75,177.21
57,1,0,0,86,147.55
58,1,0,0,172,70.52
59,1,0,0,42,186.72
60,0,1,0,87,-170.23
61,1,0,0,47,175.64
62,0,1,0,60,-146.88
63,0,1,0,57,-131.13
64,0,1,0,47,-143.34
65,1,0,0,118,108.43
66,0,1,0,56,-134.81
67,0,1,0,74,-142.45
68,1,0,0,49,179.51
69,1,0,0,48,172.6
70,1,0,0,52,176.57
71,1,0,0,24,186.83
72,1,0,0,32,184.25
73,1,0,0,28,182.53
74,1,0,0,93,137.16
75,1,0,0,40,183.56
76,1,0,0,23,187.28
77,1,0,0,74,181.68
78,0,1,0,49,-115.13
79,1,0,0,33,181.63
80,1,0,0,25,185.57
81,1,0,0,43,166.66
82,1,0,0,64,186.1
83,1,0,0,45,164.53
84,1,0,0,48,174.65
85,1,0,0,67,178.66
86,1,0,0,28,189.8
87,1,0,0,25,180.32
88,0,1,0,191,-225.81
89,1,0,0,31,182.86
90,1,0,0,38,180.3
91,0,1,0,41,-140.24
92,1,0,0,155,61.09
93,1,0,0,59,165.52
94,1,0,0,28,188.18
95,0,1,0,73,-146.05
96,1,0,0,44,160.26
97,1,0,0,70,170.43
98,1,0,0,66,190.22
99,1,0,0,62,194.51
100,1,0,0,75,169.74
