episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,25,194.49
2,0,1,0,33,-134.94
3,0,1,0,51,-151.98
4,0,1,0,34,-134.48
5,1,0,0,26,186.04
6,0,1,0,78,-188.3
7,1,0,0,61,173.12
8,0,1,0,72,-150.3
9,0,1,0,30,-133.62
10,0,1,0,107,-164.52
11,1,0,0,56,170.14
12,1,0,0,67,177.6
13,1,0,0,43,168.05
14,1,0,0,153,127.77
15,1,0,0,21,187.79
16,1,0,0,93,141.3
17,1,0,0,22,190.21
18,1,0,0,68,180.84
19,1,0,0,191,59.88
20,1,0,0,22,189.68
21,1,0,0,64,185.24
22,1,0,0,81,134.76
23,1,0,0,60,153.04
24,1,0,0,27,189.27
25,0,1,0,36,-144.15
26,1,0,0,22,186.27
27,1,0,0,33,168.6
28,1,0,0,25,193.12
29,1,0,0,55,164.84
30,1,0,0,27,188.31
31,1,0,0,41,170.31
32,1,0,0,66,150.57
33,1,0,0,19,190.78
34,1,0,0,67,178.65
35,1,0,0,25,185.97
36,0,1,0,31,-136.04
37,1,0,0,40,181.79
38,1,0,0,103,109.77
39,1,0,0,49,167.85
40,1,0,0,64,155.85
41,0,1,0,79,-141.97
42,1,0,0,38,163.46
43,0,1,0,60,-160.38
44,1,0,0,76,175.57
45,1,0,0,151,125.68
46,1,0,0,109,125.95
47,1,0,0,78,149.03
48,1,0,0,24,187.78
49,0,1,0,78,-163.97
50,1,0,0,26,188.89
51,1,0,0,59,186.71
52,1,0,0,49,164.97
53,1,0,0,69,141.71
54,1,0,0,23,187.18
55,0,1,0,61,-152.42
56,1,0,0,58,159.01
57,1,0,0,34,179.79
58,1,0,0,89,130.41
59,1,0,0,56,186.03
60,1,0,0,22,180.78
61,1,0,0,25,189.81
62,0,1,0,35,-133.69
63,1,0,0,79,169.14
64,0,1,0,77,-161.22
65,1,0,0,59,143.49
66,1,0,0,77,176.48
67,1,0,0,26,191.34
68,0,1,0,74,-147.9
69,1,0,0,28,183.17
70,1,0,0,27,186.21
71,1,0,0,57,184.35
72,0,1,0,204,-286.43
73,1,0,0,72,182.31
74,1,0,0,26,185.48
75,0,1,0,93,-177.77
76,1,0,0,24,194.78
77,1,0,0,80,163.27
78,1,0,0,23,181.52
79,1,0,0,62,144.53
80,1,0,0,64,155.38
81,1,0,0,20,185.85
82,0,1,0,67,-132.48
83,1,0,0,84,114.18
84,0,1,0,37,-142.44
85,0,1,0,66,-140.97
86,0,1,0,133,-180.52
87,0,1,0,114,-192.53
88,1,0,0,29,184.46
89,0,1,0,100,-182.39
90,1,0,0,20,191.78
91,0,1,0,165,-245.15
92,1,0,0,28,187.0
93,1,0,0,22,191.86
94,1,0,0,24,186.14
95,0,1,0,91,-158.96
96,1,0,0,107,146.99
97,1,0,0,21,187.12
98,1,0,0,24,188.32
99,1,0,0,23,186.22
100,1,0,0,26,187.7
