episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,183.51,74,0,1,GOAL(1),100.0,74.0,396846,200000,0.3328,5,12.4,-4.4,0.0,4.4,G35
2,166.44,90,0,1,GOAL(1),100.0,82.0,396846,200000,0.3328,5,28.2,-4.4,0.0,4.4,G35
3,-321.6,500,0,0,TIME(0),66.67,221.3,396846,200000,0.3328,5,109.6,-3.3,-2.2,3.97,G21
4,-139.88,42,1,0,COLL(0),50.0,176.5,396846,200000,0.3328,5,134.9,-3.3,2.2,3.97,G19
5,-394.12,500,0,0,TIME(0),40.0,241.2,396846,200000,0.3328,5,216.2,-3.2,-1.5,3.53,G14
6,113.32,125,0,1,GOAL(1),50.0,221.8,396846,200000,0.3328,5,237.6,-3.2,1.5,3.53,G13
7,117.37,139,0,1,GOAL(1),57.14,210.0,396846,200000,0.3328,5,276.9,-2.8,2.8,3.96,G15
8,-214.2,148,1,0,COLL(0),50.0,202.2,396846,200000,0.3328,5,326.1,-0.5,-3.0,3.04,G26
9,-135.91,75,1,0,COLL(0),44.44,188.1,396846,200000,0.3328,5,357.2,0.0,-4.4,4.4,G33
10,-138.63,73,1,0,COLL(0),40.0,176.6,396846,200000,0.3328,5,370.2,0.0,-3.1,3.1,G25
11,155.9,100,0,1,GOAL(1),45.45,169.6,396846,200000,0.3328,5,387.6,0.0,-2.5,2.5,G09
12,156.8,88,0,1,GOAL(1),50.0,162.8,396846,200000,0.3328,5,403.0,0.0,-1.9,1.9,G04
13,159.79,67,0,1,GOAL(1),53.85,155.5,396846,200000,0.3328,5,426.7,0.0,-1.2,1.2,G02
14,-128.37,30,1,0,COLL(0),50.0,146.5,396846,200000,0.3328,5,497.9,0.0,4.4,4.4,G32
15,-143.44,83,1,0,COLL(0),46.67,142.3,396846,200000,0.3328,5,512.6,0.5,-3.0,3.04,G27
16,187.03,99,0,1,GOAL(1),50.0,139.6,396846,200000,0.3328,5,552.7,1.4,1.4,1.98,G05
17,188.52,99,0,1,GOAL(1),52.94,137.2,396846,200000,0.3328,5,574.8,1.4,1.4,1.98,G05
18,109.81,183,0,1,GOAL(1),55.56,139.7,396846,200000,0.3328,5,605.6,2.8,-2.8,3.96,G18
19,-181.64,190,1,0,COLL(0),52.63,142.4,396846,200000,0.3328,5,642.7,2.8,2.8,3.96,G16
20,131.55,168,0,1,GOAL(1),55.0,143.7,396846,200000,0.3328,5,671.0,3.2,1.5,3.53,G12
21,-173.53,173,1,0,COLL(0),52.38,145.0,396846,200000,0.3328,5,700.1,3.3,-2.2,3.97,G22
22,146.87,168,0,1,GOAL(1),54.55,146.1,396846,200000,0.3328,5,728.4,3.3,2.2,3.97,G20
23,-271.65,500,0,0,TIME(0),52.17,161.5,396846,200000,0.3328,5,809.9,4.4,0.0,4.4,G34
24,179.72,82,0,1,GOAL(1),54.17,158.2,396846,200000,0.3328,5,824.4,-4.4,0.0,4.4,G35
25,-353.93,500,0,0,TIME(0),52.0,171.8,396846,200000,0.3328,5,905.8,-3.3,-2.2,3.97,G21
