episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,33,208.33
2,1,0,0,20,204.16
3,1,0,0,49,209.79
4,1,0,0,25,207.15
5,1,0,0,47,208.96
6,1,0,0,36,202.82
7,0,1,0,38,-94.64
8,1,0,0,57,208.01
9,1,0,0,62,209.55
10,1,0,0,19,206.62
11,1,0,0,29,205.98
12,1,0,0,26,206.85
13,0,1,0,40,-107.92
14,1,0,0,88,173.39
15,1,0,0,19,203.75
16,0,1,0,54,-114.18
17,1,0,0,51,209.49
18,1,0,0,99,145.39
19,1,0,0,23,206.54
20,1,0,0,98,150.34
21,1,0,0,56,209.2
22,1,0,0,54,195.66
23,1,0,0,29,204.95
24,1,0,0,55,199.12
25,0,1,0,62,-142.2
26,1,0,0,24,205.03
27,1,0,0,49,212.59
28,1,0,0,25,203.42
29,1,0,0,32,204.56
30,1,0,0,31,204.42
31,1,0,0,37,203.5
32,1,0,0,49,213.0
33,1,0,0,25,203.97
34,1,0,0,84,170.94
35,1,0,0,23,204.86
36,1,0,0,56,201.93
37,1,0,0,23,204.04
38,1,0,0,36,208.24
39,1,0,0,83,179.98
40,1,0,0,28,204.42
41,1,0,0,61,212.41
42,1,0,0,20,204.65
43,1,0,0,30,204.78
44,0,1,0,42,-112.13
45,1,0,0,25,209.33
46,1,0,0,45,214.29
47,1,0,0,80,171.49
48,1,0,0,26,206.13
49,0,1,0,90,-132.52
50,1,0,0,23,204.55
51,1,0,0,37,203.91
52,1,0,0,50,214.14
53,1,0,0,32,204.37
54,1,0,0,38,202.79
55,1,0,0,24,204.67
56,0,1,0,55,-108.22
57,1,0,0,26,207.92
58,1,0,0,64,207.87
59,1,0,0,77,175.35
60,1,0,0,78,174.72
61,1,0,0,29,204.26
62,1,0,0,23,209.03
63,1,0,0,27,203.53
64,1,0,0,24,204.88
65,1,0,0,62,199.99
66,1,0,0,91,154.62
67,1,0,0,46,212.41
68,1,0,0,75,179.95
69,1,0,0,22,204.47
70,1,0,0,84,165.21
71,1,0,0,24,204.77
72,1,0,0,50,209.7
73,1,0,0,48,213.74
74,1,0,0,19,204.53
75,1,0,0,24,204.59
76,1,0,0,20,209.0
77,1,0,0,53,197.81
78,1,0,0,23,206.99
79,1,0,0,87,171.06
80,1,0,0,23,207.05
81,1,0,0,62,213.05
82,1,0,0,37,208.75
83,1,0,0,29,204.2
84,1,0,0,26,203.71
85,1,0,0,35,202.85
86,1,0,0,21,204.6
87,1,0,0,51,194.27
88,1,0,0,93,160.38
89,1,0,0,49,214.01
90,1,0,0,79,184.83
91,1,0,0,21,205.32
92,1,0,0,60,204.42
93,0,1,0,41,-110.51
94,1,0,0,20,209.16
95,1,0,0,23,204.44
96,1,0,0,24,204.14
97,1,0,0,33,203.9
98,1,0,0,77,187.12
99,1,0,0,31,203.58
100,1,0,0,41,199.05
