episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,171.71,93,0,1,GOAL(1),100.0,93.0,442350,93,1.0,5,15.4,-4.4,0.0,4.4,G35
2,150.95,98,0,1,GOAL(1),100.0,95.5,442350,191,1.0,5,36.0,-3.3,-2.2,3.97,G21
3,-306.16,243,1,0,COLL(0),66.67,144.7,442350,434,1.0,5,77.9,-3.3,2.2,3.97,G19
4,-344.01,262,1,0,COLL(0),50.0,174.0,442350,696,1.0,5,121.2,-3.3,2.2,3.97,G19
5,135.5,90,0,1,GOAL(1),60.0,157.2,442350,791,1.0,5,139.6,-3.2,-1.5,3.53,G14
6,142.64,85,0,1,GOAL(1),66.67,145.2,442350,876,1.0,5,156.5,-3.2,-1.5,3.53,G14
7,81.2,182,0,1,GOAL(1),71.43,150.4,442350,1058,1.0,5,188.8,-3.2,1.5,3.53,G13
8,-177.11,80,1,0,COLL(0),62.5,141.6,442350,1138,1.0,5,204.8,-2.8,2.8,3.96,G15
9,-136.87,167,1,0,COLL(0),55.56,144.4,442350,1305,1.0,5,232.9,-2.8,2.8,3.96,G15
10,141.38,95,0,1,GOAL(1),60.0,139.5,442350,1400,1.0,5,249.4,-1.4,1.4,1.98,G06
11,141.18,100,0,1,GOAL(1),63.64,135.9,442350,1500,1.0,5,268.7,-1.4,1.4,1.98,G06
12,144.28,96,0,1,GOAL(1),66.67,132.6,442350,1596,1.0,5,285.4,-1.4,1.4,1.98,G06
13,142.8,98,0,1,GOAL(1),69.23,129.9,442350,1694,1.0,5,302.5,-1.4,1.4,1.98,G06
14,-183.98,134,1,0,COLL(0),64.29,130.2,442350,1828,1.0,5,325.3,-0.5,-3.0,3.04,G26
15,113.03,138,0,1,GOAL(1),66.67,130.7,442350,1966,1.0,5,348.8,-0.5,-3.0,3.04,G26
16,110.58,134,0,1,GOAL(1),68.75,130.9,442350,2100,1.0,5,373.3,-0.5,-3.0,3.04,G26
17,-133.24,54,1,0,COLL(0),64.71,126.4,442350,2154,1.0,5,383.3,-0.5,-3.0,3.04,G26
18,125.16,180,0,1,GOAL(1),66.67,129.4,442350,2334,1.0,5,413.4,-0.5,3.0,3.04,G23
19,139.35,177,0,1,GOAL(1),68.42,131.9,442350,2520,1.0,5,446.4,-0.5,3.0,3.04,G23
20,135.85,182,0,1,GOAL(1),70.0,134.4,442350,2702,1.0,5,476.9,-0.5,3.0,3.04,G23
21,-184.37,133,1,0,COLL(0),66.67,134.3,442350,2840,1.0,5,502.2,0.0,-4.4,4.4,G33
22,127.43,131,0,1,GOAL(1),68.18,134.2,442350,2976,1.0,5,527.2,0.0,-3.1,3.1,G25
23,-156.14,103,1,0,COLL(0),65.22,132.8,442350,3079,1.0,5,546.7,0.0,-2.5,2.5,G09
24,115.88,121,0,1,GOAL(1),66.67,132.3,442350,3200,1.0,5,567.5,0.0,-2.5,2.5,G09
25,-137.57,54,1,0,COLL(0),64.0,129.2,442350,3254,1.0,5,577.5,0.0,-1.9,1.9,G04
26,102.3,111,0,1,GOAL(1),65.38,128.5,442350,3365,1.0,5,596.6,0.0,-1.9,1.9,G04
27,209.74,59,0,1,GOAL(1),66.67,125.9,442350,3424,1.0,5,607.4,0.0,-1.9,1.9,G04
28,112.1,131,0,1,GOAL(1),67.86,126.1,442350,3555,1.0,5,629.8,0.0,-1.9,1.9,G04
29,129.65,115,0,1,GOAL(1),68.97,125.7,442350,3670,1.0,5,649.6,0.0,-1.9,1.9,G04
30,-132.9,49,1,0,COLL(0),66.67,123.2,442350,3719,1.0,5,658.8,0.0,-1.2,1.2,G02
31,134.65,94,0,1,GOAL(1),67.74,122.2,442350,3813,1.0,5,675.2,0.0,-1.2,1.2,G02
32,133.65,104,0,1,GOAL(1),68.75,121.7,442350,3922,1.0,5,695.8,0.0,-1.2,1.2,G02
33,139.46,92,0,1,GOAL(1),69.7,120.8,442350,4014,1.0,5,711.9,0.0,-1.2,1.2,G02
34,169.84,94,0,1,GOAL(1),70.59,120.0,442350,4108,1.0,5,728.3,0.0,1.2,1.2,G01
35,167.9,94,0,1,GOAL(1),71.43,119.2,442350,4202,1.0,5,744.8,0.0,1.2,1.2,G01
36,164.73,101,0,1,GOAL(1),72.22,118.7,442350,4303,1.0,5,762.3,0.0,1.2,1.2,G01
37,174.4,94,0,1,GOAL(1),72.97,118.1,442350,4397,1.0,5,780.4,0.0,1.2,1.2,G01
38,167.4,101,0,1,GOAL(1),73.68,117.6,442350,4498,1.0,5,797.9,0.0,1.2,1.2,G01
39,170.63,115,0,1,GOAL(1),74.36,117.5,442350,4613,1.0,5,817.7,0.0,1.9,1.9,G03
40,173.66,114,0,1,GOAL(1),75.0,117.5,442350,4727,1.0,5,837.3,0.0,1.9,1.9,G03
41,173.54,112,0,1,GOAL(1),75.61,117.3,442350,4839,1.0,5,856.6,0.0,1.9,1.9,G03
42,171.4,113,0,1,GOAL(1),76.19,117.2,442350,4952,1.0,5,876.1,0.0,1.9,1.9,G03
43,171.32,113,0,1,GOAL(1),76.74,117.1,442350,5065,1.0,5,895.5,0.0,1.9,1.9,G03
44,159.16,139,0,1,GOAL(1),77.27,117.6,442350,5204,1.0,5,919.1,0.0,2.5,2.5,G08
45,163.27,132,0,1,GOAL(1),77.78,117.9,442350,5336,1.0,5,941.6,0.0,2.5,2.5,G08
46,154.26,148,0,1,GOAL(1),78.26,118.6,442350,5484,1.0,5,968.5,0.0,2.5,2.5,G08
47,162.47,130,0,1,GOAL(1),78.72,118.8,442350,5614,1.0,5,990.6,0.0,2.5,2.5,G08
48,96.87,234,0,1,GOAL(1),79.17,121.2,442350,5848,1.0,5,1029.5,0.0,4.4,4.4,G32
49,67.58,249,0,1,GOAL(1),79.59,123.8,442350,6101,1.0,5,1073.2,0.0,4.4,4.4,G32
50,65.6,248,0,1,GOAL(1),80.0,126.3,442350,6349,1.0,5,1114.4,0.0,4.4,4.4,G32
51,65.32,254,0,1,GOAL(1),80.39,128.8,442350,6603,1.0,5,1156.4,0.0,4.4,4.4,G32
52,116.34,144,0,1,GOAL(1),80.77,129.1,442350,6747,1.0,5,1180.8,0.5,-3.0,3.04,G27
53,121.79,144,0,1,GOAL(1),81.13,129.4,442350,6891,1.0,5,1210.4,0.5,-3.0,3.04,G27
54,117.41,146,0,1,GOAL(1),81.48,129.7,442350,7037,1.0,5,1235.2,0.5,-3.0,3.04,G27
55,148.2,175,0,1,GOAL(1),81.82,130.5,442350,7212,1.0,5,1264.5,0.5,3.0,3.04,G24
56,206.33,115,0,1,GOAL(1),82.14,130.2,442350,7327,1.0,5,1286.2,0.5,3.0,3.04,G24
57,155.05,165,0,1,GOAL(1),82.46,130.9,442350,7492,1.0,5,1313.9,0.5,3.0,3.04,G24
58,148.26,169,0,1,GOAL(1),82.76,131.5,442350,7661,1.0,5,1342.3,0.5,3.0,3.04,G24
59,163.84,146,0,1,GOAL(1),83.05,131.8,442350,7807,1.0,5,1367.1,1.4,1.4,1.98,G05
60,163.1,144,0,1,GOAL(1),83.33,132.0,442350,7951,1.0,5,1396.6,1.4,1.4,1.98,G05
61,171.33,136,0,1,GOAL(1),83.61,132.0,442350,8087,1.0,5,1419.7,1.4,1.4,1.98,G05
62,-272.7,290,1,0,COLL(0),82.26,134.6,442350,8377,1.0,5,1467.5,2.8,-2.8,3.96,G18
63,33.68,298,0,1,GOAL(1),82.54,137.2,442350,8675,1.0,5,1516.6,2.8,-2.8,3.96,G18
64,60.68,269,0,1,GOAL(1),82.81,139.2,442350,8944,1.0,5,1562.7,2.8,-2.8,3.96,G18
65,127.44,177,0,1,GOAL(1),83.08,139.8,442350,9121,1.0,5,1594.1,2.8,2.8,3.96,G16
66,104.11,230,0,1,GOAL(1),83.33,141.2,442350,9351,1.0,5,1632.2,2.8,2.8,3.96,G16
67,90.62,220,0,1,GOAL(1),83.58,142.4,442350,9571,1.0,5,1668.8,3.2,1.5,3.53,G12
68,105.21,211,0,1,GOAL(1),83.82,143.4,442350,9782,1.0,5,1704.0,3.2,1.5,3.53,G12
69,99.77,217,0,1,GOAL(1),84.06,144.4,442350,9999,1.0,5,1740.1,3.2,1.5,3.53,G12
70,113.83,206,0,1,GOAL(1),84.29,145.3,442350,10205,1.0,5,1774.4,3.2,1.5,3.53,G12
71,114.6,200,0,1,GOAL(1),84.51,146.1,442350,10405,1.0,5,1807.8,3.2,1.5,3.53,G12
72,22.14,292,0,1,GOAL(1),84.72,148.1,442350,10697,1.0,5,1855.9,3.3,-2.2,3.97,G22
