episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,179.78,84,0,1,GOAL(1),100.0,84.0,392089,200000,0.3137,5,14.1,-4.4,0.0,4.4,G35
2,167.0,82,0,1,GOAL(1),100.0,83.0,392089,200000,0.3137,5,28.7,-4.4,0.0,4.4,G35
3,-388.57,500,0,0,TIME(0),66.67,222.0,392089,200000,0.3137,5,110.2,-3.3,-2.2,3.97,G21
4,-122.52,30,1,0,COLL(0),50.0,174.0,392089,200000,0.3137,5,116.4,-3.3,2.2,3.97,G19
5,-439.85,500,0,0,TIME(0),40.0,239.2,392089,200000,0.3137,5,197.8,-3.2,-1.5,3.53,G14
6,-446.62,500,0,0,TIME(0),33.33,282.7,392089,200000,0.3137,5,279.4,-3.2,-1.5,3.53,G14
7,-127.98,36,1,0,COLL(0),28.57,247.4,392089,200000,0.3137,5,286.5,-3.2,1.5,3.53,G13
8,201.25,94,0,1,GOAL(1),37.5,228.2,392089,200000,0.3137,5,339.8,-0.5,-3.0,3.04,G26
9,114.71,119,0,1,GOAL(1),44.44,216.1,392089,200000,0.3137,5,360.2,-0.5,-3.0,3.04,G26
10,112.93,118,0,1,GOAL(1),50.0,206.3,392089,200000,0.3137,5,380.5,-0.5,-3.0,3.04,G26
11,-123.36,38,1,0,COLL(0),45.45,191.0,392089,200000,0.3137,5,388.0,-0.5,-3.0,3.04,G26
12,-163.41,100,1,0,COLL(0),41.67,183.4,392089,200000,0.3137,5,405.4,-0.5,-3.0,3.04,G26
13,-109.21,95,1,0,COLL(0),38.46,176.6,392089,200000,0.3137,5,430.5,-0.5,3.0,3.04,G23
14,-144.0,79,1,0,COLL(0),35.71,169.6,392089,200000,0.3137,5,448.8,0.0,-4.4,4.4,G33
15,-155.71,94,1,0,COLL(0),33.33,164.6,392089,200000,0.3137,5,465.2,0.0,-3.1,3.1,G25
16,-142.25,71,1,0,COLL(0),31.25,158.8,392089,200000,0.3137,5,478.0,0.0,-2.5,2.5,G09
17,-135.16,63,1,0,COLL(0),29.41,153.1,392089,200000,0.3137,5,489.5,0.0,-2.5,2.5,G09
18,-148.18,76,1,0,COLL(0),27.78,148.8,392089,200000,0.3137,5,503.2,0.0,-1.9,1.9,G04
19,208.01,25,0,1,GOAL(1),31.58,142.3,392089,200000,0.3137,5,508.5,0.0,-1.2,1.2,G02
20,183.55,63,0,1,GOAL(1),35.0,138.3,392089,200000,0.3137,5,520.0,0.0,1.2,1.2,G01
21,184.43,77,0,1,GOAL(1),38.1,135.4,392089,200000,0.3137,5,533.7,0.0,1.9,1.9,G03
22,170.57,94,0,1,GOAL(1),40.91,133.5,392089,200000,0.3137,5,565.3,0.0,2.5,2.5,G08
23,201.8,73,0,1,GOAL(1),43.48,130.9,392089,200000,0.3137,5,578.3,0.0,2.5,2.5,G08
24,-132.23,140,1,0,COLL(0),41.67,131.3,392089,200000,0.3137,5,623.4,0.0,4.4,4.4,G32
25,139.65,103,0,1,GOAL(1),44.0,130.2,392089,200000,0.3137,5,641.3,0.5,-3.0,3.04,G27
26,207.69,92,0,1,GOAL(1),46.15,128.7,392089,200000,0.3137,5,667.2,0.5,3.0,3.04,G24
