episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,25,193.4
2,1,0,0,65,181.41
3,1,0,0,25,187.12
4,1,0,0,43,174.47
5,1,0,0,33,184.25
6,1,0,0,77,159.68
7,0,1,0,97,-161.91
8,0,1,0,126,-160.2
9,1,0,0,69,157.93
10,1,0,0,69,141.34
11,1,0,0,67,193.66
12,1,0,0,21,184.44
13,1,0,0,22,185.15
14,1,0,0,38,160.9
15,1,0,0,33,188.34
16,1,0,0,38,176.77
17,1,0,0,27,185.29
18,1,0,0,73,188.74
19,1,0,0,24,178.52
20,0,1,0,47,-143.04
21,1,0,0,27,190.95
22,1,0,0,87,135.77
23,1,0,0,67,189.97
24,0,1,0,90,-140.38
25,1,0,0,27,187.79
26,0,1,0,97,-168.99
27,1,0,0,64,191.22
28,0,1,0,54,-118.63
29,1,0,0,64,173.15
30,1,0,0,25,182.65
31,0,1,0,56,-113.16
32,1,0,0,70,172.19
33,1,0,0,38,184.05
34,0,1,0,32,-131.57
35,1,0,0,34,188.0
36,1,0,0,43,170.17
37,1,0,0,34,187.22
38,1,0,0,60,140.66
39,0,1,0,52,-121.83
40,0,1,0,37,-137.57
41,1,0,0,33,185.25
42,1,0,0,64,179.03
43,1,0,0,23,191.46
44,1,0,0,54,171.53
45,1,0,0,69,195.54
46,1,0,0,60,157.23
47,1,0,0,23,188.45
48,1,0,0,79,157.07
49,1,0,0,48,182.0
50,0,1,0,47,-143.16
51,0,1,0,117,-172.34
52,1,0,0,25,189.48
53,0,1,0,57,-172.32
54,0,1,0,40,-129.29
55,1,0,0,75,164.48
56,1,0,0,61,182.04
57,0,1,0,64,-165.75
58,1,0,0,24,193.41
59,1,0,0,61,196.31
60,1,0,0,30,185.84
61,1,0,0,70,174.71
62,1,0,0,24,186.7
63,1,0,0,123,99.65
64,0,1,0,45,-114.73
65,1,0,0,41,175.3
66,0,1,0,51,-155.92
67,1,0,0,61,156.77
68,1,0,0,47,187.18
69,0,1,0,35,-127.77
70,1,0,0,65,182.01
71,1,0,0,54,166.02
72,1,0,0,38,177.41
73,1,0,0,37,189.42
74,1,0,0,24,186.88
75,1,0,0,27,189.53
76,1,0,0,25,185.43
77,1,0,0,105,118.97
78,1,0,0,45,171.75
79,1,0,0,68,174.64
80,1,0,0,76,190.17
81,1,0,0,99,128.19
82,1,0,0,72,116.64
83,0,1,0,78,-145.36
84,1,0,0,36,186.49
85,1,0,0,26,193.1
86,1,0,0,39,171.13
87,0,1,0,173,-242.57
88,1,0,0,21,186.59
89,1,0,0,122,115.86
90,1,0,0,65,193.93
91,0,1,0,129,-216.44
92,1,0,0,23,191.33
93,1,0,0,86,154.91
94,1,0,0,28,189.87
95,1,0,0,57,171.4
96,1,0,0,71,169.33
97,0,1,0,55,-116.48
98,1,0,0,22,180.01
99,1,0,0,60,162.63
100,0,1,0,44,-119.75
