episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-109.73,70,1,0,COLL(0),0.0,70.0,0,70,1.0,7,11.7,-4.4,0.0,4.4,G35
2,-178.33,73,1,0,COLL(0),0.0,71.5,0,143,1.0,7,24.8,-3.3,-2.2,3.97,G21
3,-131.03,147,1,0,COLL(0),0.0,96.7,0,314,1.0,7,57.3,-3.3,2.2,3.97,G19
4,-114.84,53,1,0,COLL(0),0.0,85.8,0,367,1.0,7,67.1,-3.3,2.2,3.97,G19
5,-136.63,65,1,0,COLL(0),0.0,81.6,0,456,1.0,7,86.5,-1.4,1.4,1.98,G06
6,-144.49,41,1,0,COLL(0),0.0,74.8,0,510,1.0,7,98.4,-0.5,-3.0,3.04,G26
7,-120.38,46,1,0,COLL(0),0.0,70.7,0,556,1.0,7,107.1,-0.5,3.0,3.04,G23
8,-127.92,44,1,0,COLL(0),0.0,67.4,0,617,1.0,7,120.2,0.0,-4.4,4.4,G33
9,-101.72,97,1,0,COLL(0),0.0,70.7,0,714,1.0,7,137.4,0.0,-3.1,3.1,G25
10,-121.2,41,1,0,COLL(0),0.0,67.7,0,755,1.0,7,145.4,0.0,-2.5,2.5,G09
11,-120.05,131,1,0,COLL(0),0.0,73.5,0,886,1.0,7,168.0,0.0,-1.9,1.9,G04
12,103.4,120,0,1,GOAL(1),8.33,77.3,0,1017,1.0,7,192.3,0.0,-1.2,1.2,G02
13,-126.73,50,1,0,COLL(0),7.69,75.2,0,1067,1.0,7,202.2,0.0,-1.2,1.2,G02
14,-132.53,44,1,0,COLL(0),7.14,73.0,0,1148,1.0,7,220.4,0.0,1.2,1.2,G01
15,-118.2,31,1,0,COLL(0),6.67,70.2,0,1179,1.0,7,226.7,0.0,1.2,1.2,G01
16,-214.77,150,1,0,COLL(0),6.25,75.2,0,1329,1.0,7,252.6,0.0,1.2,1.2,G01
17,-189.27,253,1,0,COLL(0),5.88,85.6,0,1582,1.0,7,295.3,0.0,1.9,1.9,G03
18,-229.03,237,1,0,COLL(0),5.56,94.1,0,1819,1.0,7,334.9,0.0,2.5,2.5,G08
19,-206.14,204,1,0,COLL(0),5.26,99.8,0,2023,1.0,7,369.4,0.0,4.4,4.4,G32
20,-134.98,152,1,0,COLL(0),5.0,102.5,0,2189,1.0,7,400.1,0.5,-3.0,3.04,G27
21,-97.78,107,1,0,COLL(0),4.76,102.7,0,2296,1.0,7,419.1,0.5,3.0,3.04,G24
22,-112.54,50,1,0,COLL(0),4.55,100.3,0,2346,1.0,7,428.6,1.4,1.4,1.98,G05
23,-138.68,52,1,0,COLL(0),4.35,98.2,0,2411,1.0,7,442.3,3.2,1.5,3.53,G12
24,-158.04,65,1,0,COLL(0),4.17,96.8,0,2512,1.0,7,464.1,3.2,1.5,3.53,G12
