episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,173.13,93,0,1,GOAL(1),100.0,93.0,307266,200000,0.4815,6,15.3,-4.4,0.0,4.4,G35
2,152.55,87,0,1,GOAL(1),100.0,90.0,307266,200000,0.4815,6,40.8,-3.3,-2.2,3.97,G21
3,154.72,86,0,1,GOAL(1),100.0,88.7,307266,200000,0.4815,6,55.9,-3.3,-2.2,3.97,G21
4,123.34,139,0,1,GOAL(1),100.0,101.2,307266,200000,0.4815,6,79.5,-3.3,2.2,3.97,G19
5,125.77,132,0,1,GOAL(1),100.0,107.4,307266,200000,0.4815,6,110.6,-3.3,2.2,3.97,G19
6,150.03,80,0,1,GOAL(1),100.0,102.8,307266,200000,0.4815,6,139.7,-3.2,-1.5,3.53,G14
7,148.72,77,0,1,GOAL(1),100.0,99.1,307266,200000,0.4815,6,153.4,-3.2,-1.5,3.53,G14
8,109.33,139,0,1,GOAL(1),100.0,104.1,307266,200000,0.4815,6,187.5,-3.2,1.5,3.53,G13
9,121.95,148,0,1,GOAL(1),100.0,109.0,307266,200000,0.4815,6,226.7,-2.8,2.8,3.96,G15
10,162.45,73,0,1,GOAL(1),100.0,105.4,307266,200000,0.4815,6,243.1,-1.4,1.4,1.98,G06
11,130.35,110,0,1,GOAL(1),100.0,105.8,307266,200000,0.4815,6,265.5,-0.5,-3.0,3.04,G26
12,131.12,106,0,1,GOAL(1),100.0,105.8,307266,200000,0.4815,6,283.8,-0.5,-3.0,3.04,G26
13,129.57,160,0,1,GOAL(1),100.0,110.0,307266,200000,0.4815,6,310.7,-0.5,3.0,3.04,G23
14,144.48,133,0,1,GOAL(1),100.0,111.6,307266,200000,0.4815,6,349.8,-0.5,3.0,3.04,G23
15,90.68,191,0,1,GOAL(1),100.0,116.9,307266,200000,0.4815,6,395.0,0.0,-4.4,4.4,G33
16,133.93,112,0,1,GOAL(1),100.0,116.6,307266,200000,0.4815,6,420.7,0.0,-3.1,3.1,G25
17,133.2,108,0,1,GOAL(1),100.0,116.1,307266,200000,0.4815,6,439.4,0.0,-3.1,3.1,G25
18,145.63,92,0,1,GOAL(1),100.0,114.8,307266,200000,0.4815,6,455.4,0.0,-2.5,2.5,G09
19,148.93,90,0,1,GOAL(1),100.0,113.5,307266,200000,0.4815,6,471.2,0.0,-2.5,2.5,G09
20,154.69,87,0,1,GOAL(1),100.0,112.2,307266,200000,0.4815,6,489.1,0.0,-2.5,2.5,G09
21,151.74,87,0,1,GOAL(1),100.0,111.0,307266,200000,0.4815,6,504.4,0.0,-2.5,2.5,G09
22,149.42,87,0,1,GOAL(1),100.0,109.9,307266,200000,0.4815,6,522.2,0.0,-1.9,1.9,G04
23,149.91,88,0,1,GOAL(1),100.0,108.9,307266,200000,0.4815,6,541.0,0.0,-1.9,1.9,G04
24,146.98,89,0,1,GOAL(1),100.0,108.1,307266,200000,0.4815,6,556.6,0.0,-1.9,1.9,G04
25,128.3,106,0,1,GOAL(1),100.0,108.0,307266,200000,0.4815,6,574.9,0.0,-1.2,1.2,G02
26,134.06,97,0,1,GOAL(1),100.0,107.6,307266,200000,0.4815,6,591.8,0.0,-1.2,1.2,G02
27,-167.33,78,1,0,COLL(0),96.3,106.5,307266,200000,0.4815,6,609.6,0.0,-1.2,1.2,G02
28,130.43,103,0,1,GOAL(1),96.43,106.4,307266,200000,0.4815,6,627.5,0.0,-1.2,1.2,G02
29,179.01,77,0,1,GOAL(1),96.55,105.3,307266,200000,0.4815,6,644.5,0.0,1.2,1.2,G01
30,181.13,74,0,1,GOAL(1),96.67,104.3,307266,200000,0.4815,6,659.4,0.0,1.2,1.2,G01
31,177.34,73,0,1,GOAL(1),96.77,103.3,307266,200000,0.4815,6,672.4,0.0,1.2,1.2,G01
32,186.97,91,0,1,GOAL(1),96.88,102.9,307266,200000,0.4815,6,690.0,0.0,1.9,1.9,G03
33,181.11,93,0,1,GOAL(1),96.97,102.6,307266,200000,0.4815,6,706.3,0.0,1.9,1.9,G03
34,185.02,91,0,1,GOAL(1),97.06,102.3,307266,200000,0.4815,6,722.2,0.0,1.9,1.9,G03
35,184.0,92,0,1,GOAL(1),97.14,102.0,307266,200000,0.4815,6,738.3,0.0,1.9,1.9,G03
36,175.13,112,0,1,GOAL(1),97.22,102.2,307266,200000,0.4815,6,757.6,0.0,2.5,2.5,G08
37,-124.21,32,1,0,COLL(0),94.59,100.4,307266,200000,0.4815,6,765.8,0.0,2.5,2.5,G08
38,174.62,112,0,1,GOAL(1),94.74,100.7,307266,200000,0.4815,6,785.0,0.0,2.5,2.5,G08
39,216.96,70,0,1,GOAL(1),94.87,99.9,307266,200000,0.4815,6,797.6,0.0,2.5,2.5,G08
40,77.7,233,0,1,GOAL(1),95.0,103.2,307266,200000,0.4815,6,836.3,0.0,4.4,4.4,G32
41,93.41,206,0,1,GOAL(1),95.12,105.7,307266,200000,0.4815,6,870.6,0.0,4.4,4.4,G32
42,96.89,218,0,1,GOAL(1),95.24,108.4,307266,200000,0.4815,6,908.5,0.0,4.4,4.4,G32
43,84.74,205,0,1,GOAL(1),95.35,110.6,307266,200000,0.4815,6,942.7,0.0,4.4,4.4,G32
44,133.48,112,0,1,GOAL(1),95.45,110.7,307266,200000,0.4815,6,962.0,0.5,-3.0,3.04,G27
45,131.31,116,0,1,GOAL(1),95.56,110.8,307266,200000,0.4815,6,981.9,0.5,-3.0,3.04,G27
46,133.15,120,0,1,GOAL(1),95.65,111.0,307266,200000,0.4815,6,1004.2,0.5,-3.0,3.04,G27
47,168.93,131,0,1,GOAL(1),95.74,111.4,307266,200000,0.4815,6,1028.2,0.5,3.0,3.04,G24
48,164.29,129,0,1,GOAL(1),95.83,111.8,307266,200000,0.4815,6,1050.2,0.5,3.0,3.04,G24
49,179.44,120,0,1,GOAL(1),95.92,111.9,307266,200000,0.4815,6,1070.7,1.4,1.4,1.98,G05
50,182.92,123,0,1,GOAL(1),96.0,112.2,307266,200000,0.4815,6,1093.5,1.4,1.4,1.98,G05
51,175.38,120,0,1,GOAL(1),96.08,112.3,307266,200000,0.4815,6,1114.0,1.4,1.4,1.98,G05
52,180.87,120,0,1,GOAL(1),96.15,112.5,307266,200000,0.4815,6,1134.6,1.4,1.4,1.98,G05
53,58.73,225,0,1,GOAL(1),96.23,114.6,307266,200000,0.4815,6,1171.9,2.8,-2.8,3.96,G18
54,58.57,234,0,1,GOAL(1),96.3,116.8,307266,200000,0.4815,6,1210.7,2.8,-2.8,3.96,G18
55,56.8,229,0,1,GOAL(1),96.36,118.8,307266,200000,0.4815,6,1248.7,2.8,-2.8,3.96,G18
56,-239.97,223,1,0,COLL(0),94.64,120.7,307266,200000,0.4815,6,1285.8,2.8,-2.8,3.96,G18
57,68.27,212,0,1,GOAL(1),94.74,122.3,307266,200000,0.4815,6,1321.1,2.8,-2.8,3.96,G18
58,104.6,211,0,1,GOAL(1),94.83,123.8,307266,200000,0.4815,6,1356.2,2.8,2.8,3.96,G16
59,112.07,211,0,1,GOAL(1),94.92,125.3,307266,200000,0.4815,6,1391.3,2.8,2.8,3.96,G16
60,112.98,209,0,1,GOAL(1),95.0,126.7,307266,200000,0.4815,6,1427.8,2.8,2.8,3.96,G16
61,107.92,210,0,1,GOAL(1),95.08,128.1,307266,200000,0.4815,6,1462.8,2.8,2.8,3.96,G16
62,148.66,189,0,1,GOAL(1),95.16,129.0,307266,200000,0.4815,6,1496.0,3.2,1.5,3.53,G12
63,143.04,192,0,1,GOAL(1),95.24,130.0,307266,200000,0.4815,6,1528.1,3.2,1.5,3.53,G12
64,138.79,194,0,1,GOAL(1),95.31,131.0,307266,200000,0.4815,6,1563.0,3.2,1.5,3.53,G12
65,142.04,193,0,1,GOAL(1),95.38,132.0,307266,200000,0.4815,6,1595.3,3.2,1.5,3.53,G12
66,-228.74,218,1,0,COLL(0),93.94,133.3,307266,200000,0.4815,6,1631.5,3.3,-2.2,3.97,G22
67,-228.32,222,1,0,COLL(0),92.54,134.6,307266,200000,0.4815,6,1668.4,3.3,-2.2,3.97,G22
68,-238.47,229,1,0,COLL(0),91.18,136.0,307266,200000,0.4815,6,1706.4,3.3,-2.2,3.97,G22
69,67.38,226,0,1,GOAL(1),91.3,137.3,307266,200000,0.4815,6,1743.9,3.3,-2.2,3.97,G22
70,-236.36,228,1,0,COLL(0),90.0,138.6,307266,200000,0.4815,6,1781.8,3.3,-2.2,3.97,G22
71,133.84,195,0,1,GOAL(1),90.14,139.4,307266,200000,0.4815,6,1814.3,3.3,2.2,3.97,G20
72,130.01,216,0,1,GOAL(1),90.28,140.5,307266,200000,0.4815,6,1850.4,3.3,2.2,3.97,G20
73,135.12,198,0,1,GOAL(1),90.41,141.3,307266,200000,0.4815,6,1883.5,3.3,2.2,3.97,G20
74,142.67,190,0,1,GOAL(1),90.54,141.9,307266,200000,0.4815,6,1919.3,3.3,2.2,3.97,G20
75,137.84,191,0,1,GOAL(1),90.67,142.6,307266,200000,0.4815,6,1951.2,3.3,2.2,3.97,G20
76,-367.84,447,1,0,COLL(0),89.47,146.6,307266,200000,0.4815,6,2027.4,4.4,0.0,4.4,G34
77,-335.05,500,0,0,TIME(0),88.31,151.2,307266,200000,0.4815,6,2110.5,4.4,0.0,4.4,G34
78,-362.93,500,0,0,TIME(0),87.18,155.6,307266,200000,0.4815,6,2192.0,4.4,0.0,4.4,G34
79,163.11,92,0,1,GOAL(1),87.34,154.8,307266,200000,0.4815,6,2208.1,-4.4,0.0,4.4,G35
80,135.71,98,0,1,GOAL(1),87.5,154.1,307266,200000,0.4815,6,2225.1,-4.4,0.0,4.4,G35
81,-126.8,35,1,0,COLL(0),86.42,152.7,307266,200000,0.4815,6,2233.7,-4.4,0.0,4.4,G35
82,-117.36,39,1,0,COLL(0),85.37,151.3,307266,200000,0.4815,6,2241.3,-4.4,0.0,4.4,G35
83,145.84,94,0,1,GOAL(1),85.54,150.6,307266,200000,0.4815,6,2257.7,-3.3,-2.2,3.97,G21
84,148.78,91,0,1,GOAL(1),85.71,149.9,307266,200000,0.4815,6,2275.5,-3.3,-2.2,3.97,G21
85,149.07,94,0,1,GOAL(1),85.88,149.2,307266,200000,0.4815,6,2291.9,-3.3,-2.2,3.97,G21
86,150.79,90,0,1,GOAL(1),86.05,148.5,307266,200000,0.4815,6,2307.7,-3.3,-2.2,3.97,G21
87,116.78,151,0,1,GOAL(1),86.21,148.6,307266,200000,0.4815,6,2334.9,-3.3,2.2,3.97,G19
88,117.42,145,0,1,GOAL(1),86.36,148.5,307266,200000,0.4815,6,2363.6,-3.3,2.2,3.97,G19
89,-29.87,349,0,1,GOAL(1),86.52,150.8,307266,200000,0.4815,6,2420.8,-3.3,2.2,3.97,G19
90,138.85,87,0,1,GOAL(1),86.67,150.1,307266,200000,0.4815,6,2436.1,-3.2,-1.5,3.53,G14
