episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,32,202.06
2,1,0,0,61,193.12
3,1,0,0,33,202.52
4,1,0,0,21,204.67
5,1,0,0,85,190.7
6,1,0,0,20,204.77
7,1,0,0,41,203.97
8,1,0,0,23,205.05
9,1,0,0,69,200.98
10,1,0,0,44,213.15
11,1,0,0,21,204.55
12,1,0,0,53,214.41
13,1,0,0,34,205.68
14,1,0,0,56,200.08
15,1,0,0,81,176.85
16,1,0,0,76,197.66
17,0,1,0,51,-96.1
18,1,0,0,23,209.14
19,1,0,0,32,209.65
20,1,0,0,32,205.42
21,1,0,0,58,207.77
22,1,0,0,32,205.43
23,1,0,0,57,215.46
24,1,0,0,86,166.1
25,1,0,0,39,211.06
26,1,0,0,21,204.74
27,1,0,0,39,208.35
28,1,0,0,67,201.46
29,1,0,0,24,209.22
30,1,0,0,21,204.45
31,1,0,0,84,185.92
32,1,0,0,21,204.98
33,1,0,0,92,195.5
34,1,0,0,39,212.17
35,1,0,0,89,183.26
36,1,0,0,29,205.23
37,1,0,0,41,215.21
38,1,0,0,41,219.13
39,1,0,0,19,205.23
40,1,0,0,82,180.21
41,1,0,0,18,206.89
42,1,0,0,71,177.68
43,1,0,0,65,201.9
44,1,0,0,29,209.54
45,1,0,0,22,209.59
46,1,0,0,31,210.09
47,1,0,0,32,207.69
48,1,0,0,19,204.28
49,1,0,0,82,157.12
50,1,0,0,21,204.06
51,1,0,0,84,177.18
52,1,0,0,81,195.44
53,1,0,0,18,204.62
54,1,0,0,44,214.17
55,1,0,0,37,204.89
56,1,0,0,45,214.9
57,1,0,0,72,197.55
58,1,0,0,56,195.59
59,1,0,0,22,207.09
60,1,0,0,21,204.66
61,1,0,0,31,204.19
62,1,0,0,20,204.75
63,1,0,0,30,205.09
64,0,1,0,39,-92.43
65,1,0,0,39,214.84
66,1,0,0,22,209.54
67,1,0,0,34,198.77
68,1,0,0,257,132.54
69,1,0,0,128,126.88
70,1,0,0,60,215.03
71,1,0,0,21,205.08
72,0,1,0,57,-112.98
73,1,0,0,24,204.32
74,1,0,0,40,206.78
75,1,0,0,42,200.09
76,1,0,0,33,205.64
77,1,0,0,43,213.52
78,1,0,0,91,184.72
79,1,0,0,18,207.07
80,1,0,0,32,203.85
81,0,1,0,59,-107.68
82,1,0,0,88,178.87
83,1,0,0,35,205.77
84,1,0,0,23,209.21
85,1,0,0,76,188.69
86,1,0,0,73,183.64
87,1,0,0,74,172.6
88,0,1,0,57,-102.66
89,1,0,0,63,196.54
90,1,0,0,95,179.06
91,1,0,0,43,213.97
92,1,0,0,20,209.19
93,1,0,0,22,205.02
94,1,0,0,71,196.39
95,0,1,0,64,-123.09
96,1,0,0,19,209.6
97,1,0,0,21,209.42
98,1,0,0,42,203.97
99,1,0,0,31,209.88
100,1,0,0,55,219.99
