episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,125.05,199,0,1,GOAL(1),100.0,199.0,133703,151969,0.1,5,32.0,-4.4,0.0,4.4,G37
2,-140.54,109,1,0,COLL(0),50.0,154.0,133703,152078,0.1,5,51.4,-3.2,-1.5,3.53,G16
3,-102.21,103,1,0,COLL(0),33.33,137.0,133703,152181,0.1,5,69.8,-3.2,1.5,3.53,G14
4,135.89,159,0,1,GOAL(1),50.0,142.5,133703,152340,0.1,5,97.2,-3.0,-2.2,3.72,G23
5,196.68,117,0,1,GOAL(1),60.0,137.4,133703,152458,0.1,5,120.2,-3.0,2.2,3.72,G21
6,-193.81,186,1,0,COLL(0),50.0,145.5,133703,152644,0.1,5,154.1,-2.8,-2.8,3.96,G19
7,-197.02,205,1,0,COLL(0),42.86,154.0,133703,152849,0.1,5,188.9,-2.8,-2.8,3.96,G19
8,159.66,147,0,1,GOAL(1),50.0,153.1,133703,152996,0.1,5,214.4,-2.8,2.8,3.96,G17
9,156.9,153,0,1,GOAL(1),55.56,153.1,133703,153149,0.1,5,240.8,-2.8,2.8,3.96,G17
10,-155.37,142,1,0,COLL(0),50.0,152.0,133703,153291,0.1,5,265.7,-1.4,-1.4,1.98,G08
11,218.74,73,0,1,GOAL(1),54.55,144.8,133703,153364,0.1,5,279.4,-1.4,1.4,1.98,G06
12,209.12,96,0,1,GOAL(1),58.33,140.8,133703,153460,0.1,5,296.7,-0.5,-3.0,3.04,G28
13,205.21,105,0,1,GOAL(1),61.54,138.0,133703,153565,0.1,5,315.5,-0.5,3.0,3.04,G25
14,140.63,181,0,1,GOAL(1),64.29,141.1,133703,153746,0.1,5,346.4,0.0,-4.4,4.4,G35
15,196.46,104,0,1,GOAL(1),66.67,138.6,133703,153850,0.1,5,365.0,0.0,-3.1,3.1,G27
16,215.13,75,0,1,GOAL(1),68.75,134.6,133703,153925,0.1,5,379.0,0.0,-2.5,2.5,G10
17,216.24,55,0,1,GOAL(1),70.59,129.9,133703,153980,0.1,5,389.8,0.0,-1.9,1.9,G04
18,208.0,31,0,1,GOAL(1),72.22,124.4,133703,154011,0.1,5,396.7,0.0,-1.2,1.2,G02
19,207.84,37,0,1,GOAL(1),73.68,119.8,133703,154048,0.1,5,404.6,0.0,1.2,1.2,G01
20,216.15,62,0,1,GOAL(1),75.0,117.0,133703,154110,0.1,5,416.5,0.0,1.9,1.9,G03
21,212.41,87,0,1,GOAL(1),76.19,115.5,133703,154197,0.1,5,432.4,0.0,2.5,2.5,G09
22,150.34,176,0,1,GOAL(1),77.27,118.3,133703,154374,0.1,5,464.8,0.0,4.4,4.4,G34
23,184.28,109,0,1,GOAL(1),78.26,117.9,133703,154483,0.1,5,484.3,0.5,-3.0,3.04,G29
24,188.97,117,0,1,GOAL(1),79.17,117.8,133703,154600,0.1,5,505.0,0.5,3.0,3.04,G26
