episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-178.97,500,0,0,TIME(0),0.0,500.0,518039,200000,0.1584,6,80.8,-4.4,0.0,4.4,G35
2,-302.55,500,0,0,TIME(0),0.0,500.0,518039,200000,0.1584,6,162.3,-3.3,-2.2,3.97,G21
3,120.06,118,0,1,GOAL(1),33.33,372.7,518039,200000,0.1584,6,182.7,-3.3,2.2,3.97,G19
4,-147.03,103,1,0,COLL(0),25.0,305.2,518039,200000,0.1584,6,200.6,-3.2,-1.5,3.53,G14
5,-122.01,31,1,0,COLL(0),20.0,250.4,518039,200000,0.1584,6,206.9,-3.2,1.5,3.53,G13
6,-200.97,500,0,0,TIME(0),16.67,292.0,518039,200000,0.1584,6,288.6,-2.8,2.8,3.96,G15
7,163.9,65,0,1,GOAL(1),28.57,259.6,518039,200000,0.1584,6,315.3,-1.4,1.4,1.98,G06
8,143.46,89,0,1,GOAL(1),37.5,238.2,518039,200000,0.1584,6,330.9,-0.5,-3.0,3.04,G26
9,202.84,85,0,1,GOAL(1),44.44,221.2,518039,200000,0.1584,6,355.1,-0.5,3.0,3.04,G23
10,-338.88,317,1,0,COLL(0),40.0,230.8,518039,200000,0.1584,6,412.7,0.0,-4.4,4.4,G33
11,138.2,97,0,1,GOAL(1),45.45,218.6,518039,200000,0.1584,6,430.1,0.0,-3.1,3.1,G25
12,140.99,98,0,1,GOAL(1),50.0,208.6,518039,200000,0.1584,6,447.5,0.0,-3.1,3.1,G25
13,152.2,78,0,1,GOAL(1),53.85,198.5,518039,200000,0.1584,6,461.7,0.0,-2.5,2.5,G09
14,-131.95,55,1,0,COLL(0),50.0,188.3,518039,200000,0.1584,6,472.0,0.0,-1.9,1.9,G04
15,-132.84,63,1,0,COLL(0),46.67,179.9,518039,200000,0.1584,6,483.5,0.0,-1.9,1.9,G04
16,123.8,94,0,1,GOAL(1),50.0,174.6,518039,200000,0.1584,6,499.9,0.0,-1.2,1.2,G02
17,207.16,29,0,1,GOAL(1),52.94,166.0,518039,200000,0.1584,6,505.9,0.0,-1.2,1.2,G02
18,209.76,26,0,1,GOAL(1),55.56,158.2,518039,200000,0.1584,6,516.3,0.0,1.2,1.2,G01
19,181.47,67,0,1,GOAL(1),57.89,153.4,518039,200000,0.1584,6,534.5,0.0,1.2,1.2,G01
20,206.32,26,0,1,GOAL(1),60.0,147.1,518039,200000,0.1584,6,540.3,0.0,1.2,1.2,G01
21,178.67,68,0,1,GOAL(1),61.9,143.3,518039,200000,0.1584,6,553.0,0.0,1.2,1.2,G01
22,185.54,79,0,1,GOAL(1),63.64,140.4,518039,200000,0.1584,6,567.2,0.0,1.9,1.9,G03
23,182.16,97,0,1,GOAL(1),65.22,138.5,518039,200000,0.1584,6,594.5,0.0,2.5,2.5,G08
24,220.54,64,0,1,GOAL(1),66.67,135.4,518039,200000,0.1584,6,611.8,0.0,2.5,2.5,G08
25,-163.11,138,1,0,COLL(0),64.0,135.5,518039,200000,0.1584,6,646.0,0.0,4.4,4.4,G32
26,-129.45,64,1,0,COLL(0),61.54,132.7,518039,200000,0.1584,6,672.5,0.5,-3.0,3.04,G27
27,169.81,116,0,1,GOAL(1),62.96,132.1,518039,200000,0.1584,6,702.4,0.5,3.0,3.04,G24
28,-121.8,53,1,0,COLL(0),60.71,129.3,518039,200000,0.1584,6,712.6,1.4,1.4,1.98,G05
29,-173.25,500,0,0,TIME(0),58.62,142.1,518039,200000,0.1584,6,795.2,2.8,-2.8,3.96,G18
30,-195.5,161,1,0,COLL(0),56.67,142.7,518039,200000,0.1584,6,822.6,2.8,2.8,3.96,G16
31,-136.21,102,1,0,COLL(0),54.84,141.4,518039,200000,0.1584,6,840.6,3.2,1.5,3.53,G12
32,-122.2,68,1,0,COLL(0),53.12,139.1,518039,200000,0.1584,6,852.9,3.2,1.5,3.53,G12
33,-216.46,500,0,0,TIME(0),51.52,150.0,518039,200000,0.1584,6,935.6,3.3,-2.2,3.97,G22
34,-174.54,500,0,0,TIME(0),50.0,160.3,518039,200000,0.1584,6,1017.3,3.3,-2.2,3.97,G22
35,101.75,337,0,1,GOAL(1),51.43,165.4,518039,200000,0.1584,6,1073.3,3.3,2.2,3.97,G20
36,-284.36,500,0,0,TIME(0),50.0,174.7,518039,200000,0.1584,6,1155.3,4.4,0.0,4.4,G34
37,-258.99,500,0,0,TIME(0),48.65,183.5,518039,200000,0.1584,6,1237.9,4.4,0.0,4.4,G34
38,-119.88,76,1,0,COLL(0),47.37,180.6,518039,200000,0.1584,6,1251.6,-4.4,0.0,4.4,G35
39,-239.64,500,0,0,TIME(0),46.15,188.8,518039,200000,0.1584,6,1334.3,-3.3,-2.2,3.97,G21
40,131.73,107,0,1,GOAL(1),47.5,186.8,518039,200000,0.1584,6,1352.9,-3.3,2.2,3.97,G19
41,-325.04,500,0,0,TIME(0),46.34,194.4,518039,200000,0.1584,6,1437.2,-3.2,-1.5,3.53,G14
42,116.47,118,0,1,GOAL(1),47.62,192.6,518039,200000,0.1584,6,1457.7,-3.2,1.5,3.53,G13
43,-163.31,500,0,0,TIME(0),46.51,199.7,518039,200000,0.1584,6,1540.4,-2.8,2.8,3.96,G15
44,-160.26,500,0,0,TIME(0),45.45,206.6,518039,200000,0.1584,6,1622.7,-2.8,2.8,3.96,G15
45,216.91,54,0,1,GOAL(1),46.67,203.2,518039,200000,0.1584,6,1644.2,-1.4,1.4,1.98,G06
46,-154.02,83,1,0,COLL(0),45.65,200.6,518039,200000,0.1584,6,1658.9,-0.5,-3.0,3.04,G26
47,155.95,115,0,1,GOAL(1),46.81,198.7,518039,200000,0.1584,6,1689.3,-0.5,3.0,3.04,G23
48,151.51,117,0,1,GOAL(1),47.92,197.0,518039,200000,0.1584,6,1709.5,-0.5,3.0,3.04,G23
49,-482.89,500,0,0,TIME(0),46.94,203.2,518039,200000,0.1584,6,1797.8,0.0,-4.4,4.4,G33
50,-312.28,290,1,0,COLL(0),46.0,205.0,518039,200000,0.1584,6,1845.6,0.0,-4.4,4.4,G33
51,141.31,91,0,1,GOAL(1),47.06,202.7,518039,200000,0.1584,6,1861.6,0.0,-3.1,3.1,G25
52,218.82,66,0,1,GOAL(1),48.08,200.1,518039,200000,0.1584,6,1873.6,0.0,-2.5,2.5,G09
53,157.81,75,0,1,GOAL(1),49.06,197.7,518039,200000,0.1584,6,1887.1,0.0,-2.5,2.5,G09
