episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-134.93,104,1,0,COLL(0),0.0,104.0,339834,104,1.0,7,17.1,-4.4,0.0,4.4,G37
2,-152.14,500,0,0,TIME(0),0.0,302.0,339834,604,1.0,7,99.1,-3.0,-2.2,3.72,G23
3,189.65,125,0,1,GOAL(1),33.33,243.0,339834,729,1.0,7,121.1,-3.0,2.2,3.72,G21
4,-131.23,74,1,0,COLL(0),25.0,200.8,339834,803,1.0,7,134.9,-1.4,-1.4,1.98,G08
5,213.92,52,0,1,GOAL(1),40.0,171.0,339834,855,1.0,7,145.2,-1.4,1.4,1.98,G06
6,218.17,54,0,1,GOAL(1),50.0,151.5,339834,909,1.0,7,155.8,-1.4,1.4,1.98,G06
7,210.76,83,0,1,GOAL(1),57.14,141.7,339834,992,1.0,7,171.0,-0.5,-3.0,3.04,G28
8,182.36,103,0,1,GOAL(1),62.5,136.9,339834,1095,1.0,7,191.6,-0.5,3.0,3.04,G25
9,-141.14,178,1,0,COLL(0),55.56,141.4,339834,1273,1.0,7,222.0,0.0,-4.4,4.4,G35
10,202.11,81,0,1,GOAL(1),60.0,135.4,339834,1354,1.0,7,236.9,0.0,-3.1,3.1,G27
11,210.77,81,0,1,GOAL(1),63.64,130.5,339834,1435,1.0,7,251.9,0.0,-3.1,3.1,G27
12,218.66,63,0,1,GOAL(1),66.67,124.8,339834,1498,1.0,7,263.9,0.0,-2.5,2.5,G10
13,213.81,44,0,1,GOAL(1),69.23,118.6,339834,1542,1.0,7,272.9,0.0,-1.9,1.9,G04
14,207.91,27,0,1,GOAL(1),71.43,112.1,339834,1569,1.0,7,279.2,0.0,-1.2,1.2,G02
15,207.41,28,0,1,GOAL(1),73.33,106.5,339834,1597,1.0,7,285.6,0.0,1.2,1.2,G01
16,216.92,46,0,1,GOAL(1),75.0,102.7,339834,1643,1.0,7,294.9,0.0,1.9,1.9,G03
17,-121.92,79,1,0,COLL(0),70.59,101.3,339834,1722,1.0,7,309.5,0.0,2.5,2.5,G09
18,-157.8,348,1,0,COLL(0),66.67,115.0,339834,2070,1.0,7,367.2,0.0,4.4,4.4,G34
19,176.19,93,0,1,GOAL(1),68.42,113.8,339834,2163,1.0,7,384.0,0.5,-3.0,3.04,G29
20,-185.26,226,1,0,COLL(0),65.0,119.5,339834,2389,1.0,7,422.1,0.5,3.0,3.04,G26
21,184.5,53,0,1,GOAL(1),66.67,116.3,339834,2442,1.0,7,432.6,1.4,1.4,1.98,G05
22,-131.69,212,1,0,COLL(0),63.64,120.6,339834,2654,1.0,7,468.5,3.0,-2.2,3.72,G24
23,-162.38,500,0,0,TIME(0),60.87,137.1,339834,3154,1.0,7,550.4,3.0,2.2,3.72,G22
24,-150.9,500,0,0,TIME(0),58.33,152.2,339834,3654,1.0,7,632.4,3.2,1.5,3.53,G13
25,-309.81,500,0,0,TIME(0),56.0,166.2,339834,4154,1.0,7,714.4,4.4,0.0,4.4,G36
26,-174.6,195,1,0,COLL(0),53.85,167.3,339834,4349,1.0,7,747.6,-4.4,0.0,4.4,G37
27,-139.53,194,1,0,COLL(0),51.85,168.3,339834,4543,1.0,7,780.6,-3.0,-2.2,3.72,G23
28,186.84,133,0,1,GOAL(1),53.57,167.0,339834,4676,1.0,7,803.8,-3.0,2.2,3.72,G21
29,-120.6,91,1,0,COLL(0),51.72,164.4,339834,4767,1.0,7,820.3,-1.4,-1.4,1.98,G08
30,217.34,52,0,1,GOAL(1),53.33,160.6,339834,4819,1.0,7,830.6,-1.4,1.4,1.98,G06
31,206.93,82,0,1,GOAL(1),54.84,158.1,339834,4901,1.0,7,845.7,-0.5,-3.0,3.04,G28
32,206.13,84,0,1,GOAL(1),56.25,155.8,339834,4985,1.0,7,861.1,-0.5,3.0,3.04,G25
33,-124.74,111,1,0,COLL(0),54.55,154.4,339834,5096,1.0,7,880.9,0.0,-4.4,4.4,G35
34,-114.95,85,1,0,COLL(0),52.94,152.4,339834,5181,1.0,7,896.4,0.0,-4.4,4.4,G35
35,210.95,82,0,1,GOAL(1),54.29,150.4,339834,5263,1.0,7,911.5,0.0,-3.1,3.1,G27
36,221.8,67,0,1,GOAL(1),55.56,148.1,339834,5330,1.0,7,926.3,0.0,-2.5,2.5,G10
37,212.43,44,0,1,GOAL(1),56.76,145.2,339834,5374,1.0,7,935.3,0.0,-1.9,1.9,G04
38,214.14,45,0,1,GOAL(1),57.89,142.6,339834,5419,1.0,7,944.5,0.0,-1.9,1.9,G04
39,207.4,26,0,1,GOAL(1),58.97,139.6,339834,5445,1.0,7,950.6,0.0,-1.2,1.2,G02
40,205.95,29,0,1,GOAL(1),60.0,136.8,339834,5474,1.0,7,957.2,0.0,1.2,1.2,G01
41,186.93,70,0,1,GOAL(1),60.98,135.2,339834,5544,1.0,7,970.4,0.0,1.9,1.9,G03
42,-127.95,114,1,0,COLL(0),59.52,134.7,339834,5658,1.0,7,990.6,0.0,2.5,2.5,G09
43,-176.6,500,0,0,TIME(0),58.14,143.2,339834,6158,1.0,7,1074.7,0.0,4.4,4.4,G34
44,209.18,83,0,1,GOAL(1),59.09,141.8,339834,6241,1.0,7,1089.9,0.5,-3.0,3.04,G29
45,205.04,108,0,1,GOAL(1),60.0,141.1,339834,6349,1.0,7,1109.2,0.5,3.0,3.04,G26
46,188.86,51,0,1,GOAL(1),60.87,139.1,339834,6400,1.0,7,1119.3,1.4,1.4,1.98,G05
47,-230.05,471,1,0,COLL(0),59.57,146.2,339834,6871,1.0,7,1196.6,3.0,-2.2,3.72,G24
48,-144.56,500,0,0,TIME(0),58.33,153.6,339834,7371,1.0,7,1278.6,3.0,2.2,3.72,G22
49,-108.62,500,0,0,TIME(0),57.14,160.6,339834,7871,1.0,7,1360.6,3.2,1.5,3.53,G13
50,-340.04,356,1,0,COLL(0),56.0,164.5,339834,8227,1.0,7,1419.5,4.4,0.0,4.4,G36
51,-176.24,199,1,0,COLL(0),54.9,165.2,339834,8426,1.0,7,1453.3,-4.4,0.0,4.4,G37
52,-169.08,500,0,0,TIME(0),53.85,171.7,339834,8926,1.0,7,1535.3,-3.0,-2.2,3.72,G23
53,189.74,117,0,1,GOAL(1),54.72,170.6,339834,9043,1.0,7,1556.0,-3.0,2.2,3.72,G21
54,174.14,84,0,1,GOAL(1),55.56,169.0,339834,9127,1.0,7,1573.5,-1.4,-1.4,1.98,G08
55,173.57,84,0,1,GOAL(1),56.36,167.5,339834,9211,1.0,7,1588.9,-1.4,-1.4,1.98,G08
56,216.85,54,0,1,GOAL(1),57.14,165.4,339834,9265,1.0,7,1599.5,-1.4,1.4,1.98,G06
57,202.42,82,0,1,GOAL(1),57.89,164.0,339834,9347,1.0,7,1614.6,-0.5,-3.0,3.04,G28
58,-101.22,76,1,0,COLL(0),56.9,162.5,339834,9423,1.0,7,1628.7,-0.5,3.0,3.04,G25
59,-124.17,134,1,0,COLL(0),55.93,162.0,339834,9557,1.0,7,1654.4,0.0,-4.4,4.4,G35
60,205.96,80,0,1,GOAL(1),56.67,160.6,339834,9637,1.0,7,1669.1,0.0,-3.1,3.1,G27
61,217.25,63,0,1,GOAL(1),57.38,159.0,339834,9700,1.0,7,1681.2,0.0,-2.5,2.5,G10
62,215.45,46,0,1,GOAL(1),58.06,157.2,339834,9746,1.0,7,1690.5,0.0,-1.9,1.9,G04
63,207.39,26,0,1,GOAL(1),58.73,155.1,339834,9772,1.0,7,1696.6,0.0,-1.2,1.2,G02
64,207.21,27,0,1,GOAL(1),59.38,153.1,339834,9799,1.0,7,1702.9,0.0,1.2,1.2,G01
65,215.66,46,0,1,GOAL(1),60.0,151.5,339834,9845,1.0,7,1712.2,0.0,1.9,1.9,G03
66,223.99,64,0,1,GOAL(1),60.61,150.1,339834,9909,1.0,7,1724.4,0.0,2.5,2.5,G09
67,-253.99,500,0,0,TIME(0),59.7,155.4,339834,10409,1.0,7,1806.4,0.0,4.4,4.4,G34
68,187.09,94,0,1,GOAL(1),60.29,154.5,339834,10503,1.0,7,1823.4,0.5,-3.0,3.04,G29
69,-134.81,103,1,0,COLL(0),59.42,153.7,339834,10606,1.0,7,1841.8,0.5,3.0,3.04,G26
70,186.13,54,0,1,GOAL(1),60.0,152.3,339834,10660,1.0,7,1852.4,1.4,1.4,1.98,G05
71,-237.93,500,0,0,TIME(0),59.15,157.2,339834,11160,1.0,7,1934.4,3.0,-2.2,3.72,G24
72,-131.84,500,0,0,TIME(0),58.33,161.9,339834,11660,1.0,7,2016.4,3.0,2.2,3.72,G22
73,-150.42,500,0,0,TIME(0),57.53,166.6,339834,12160,1.0,7,2098.3,3.2,1.5,3.53,G13
74,-363.15,500,0,0,TIME(0),56.76,171.1,339834,12660,1.0,7,2180.3,4.4,0.0,4.4,G36
75,-239.95,308,1,0,COLL(0),56.0,172.9,339834,12968,1.0,7,2231.6,-4.4,0.0,4.4,G37
76,-154.98,500,0,0,TIME(0),55.26,177.2,339834,13468,1.0,7,2313.5,-3.0,-2.2,3.72,G23
77,-132.31,191,1,0,COLL(0),54.55,177.4,339834,13659,1.0,7,2346.1,-3.0,2.2,3.72,G21
78,-105.48,69,1,0,COLL(0),53.85,176.0,339834,13728,1.0,7,2361.2,-1.4,-1.4,1.98,G08
79,215.58,51,0,1,GOAL(1),54.43,174.4,339834,13779,1.0,7,2371.3,-1.4,1.4,1.98,G06
80,211.96,80,0,1,GOAL(1),55.0,173.2,339834,13859,1.0,7,2386.1,-0.5,-3.0,3.04,G28
81,215.66,84,0,1,GOAL(1),55.56,172.1,339834,13943,1.0,7,2401.5,-0.5,3.0,3.04,G25
82,133.86,173,0,1,GOAL(1),56.1,172.1,339834,14116,1.0,7,2431.1,0.0,-4.4,4.4,G35
83,200.31,89,0,1,GOAL(1),56.63,171.1,339834,14205,1.0,7,2447.3,0.0,-3.1,3.1,G27
84,220.74,70,0,1,GOAL(1),57.14,169.9,339834,14275,1.0,7,2460.6,0.0,-2.5,2.5,G10
85,213.52,49,0,1,GOAL(1),57.65,168.5,339834,14324,1.0,7,2470.4,0.0,-1.9,1.9,G04
86,208.96,34,0,1,GOAL(1),58.14,167.0,339834,14358,1.0,7,2477.9,0.0,-1.2,1.2,G02
87,206.92,30,0,1,GOAL(1),58.62,165.4,339834,14388,1.0,7,2484.6,0.0,1.2,1.2,G01
