episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,191.23,77,0,1,GOAL(1),100.0,77.0,381127,4376,0.1451,7,12.4,-4.4,0.0,4.4,G35
2,141.62,75,0,1,GOAL(1),100.0,76.0,381127,4451,0.1451,7,25.8,-3.3,-2.2,3.97,G21
3,167.03,108,0,1,GOAL(1),100.0,86.7,381127,4559,0.1451,7,44.4,-3.3,2.2,3.97,G19
4,188.64,50,0,1,GOAL(1),100.0,77.5,381127,4624,0.1451,7,57.7,-1.4,1.4,1.98,G06
5,142.03,100,0,1,GOAL(1),100.0,82.0,381127,4724,0.1451,7,75.1,-0.5,-3.0,3.04,G26
6,177.74,112,0,1,GOAL(1),100.0,87.0,381127,4836,0.1451,7,94.4,-0.5,3.0,3.04,G23
7,-134.87,68,1,0,COLL(0),85.71,84.3,381127,4904,0.1451,7,106.6,0.0,-4.4,4.4,G33
8,146.36,90,0,1,GOAL(1),87.5,85.0,381127,4994,0.1451,7,122.4,0.0,-3.1,3.1,G25
9,153.56,89,0,1,GOAL(1),88.89,85.4,381127,5083,0.1451,7,138.0,0.0,-2.5,2.5,G09
10,182.12,78,0,1,GOAL(1),90.0,84.7,381127,5161,0.1451,7,151.8,0.0,-1.9,1.9,G04
11,132.38,81,0,1,GOAL(1),90.91,84.4,381127,5242,0.1451,7,166.1,0.0,-1.2,1.2,G02
12,206.96,29,0,1,GOAL(1),91.67,79.8,381127,5271,0.1451,7,172.1,0.0,1.2,1.2,G01
13,200.75,87,0,1,GOAL(1),92.31,80.3,381127,5370,0.1451,7,190.9,0.0,1.9,1.9,G03
14,177.37,109,0,1,GOAL(1),92.86,82.4,381127,5479,0.1451,7,209.7,0.0,2.5,2.5,G08
15,-115.26,99,1,0,COLL(0),86.67,83.5,381127,5578,0.1451,7,226.9,0.0,4.4,4.4,G32
16,143.48,105,0,1,GOAL(1),87.5,84.8,381127,5683,0.1451,7,245.0,0.5,-3.0,3.04,G27
17,-95.69,116,1,0,COLL(0),82.35,86.6,381127,5814,0.1451,7,268.9,0.5,3.0,3.04,G24
18,201.73,117,0,1,GOAL(1),83.33,88.3,381127,5931,0.1451,7,288.9,0.5,3.0,3.04,G24
19,198.23,114,0,1,GOAL(1),84.21,89.7,381127,6045,0.1451,7,308.5,0.5,3.0,3.04,G24
20,207.49,100,0,1,GOAL(1),85.0,90.2,381127,6145,0.1451,7,325.9,1.4,1.4,1.98,G05
21,172.91,157,0,1,GOAL(1),85.71,93.4,381127,6316,0.1451,7,356.1,3.2,1.5,3.53,G12
22,-117.2,135,1,0,COLL(0),81.82,95.3,381127,6451,0.1451,7,379.1,3.2,1.5,3.53,G12
23,-331.72,376,1,0,COLL(0),78.26,107.5,381127,6827,0.1451,7,440.6,3.3,-2.2,3.97,G22
24,165.7,158,0,1,GOAL(1),79.17,109.6,381127,6985,0.1451,7,467.3,3.3,2.2,3.97,G20
25,-157.15,168,1,0,COLL(0),76.0,111.9,381127,7153,0.1451,7,495.5,4.4,0.0,4.4,G34
26,173.64,84,0,1,GOAL(1),76.92,110.8,381127,7237,0.1451,7,510.3,-4.4,0.0,4.4,G35
27,151.27,70,0,1,GOAL(1),77.78,109.3,381127,7307,0.1451,7,522.9,-3.3,-2.2,3.97,G21
28,-156.19,140,1,0,COLL(0),75.0,110.4,381127,7447,0.1451,7,546.6,-3.3,2.2,3.97,G19
29,192.13,50,0,1,GOAL(1),75.86,108.3,381127,7497,0.1451,7,556.0,-1.4,1.4,1.98,G06
30,155.14,91,0,1,GOAL(1),76.67,107.8,381127,7588,0.1451,7,571.9,-0.5,-3.0,3.04,G26
31,126.32,125,0,1,GOAL(1),77.42,108.3,381127,7713,0.1451,7,593.3,-0.5,3.0,3.04,G23
32,111.47,140,0,1,GOAL(1),78.12,109.3,381127,7853,0.1451,7,617.0,0.0,-4.4,4.4,G33
33,126.84,111,0,1,GOAL(1),78.79,109.4,381127,7964,0.1451,7,636.1,0.0,-3.1,3.1,G25
34,178.56,95,0,1,GOAL(1),79.41,108.9,381127,8059,0.1451,7,652.7,0.0,-2.5,2.5,G09
35,167.91,74,0,1,GOAL(1),80.0,107.9,381127,8133,0.1451,7,665.9,0.0,-1.9,1.9,G04
36,158.43,72,0,1,GOAL(1),80.56,106.9,381127,8231,0.1451,7,686.0,0.0,-1.2,1.2,G02
37,198.44,66,0,1,GOAL(1),81.08,105.8,381127,8297,0.1451,7,697.9,0.0,1.2,1.2,G01
38,214.22,111,0,1,GOAL(1),81.58,106.0,381127,8408,0.1451,7,717.0,0.0,1.9,1.9,G03
39,222.84,99,0,1,GOAL(1),82.05,105.8,381127,8507,0.1451,7,734.3,0.0,2.5,2.5,G08
40,-110.15,76,1,0,COLL(0),80.0,105.0,381127,8583,0.1451,7,747.8,0.0,4.4,4.4,G32
41,139.86,98,0,1,GOAL(1),80.49,104.9,381127,8681,0.1451,7,764.8,0.5,-3.0,3.04,G27
42,-232.96,332,1,0,COLL(0),78.57,110.3,381127,9030,0.1451,7,823.5,0.5,3.0,3.04,G24
43,197.44,127,0,1,GOAL(1),79.07,110.7,381127,9175,0.1451,7,849.6,0.5,3.0,3.04,G24
44,202.96,104,0,1,GOAL(1),79.55,110.5,381127,9279,0.1451,7,867.6,1.4,1.4,1.98,G05
45,194.39,102,0,1,GOAL(1),80.0,110.3,381127,9403,0.1451,7,891.9,1.4,1.4,1.98,G05
46,139.77,159,0,1,GOAL(1),80.43,111.4,381127,9562,0.1451,7,918.7,3.2,1.5,3.53,G12
47,-188.03,208,1,0,COLL(0),78.72,113.4,381127,9770,0.1451,7,953.3,3.3,-2.2,3.97,G22
48,-207.01,196,1,0,COLL(0),77.08,115.2,381127,9966,0.1451,7,986.1,3.3,-2.2,3.97,G22
49,-166.34,196,1,0,COLL(0),75.51,116.8,381127,10162,0.1451,7,1018.9,3.3,2.2,3.97,G20
50,-135.34,145,1,0,COLL(0),74.0,117.4,381127,10307,0.1451,7,1043.4,4.4,0.0,4.4,G34
51,202.33,75,0,1,GOAL(1),74.51,116.5,381127,10382,0.1451,7,1056.8,-4.4,0.0,4.4,G35
52,157.31,76,0,1,GOAL(1),75.0,115.8,381127,10458,0.1451,7,1070.4,-3.3,-2.2,3.97,G21
53,-172.87,114,1,0,COLL(0),73.58,115.7,381127,10572,0.1451,7,1090.1,-3.3,2.2,3.97,G19
54,-125.39,33,1,0,COLL(0),72.22,114.2,381127,10616,0.1451,7,1100.0,-1.4,1.4,1.98,G06
55,147.68,103,0,1,GOAL(1),72.73,114.0,381127,10719,0.1451,7,1118.1,-0.5,-3.0,3.04,G26
56,182.76,138,0,1,GOAL(1),73.21,114.4,381127,10857,0.1451,7,1141.6,-0.5,3.0,3.04,G23
57,-136.87,72,1,0,COLL(0),71.93,113.7,381127,10929,0.1451,7,1154.4,0.0,-4.4,4.4,G33
58,147.54,92,0,1,GOAL(1),72.41,113.3,381127,11021,0.1451,7,1170.5,0.0,-3.1,3.1,G25
59,218.04,77,0,1,GOAL(1),72.88,112.7,381127,11098,0.1451,7,1184.2,0.0,-3.1,3.1,G25
60,-134.61,60,1,0,COLL(0),71.67,111.8,381127,11158,0.1451,7,1195.2,0.0,-2.5,2.5,G09
61,215.67,44,0,1,GOAL(1),72.13,110.7,381127,11202,0.1451,7,1203.6,0.0,-1.9,1.9,G04
62,165.6,66,0,1,GOAL(1),72.58,110.0,381127,11268,0.1451,7,1215.5,0.0,-1.2,1.2,G02
63,203.42,64,0,1,GOAL(1),73.02,109.3,381127,11332,0.1451,7,1227.1,0.0,1.2,1.2,G01
64,196.34,79,0,1,GOAL(1),73.44,108.8,381127,11439,0.1451,7,1248.6,0.0,1.9,1.9,G03
65,197.03,91,0,1,GOAL(1),73.85,108.5,381127,11530,0.1451,7,1264.6,0.0,2.5,2.5,G08
66,164.14,168,0,1,GOAL(1),74.24,109.4,381127,11720,0.1451,7,1297.9,0.0,4.4,4.4,G32
67,-189.25,126,1,0,COLL(0),73.13,109.7,381127,11846,0.1451,7,1319.4,0.5,-3.0,3.04,G27
68,-110.32,120,1,0,COLL(0),72.06,109.8,381127,11966,0.1451,7,1340.0,0.5,3.0,3.04,G24
69,215.77,96,0,1,GOAL(1),72.46,109.6,381127,12062,0.1451,7,1356.7,1.4,1.4,1.98,G05
70,-115.7,132,1,0,COLL(0),71.43,109.9,381127,12194,0.1451,7,1379.2,3.2,1.5,3.53,G12
71,-286.82,313,1,0,COLL(0),70.42,112.8,381127,12507,0.1451,7,1430.8,3.3,-2.2,3.97,G22
72,-425.27,480,1,0,COLL(0),69.44,117.9,381127,12987,0.1451,7,1509.4,3.3,-2.2,3.97,G22
73,169.3,165,0,1,GOAL(1),69.86,118.5,381127,13152,0.1451,7,1537.2,3.3,2.2,3.97,G20
74,-147.53,166,1,0,COLL(0),68.92,119.2,381127,13318,0.1451,7,1565.3,4.4,0.0,4.4,G34
75,184.42,77,0,1,GOAL(1),69.33,118.6,381127,13395,0.1451,7,1579.0,-4.4,0.0,4.4,G35
76,-119.04,38,1,0,COLL(0),68.42,117.6,381127,13433,0.1451,7,1586.5,-3.3,-2.2,3.97,G21
