episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,21,190.3
2,0,1,0,35,-126.3
3,1,0,0,17,196.56
4,1,0,0,6,197.31
5,1,0,0,36,180.34
6,1,0,0,40,175.65
7,1,0,0,16,193.53
8,1,0,0,23,182.72
9,1,0,0,19,186.22
10,1,0,0,5,194.72
11,1,0,0,6,198.69
12,1,0,0,66,153.06
13,1,0,0,18,190.86
14,0,1,0,33,-119.34
15,0,1,0,56,-131.52
16,0,1,0,36,-121.55
17,1,0,0,16,191.74
18,0,1,0,40,-127.37
19,1,0,0,15,194.53
20,1,0,0,6,199.22
21,0,1,0,31,-114.75
22,0,1,0,40,-129.34
23,1,0,0,6,198.82
24,0,1,0,36,-126.0
25,0,1,0,51,-130.98
26,1,0,0,7,198.28
27,1,0,0,18,193.94
28,1,0,0,6,198.87
29,1,0,0,6,198.75
30,1,0,0,6,194.52
31,0,1,0,30,-116.1
32,0,1,0,57,-127.63
33,0,1,0,31,-117.98
34,0,1,0,32,-117.28
35,0,1,0,30,-129.25
36,1,0,0,26,186.11
37,0,1,0,43,-111.56
38,1,0,0,19,187.46
39,0,1,0,38,-122.99
40,1,0,0,41,187.26
41,1,0,0,20,193.7
42,1,0,0,22,187.25
43,0,1,0,32,-120.36
44,1,0,0,40,177.07
45,0,1,0,36,-113.16
46,1,0,0,19,192.32
47,1,0,0,15,195.93
48,0,1,0,34,-121.39
49,1,0,0,45,182.69
50,0,1,0,39,-115.83
51,0,1,0,57,-128.09
52,1,0,0,38,181.9
53,1,0,0,6,198.97
54,1,0,0,16,191.38
55,0,1,0,57,-137.14
56,0,1,0,42,-131.41
57,0,1,0,35,-120.43
58,1,0,0,43,175.92
59,1,0,0,35,182.71
60,1,0,0,18,188.8
61,1,0,0,6,194.27
62,1,0,0,20,191.87
63,0,1,0,60,-135.03
64,1,0,0,6,198.84
65,1,0,0,21,189.02
66,1,0,0,26,191.9
67,1,0,0,7,196.28
68,1,0,0,5,199.28
69,1,0,0,70,168.84
70,1,0,0,6,198.64
71,0,1,0,49,-136.31
72,0,1,0,51,-150.98
73,1,0,0,6,198.61
74,1,0,0,38,178.61
75,1,0,0,14,198.15
76,1,0,0,34,182.06
77,0,1,0,41,-123.92
78,1,0,0,15,195.48
79,0,1,0,32,-112.3
80,1,0,0,14,196.8
81,0,1,0,34,-116.76
82,1,0,0,6,198.09
83,1,0,0,20,189.77
84,1,0,0,15,194.76
85,1,0,0,13,194.83
86,1,0,0,55,166.7
87,0,1,0,36,-119.96
88,0,1,0,57,-140.46
89,1,0,0,62,178.95
90,1,0,0,24,187.63
91,0,1,0,30,-112.52
92,1,0,0,18,190.57
93,1,0,0,17,188.81
94,1,0,0,6,199.34
95,1,0,0,18,191.48
96,1,0,0,6,195.03
97,0,1,0,37,-119.64
98,0,1,0,65,-141.58
99,1,0,0,19,189.47
100,1,0,0,18,187.88
