episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,143.07,131,0,1,GOAL(1),100.0,131.0,381204,200000,0.3211,7,21.5,-4.4,0.0,4.4,G35
2,153.45,70,0,1,GOAL(1),100.0,100.5,381204,200000,0.3211,7,34.0,-3.3,-2.2,3.97,G21
3,-112.94,68,1,0,COLL(0),66.67,89.7,381204,200000,0.3211,7,46.3,-3.3,2.2,3.97,G19
4,191.53,55,0,1,GOAL(1),75.0,81.0,381204,200000,0.3211,7,56.4,-1.4,1.4,1.98,G06
5,125.37,118,0,1,GOAL(1),80.0,88.4,381204,200000,0.3211,7,76.7,-0.5,-3.0,3.04,G26
6,186.16,128,0,1,GOAL(1),83.33,95.0,381204,200000,0.3211,7,98.5,-0.5,3.0,3.04,G23
7,87.93,184,0,1,GOAL(1),85.71,107.7,381204,200000,0.3211,7,129.3,0.0,-4.4,4.4,G33
8,141.47,129,0,1,GOAL(1),87.5,110.4,381204,200000,0.3211,7,151.3,0.0,-3.1,3.1,G25
9,145.36,104,0,1,GOAL(1),88.89,109.7,381204,200000,0.3211,7,169.3,0.0,-2.5,2.5,G09
10,144.11,98,0,1,GOAL(1),90.0,108.5,381204,200000,0.3211,7,186.3,0.0,-1.9,1.9,G04
11,150.48,79,0,1,GOAL(1),90.91,105.8,381204,200000,0.3211,7,200.3,0.0,-1.2,1.2,G02
12,197.99,69,0,1,GOAL(1),91.67,102.8,381204,200000,0.3211,7,217.3,0.0,1.2,1.2,G01
13,198.55,83,0,1,GOAL(1),92.31,101.2,381204,200000,0.3211,7,231.9,0.0,1.9,1.9,G03
14,201.32,100,0,1,GOAL(1),92.86,101.1,381204,200000,0.3211,7,249.3,0.0,2.5,2.5,G08
15,-122.32,126,1,0,COLL(0),86.67,102.8,381204,200000,0.3211,7,275.2,0.0,4.4,4.4,G32
16,174.79,117,0,1,GOAL(1),87.5,103.7,381204,200000,0.3211,7,295.3,0.5,-3.0,3.04,G27
17,189.83,120,0,1,GOAL(1),88.24,104.6,381204,200000,0.3211,7,315.9,0.5,3.0,3.04,G24
18,204.74,99,0,1,GOAL(1),88.89,104.3,381204,200000,0.3211,7,333.1,1.4,1.4,1.98,G05
