episode,goal_reached,collision,timeout,steps,cumulative_reward
1,0,1,0,30,-133.53
2,1,0,0,78,148.8
3,1,0,0,35,175.11
4,0,1,0,36,-143.04
5,1,0,0,78,146.61
6,0,1,0,226,-194.1
7,1,0,0,103,119.62
8,0,1,0,68,-137.88
9,1,0,0,43,180.09
10,0,1,0,48,-153.38
11,1,0,0,38,171.6
12,1,0,0,39,168.64
13,1,0,0,41,175.03
14,0,1,0,57,-161.06
15,0,1,0,59,-159.26
16,0,1,0,40,-133.03
17,1,0,0,38,181.13
18,0,1,0,49,-157.51
19,0,1,0,54,-135.33
20,1,0,0,48,176.71
21,0,1,0,55,-137.48
22,0,1,0,62,-158.57
23,0,1,0,36,-128.95
24,1,0,0,39,180.19
25,0,1,0,47,-151.5
26,1,0,0,36,168.88
27,1,0,0,35,169.57
28,0,1,0,85,-174.68
29,1,0,0,38,178.98
30,0,1,0,46,-143.64
31,0,1,0,166,-247.67
32,0,1,0,34,-134.22
33,1,0,0,49,166.07
34,0,1,0,107,-170.9
35,1,0,0,33,182.61
36,0,1,0,39,-144.6
37,1,0,0,170,121.84
38,0,1,0,54,-154.09
39,0,1,0,71,-138.53
40,0,1,0,82,-169.2
41,1,0,0,38,168.12
42,1,0,0,66,142.18
43,0,1,0,86,-170.88
44,1,0,0,40,180.75
45,0,1,0,61,-147.33
46,0,1,0,40,-139.19
47,0,1,0,203,-240.13
48,0,1,0,180,-191.97
49,0,1,0,34,-131.26
50,1,0,0,35,173.08
51,0,1,0,65,-160.86
52,0,1,0,147,-153.46
53,0,1,0,42,-133.85
54,1,0,0,41,182.0
55,0,1,0,107,-171.19
56,0,1,0,108,-156.29
57,0,1,0,89,-147.5
58,0,1,0,83,-155.94
59,0,1,0,58,-157.57
60,0,1,0,83,-162.4
61,0,1,0,155,-194.21
62,1,0,0,40,175.49
63,0,1,0,37,-134.73
64,0,1,0,88,-153.72
65,0,1,0,46,-151.94
66,0,1,0,73,-160.07
67,0,1,0,46,-124.52
68,1,0,0,74,153.07
69,1,0,0,36,167.6
70,0,1,0,38,-139.81
71,0,1,0,64,-153.67
72,0,1,0,94,-173.37
73,1,0,0,50,173.22
74,0,1,0,124,-185.82
75,0,1,0,31,-137.55
76,0,1,0,130,-180.89
77,1,0,0,86,164.28
78,0,1,0,61,-159.75
79,1,0,0,43,188.53
80,1,0,0,41,170.62
81,0,1,0,254,-300.24
82,1,0,0,40,184.75
83,0,1,0,100,-169.04
84,0,1,0,64,-140.92
85,0,1,0,77,-142.04
86,0,1,0,75,-159.03
87,0,1,0,74,-162.27
88,1,0,0,46,164.19
89,0,1,0,42,-125.48
90,1,0,0,42,178.54
91,0,1,0,80,-154.78
92,0,1,0,46,-146.25
93,1,0,0,36,180.02
94,0,1,0,233,-226.01
95,1,0,0,36,164.4
96,0,1,0,91,-149.89
97,1,0,0,38,178.14
98,0,1,0,63,-146.73
99,1,0,0,36,184.63
100,0,1,0,36,-135.14
