episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,43,194.99
2,1,0,0,47,199.12
3,1,0,0,70,169.8
4,1,0,0,45,167.96
5,1,0,0,65,159.4
6,1,0,0,28,189.43
7,1,0,0,84,149.23
8,0,1,0,43,-122.88
9,1,0,0,31,175.56
10,0,1,0,80,-138.29
11,1,0,0,109,147.92
12,1,0,0,73,182.65
13,0,1,0,78,-148.96
14,1,0,0,51,178.68
15,0,1,0,83,-140.47
16,0,1,0,37,-128.32
17,0,1,0,58,-129.24
18,1,0,0,63,136.95
19,0,1,0,160,-233.71
20,1,0,0,117,119.14
21,0,1,0,101,-160.57
22,1,0,0,54,184.5
23,1,0,0,68,186.04
24,1,0,0,92,147.48
25,1,0,0,29,188.7
26,1,0,0,76,164.58
27,1,0,0,65,146.48
28,1,0,0,62,174.65
29,0,1,0,90,-172.3
30,1,0,0,56,184.83
31,1,0,0,23,188.85
32,1,0,0,31,183.69
33,1,0,0,42,190.21
34,1,0,0,60,162.92
35,1,0,0,76,152.63
36,1,0,0,71,137.88
37,1,0,0,71,160.53
38,1,0,0,28,173.27
39,1,0,0,22,182.85
40,1,0,0,67,182.4
41,1,0,0,39,191.43
42,0,1,0,98,-176.93
43,1,0,0,70,160.64
44,1,0,0,84,142.65
45,1,0,0,55,185.11
46,1,0,0,95,132.28
47,1,0,0,51,178.69
48,1,0,0,35,189.76
49,1,0,0,32,167.95
50,0,1,0,55,-123.55
51,1,0,0,129,97.38
52,1,0,0,30,169.73
53,1,0,0,57,168.42
54,1,0,0,50,187.66
55,1,0,0,40,184.12
56,0,1,0,70,-155.89
57,1,0,0,51,189.46
58,1,0,0,25,178.99
59,1,0,0,123,116.22
60,1,0,0,34,185.12
61,1,0,0,30,172.32
62,1,0,0,26,186.46
63,1,0,0,73,150.56
64,0,1,0,40,-129.88
65,1,0,0,105,133.7
66,1,0,0,98,145.34
67,1,0,0,26,177.1
68,1,0,0,72,169.09
69,1,0,0,75,182.14
70,1,0,0,31,185.6
71,0,1,0,46,-130.34
72,1,0,0,44,172.32
73,1,0,0,55,164.57
74,1,0,0,27,176.93
75,1,0,0,87,139.43
76,1,0,0,73,155.72
77,0,0,0,60,-181.76
78,0,0,0,60,-97.83
79,1,0,0,54,183.81
80,1,0,0,49,191.72
81,1,0,0,33,181.56
82,1,0,0,69,191.67
83,1,0,0,64,154.14
84,1,0,0,67,165.79
85,1,0,0,31,186.64
86,1,0,0,86,146.01
87,1,0,0,72,157.84
88,1,0,0,25,181.22
89,1,0,0,54,181.08
90,0,1,0,111,-162.46
91,1,0,0,70,191.27
92,1,0,0,96,140.3
93,1,0,0,27,176.3
94,1,0,0,63,177.82
95,1,0,0,66,160.83
96,1,0,0,72,144.11
97,1,0,0,68,139.17
98,0,1,0,130,-181.23
99,1,0,0,60,165.62
100,0,1,0,101,-146.84
