episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,-124.36,30,1,0,COLL(0),0.0,30.0,0,30,1.0,6,5.3,-4.4,0.0,4.4,G35
2,-142.42,47,1,0,COLL(0),0.0,38.5,0,77,1.0,6,14.1,-4.4,0.0,4.4,G35
3,-128.03,32,1,0,COLL(0),0.0,36.3,0,109,1.0,6,20.6,-3.3,-2.2,3.97,G21
4,-129.35,32,1,0,COLL(0),0.0,35.2,0,141,1.0,6,27.1,-3.3,2.2,3.97,G19
5,-131.04,109,1,0,COLL(0),0.0,50.0,0,275,1.0,6,51.7,-3.2,-1.5,3.53,G14
6,-174.49,75,1,0,COLL(0),0.0,54.2,0,350,1.0,6,65.1,-3.2,1.5,3.53,G13
7,-134.28,39,1,0,COLL(0),0.0,52.0,0,411,1.0,6,78.1,-2.8,2.8,3.96,G15
8,-121.26,31,1,0,COLL(0),0.0,49.4,0,442,1.0,6,84.4,-1.4,1.4,1.98,G06
9,-126.56,39,1,0,COLL(0),0.0,48.2,0,481,1.0,6,92.0,-0.5,-3.0,3.04,G26
10,-153.09,50,1,0,COLL(0),0.0,48.4,0,567,1.0,6,110.8,-0.5,3.0,3.04,G23
11,-164.84,94,1,0,COLL(0),0.0,52.5,0,661,1.0,6,127.2,0.0,-4.4,4.4,G33
12,-163.55,97,1,0,COLL(0),0.0,56.2,0,758,1.0,6,144.1,0.0,-3.1,3.1,G25
13,-123.06,37,1,0,COLL(0),0.0,54.8,0,795,1.0,6,151.4,0.0,-3.1,3.1,G25
14,-134.64,45,1,0,COLL(0),0.0,54.1,0,840,1.0,6,159.9,0.0,-2.5,2.5,G09
15,-126.02,40,1,0,COLL(0),0.0,53.1,0,880,1.0,6,167.7,0.0,-1.9,1.9,G04
16,-132.05,42,1,0,COLL(0),0.0,52.4,0,922,1.0,6,175.8,0.0,-1.2,1.2,G02
17,-290.64,355,1,0,COLL(0),0.0,70.2,0,1332,1.0,6,248.3,0.0,1.2,1.2,G01
