episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,166.11,92,0,1,GOAL(1),100.0,92.0,385268,200000,0.3996,5,15.2,-4.4,0.0,4.4,G35
2,-477.18,500,0,0,TIME(0),50.0,296.0,385268,200000,0.3996,5,99.9,-3.3,-2.2,3.97,G21
3,116.66,158,0,1,GOAL(1),66.67,250.0,385268,200000,0.3996,5,129.0,-3.3,2.2,3.97,G19
4,162.6,82,0,1,GOAL(1),75.0,208.0,385268,200000,0.3996,5,155.1,-3.2,-1.5,3.53,G14
5,80.92,175,0,1,GOAL(1),80.0,201.4,385268,200000,0.3996,5,189.2,-3.2,1.5,3.53,G13
6,-133.08,35,1,0,COLL(0),66.67,173.7,385268,200000,0.3996,5,197.7,-2.8,2.8,3.96,G15
7,93.77,170,0,1,GOAL(1),71.43,173.1,385268,200000,0.3996,5,226.3,-2.8,2.8,3.96,G15
8,165.25,73,0,1,GOAL(1),75.0,160.6,385268,200000,0.3996,5,244.5,-1.4,1.4,1.98,G06
9,162.79,74,0,1,GOAL(1),77.78,151.0,385268,200000,0.3996,5,257.7,-1.4,1.4,1.98,G06
10,127.29,130,0,1,GOAL(1),80.0,148.9,385268,200000,0.3996,5,282.3,-0.5,-3.0,3.04,G26
11,150.25,131,0,1,GOAL(1),81.82,147.3,385268,200000,0.3996,5,316.0,-0.5,3.0,3.04,G23
12,33.01,236,0,1,GOAL(1),83.33,154.7,385268,200000,0.3996,5,356.9,0.0,-4.4,4.4,G33
13,9.49,247,0,1,GOAL(1),84.62,161.8,385268,200000,0.3996,5,397.8,0.0,-4.4,4.4,G33
14,-122.85,30,1,0,COLL(0),78.57,152.4,385268,200000,0.3996,5,406.4,0.0,-3.1,3.1,G25
15,140.46,129,0,1,GOAL(1),80.0,150.8,385268,200000,0.3996,5,428.4,0.0,-3.1,3.1,G25
16,218.79,89,0,1,GOAL(1),81.25,146.9,385268,200000,0.3996,5,444.0,0.0,-3.1,3.1,G25
17,142.51,136,0,1,GOAL(1),82.35,146.3,385268,200000,0.3996,5,467.1,0.0,-3.1,3.1,G25
18,150.84,116,0,1,GOAL(1),83.33,144.6,385268,200000,0.3996,5,487.1,0.0,-2.5,2.5,G09
19,144.93,115,0,1,GOAL(1),84.21,143.1,385268,200000,0.3996,5,506.8,0.0,-2.5,2.5,G09
20,153.95,110,0,1,GOAL(1),85.0,141.4,385268,200000,0.3996,5,525.8,0.0,-2.5,2.5,G09
21,152.84,109,0,1,GOAL(1),85.71,139.9,385268,200000,0.3996,5,544.6,0.0,-2.5,2.5,G09
22,154.87,103,0,1,GOAL(1),86.36,138.2,385268,200000,0.3996,5,562.4,0.0,-2.5,2.5,G09
23,-126.98,39,1,0,COLL(0),82.61,133.9,385268,200000,0.3996,5,570.0,0.0,-1.9,1.9,G04
24,149.44,92,0,1,GOAL(1),83.33,132.1,385268,200000,0.3996,5,586.1,0.0,-1.9,1.9,G04
25,-129.01,41,1,0,COLL(0),80.0,128.5,385268,200000,0.3996,5,594.0,0.0,-1.9,1.9,G04
26,-131.28,41,1,0,COLL(0),76.92,125.1,385268,200000,0.3996,5,602.0,0.0,-1.9,1.9,G04
27,147.75,95,0,1,GOAL(1),77.78,124.0,385268,200000,0.3996,5,618.5,0.0,-1.9,1.9,G04
28,-126.58,39,1,0,COLL(0),75.0,121.0,385268,200000,0.3996,5,626.1,0.0,-1.2,1.2,G02
29,-131.42,45,1,0,COLL(0),72.41,118.3,385268,200000,0.3996,5,634.7,0.0,-1.2,1.2,G02
30,-128.54,42,1,0,COLL(0),70.0,115.8,385268,200000,0.3996,5,642.8,0.0,-1.2,1.2,G02
31,-131.9,44,1,0,COLL(0),67.74,113.5,385268,200000,0.3996,5,651.2,0.0,-1.2,1.2,G02
32,151.33,72,0,1,GOAL(1),68.75,112.2,385268,200000,0.3996,5,664.1,0.0,-1.2,1.2,G02
33,181.19,78,0,1,GOAL(1),69.7,111.2,385268,200000,0.3996,5,680.4,0.0,1.2,1.2,G01
34,180.15,78,0,1,GOAL(1),70.59,110.2,385268,200000,0.3996,5,694.2,0.0,1.2,1.2,G01
35,180.29,77,0,1,GOAL(1),71.43,109.2,385268,200000,0.3996,5,707.9,0.0,1.2,1.2,G01
