episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,21,206.95
2,1,0,0,18,204.51
3,1,0,0,47,212.39
4,1,0,0,25,206.02
5,1,0,0,33,205.0
6,1,0,0,46,201.05
7,1,0,0,27,204.9
8,0,1,0,95,-149.73
9,1,0,0,44,214.94
10,1,0,0,57,215.08
11,1,0,0,78,179.75
12,1,0,0,25,204.86
13,1,0,0,75,184.33
14,1,0,0,17,204.56
15,1,0,0,25,204.4
16,1,0,0,39,196.62
17,1,0,0,23,204.91
18,1,0,0,30,208.71
19,1,0,0,48,202.84
20,0,1,0,82,-126.12
21,1,0,0,45,214.76
22,1,0,0,273,-27.59
23,1,0,0,18,204.72
24,1,0,0,23,204.93
25,1,0,0,77,176.36
26,1,0,0,90,181.94
27,1,0,0,22,204.76
28,1,0,0,49,200.35
29,1,0,0,43,214.42
30,1,0,0,24,204.77
31,1,0,0,49,209.65
32,1,0,0,31,207.24
33,1,0,0,46,202.32
34,1,0,0,29,206.57
35,1,0,0,34,205.38
36,1,0,0,23,205.06
37,1,0,0,24,207.43
38,1,0,0,45,214.11
39,1,0,0,28,203.79
40,1,0,0,32,199.95
41,1,0,0,30,205.04
42,1,0,0,42,194.25
43,1,0,0,19,207.32
44,1,0,0,41,214.9
45,1,0,0,27,204.97
46,0,1,0,115,-153.1
47,1,0,0,22,205.91
48,1,0,0,50,213.06
49,1,0,0,19,204.9
50,1,0,0,46,215.19
51,1,0,0,104,151.39
52,1,0,0,30,205.06
53,1,0,0,60,216.07
54,1,0,0,20,205.01
55,1,0,0,28,204.92
56,0,1,0,48,-109.97
57,1,0,0,22,209.13
58,1,0,0,43,205.18
59,1,0,0,95,173.8
60,1,0,0,73,193.7
61,0,1,0,36,-98.93
62,1,0,0,25,205.4
63,1,0,0,116,157.81
64,1,0,0,20,204.58
65,1,0,0,47,214.54
66,1,0,0,28,205.27
67,1,0,0,23,204.9
68,0,1,0,99,-126.96
69,1,0,0,20,204.83
70,1,0,0,48,211.82
71,1,0,0,23,204.24
72,1,0,0,28,204.92
73,1,0,0,42,214.92
74,1,0,0,40,210.36
75,1,0,0,28,204.65
76,1,0,0,37,205.44
77,1,0,0,23,204.84
78,1,0,0,112,152.57
79,0,1,0,105,-143.95
80,1,0,0,40,214.92
81,1,0,0,29,204.27
82,1,0,0,157,106.73
83,1,0,0,18,204.77
84,1,0,0,28,204.21
85,1,0,0,19,204.61
86,1,0,0,84,191.77
87,1,0,0,23,204.23
88,1,0,0,47,205.2
89,1,0,0,65,216.32
90,1,0,0,217,85.15
91,1,0,0,100,159.59
92,1,0,0,28,204.64
93,1,0,0,102,174.83
94,0,1,0,95,-130.58
95,1,0,0,33,204.08
96,1,0,0,95,175.49
97,1,0,0,20,209.39
98,1,0,0,82,180.18
99,1,0,0,18,204.78
100,1,0,0,23,204.47
