episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,187.77,86,0,1,GOAL(1),100.0,86.0,381204,200000,0.3211,6,14.3,-4.4,0.0,4.4,G35
2,154.21,77,0,1,GOAL(1),100.0,81.5,381204,200000,0.3211,6,27.9,-3.3,-2.2,3.97,G21
3,-176.13,81,1,0,COLL(0),66.67,81.3,381204,200000,0.3211,6,42.3,-3.3,2.2,3.97,G19
4,153.74,66,0,1,GOAL(1),75.0,77.5,381204,200000,0.3211,6,54.2,-3.2,-1.5,3.53,G14
5,-120.12,30,1,0,COLL(0),60.0,68.0,381204,200000,0.3211,6,60.3,-3.2,1.5,3.53,G13
6,-136.41,48,1,0,COLL(0),50.0,64.7,381204,200000,0.3211,6,69.4,-2.8,2.8,3.96,G15
7,161.25,65,0,1,GOAL(1),57.14,64.7,381204,200000,0.3211,6,81.1,-1.4,1.4,1.98,G06
8,131.44,132,0,1,GOAL(1),62.5,73.1,381204,200000,0.3211,6,103.6,-0.5,-3.0,3.04,G26
9,147.41,133,0,1,GOAL(1),66.67,79.8,381204,200000,0.3211,6,126.3,-0.5,3.0,3.04,G23
10,-224.29,163,1,0,COLL(0),60.0,88.1,381204,200000,0.3211,6,153.7,0.0,-4.4,4.4,G33
11,99.03,161,0,1,GOAL(1),63.64,94.7,381204,200000,0.3211,6,180.8,0.0,-4.4,4.4,G33
12,133.65,132,0,1,GOAL(1),66.67,97.8,381204,200000,0.3211,6,203.3,0.0,-3.1,3.1,G25
13,143.07,102,0,1,GOAL(1),69.23,98.2,381204,200000,0.3211,6,221.0,0.0,-2.5,2.5,G09
14,146.14,90,0,1,GOAL(1),71.43,97.6,381204,200000,0.3211,6,236.7,0.0,-1.9,1.9,G04
15,153.97,66,0,1,GOAL(1),73.33,95.5,381204,200000,0.3211,6,248.7,0.0,-1.2,1.2,G02
16,178.3,64,0,1,GOAL(1),75.0,93.5,381204,200000,0.3211,6,260.3,0.0,1.2,1.2,G01
17,185.43,81,0,1,GOAL(1),76.47,92.8,381204,200000,0.3211,6,274.6,0.0,1.9,1.9,G03
18,175.73,99,0,1,GOAL(1),77.78,93.1,381204,200000,0.3211,6,297.1,0.0,2.5,2.5,G08
19,131.88,180,0,1,GOAL(1),78.95,97.7,381204,200000,0.3211,6,327.3,0.0,4.4,4.4,G32
20,146.24,129,0,1,GOAL(1),80.0,99.2,381204,200000,0.3211,6,349.3,0.5,-3.0,3.04,G27
21,170.9,125,0,1,GOAL(1),80.95,100.5,381204,200000,0.3211,6,370.7,0.5,3.0,3.04,G24
22,184.45,99,0,1,GOAL(1),81.82,100.4,381204,200000,0.3211,6,387.9,1.4,1.4,1.98,G05
23,80.17,227,0,1,GOAL(1),82.61,105.9,381204,200000,0.3211,6,425.5,2.8,-2.8,3.96,G18
24,-209.42,223,1,0,COLL(0),79.17,110.8,381204,200000,0.3211,6,462.6,2.8,2.8,3.96,G16
25,127.49,182,0,1,GOAL(1),80.0,113.6,381204,200000,0.3211,6,493.1,3.2,1.5,3.53,G12
26,-221.2,237,1,0,COLL(0),76.92,118.4,381204,200000,0.3211,6,532.3,3.3,-2.2,3.97,G22
27,133.64,186,0,1,GOAL(1),77.78,120.9,381204,200000,0.3211,6,563.5,3.3,2.2,3.97,G20
28,137.53,181,0,1,GOAL(1),78.57,123.0,381204,200000,0.3211,6,593.8,3.3,2.2,3.97,G20
29,-171.15,159,1,0,COLL(0),75.86,124.3,381204,200000,0.3211,6,620.6,4.4,0.0,4.4,G34
30,-119.43,60,1,0,COLL(0),73.33,122.1,381204,200000,0.3211,6,631.5,-4.4,0.0,4.4,G35
31,157.56,76,0,1,GOAL(1),74.19,120.6,381204,200000,0.3211,6,645.1,-3.3,-2.2,3.97,G21
32,88.84,151,0,1,GOAL(1),75.0,121.6,381204,200000,0.3211,6,670.6,-3.3,2.2,3.97,G19
33,149.49,70,0,1,GOAL(1),75.76,120.0,381204,200000,0.3211,6,683.1,-3.2,-1.5,3.53,G14
34,-127.01,42,1,0,COLL(0),73.53,117.7,381204,200000,0.3211,6,691.2,-3.2,1.5,3.53,G13
35,-138.67,46,1,0,COLL(0),71.43,115.7,381204,200000,0.3211,6,699.9,-2.8,2.8,3.96,G15
36,161.81,70,0,1,GOAL(1),72.22,114.4,381204,200000,0.3211,6,712.5,-1.4,1.4,1.98,G06
37,109.86,134,0,1,GOAL(1),72.97,114.9,381204,200000,0.3211,6,735.3,-0.5,-3.0,3.04,G26
38,162.87,116,0,1,GOAL(1),73.68,115.0,381204,200000,0.3211,6,755.2,-0.5,3.0,3.04,G23
39,93.76,185,0,1,GOAL(1),74.36,116.8,381204,200000,0.3211,6,786.2,0.0,-4.4,4.4,G33
40,139.31,128,0,1,GOAL(1),75.0,117.0,381204,200000,0.3211,6,808.0,0.0,-3.1,3.1,G25
41,143.99,101,0,1,GOAL(1),75.61,116.7,381204,200000,0.3211,6,825.5,0.0,-2.5,2.5,G09
42,147.52,88,0,1,GOAL(1),76.19,116.0,381204,200000,0.3211,6,841.0,0.0,-1.9,1.9,G04
43,-131.12,46,1,0,COLL(0),74.42,114.3,381204,200000,0.3211,6,849.7,0.0,-1.2,1.2,G02
44,177.93,65,0,1,GOAL(1),75.0,113.2,381204,200000,0.3211,6,861.5,0.0,1.2,1.2,G01
45,183.26,85,0,1,GOAL(1),75.56,112.6,381204,200000,0.3211,6,876.4,0.0,1.9,1.9,G03
46,176.59,105,0,1,GOAL(1),76.09,112.4,381204,200000,0.3211,6,894.6,0.0,2.5,2.5,G08
47,-161.59,149,1,0,COLL(0),74.47,113.2,381204,200000,0.3211,6,919.8,0.0,4.4,4.4,G32
48,149.71,122,0,1,GOAL(1),75.0,113.4,381204,200000,0.3211,6,940.7,0.5,-3.0,3.04,G27
49,166.43,124,0,1,GOAL(1),75.51,113.6,381204,200000,0.3211,6,961.9,0.5,3.0,3.04,G24
50,184.12,102,0,1,GOAL(1),76.0,113.4,381204,200000,0.3211,6,979.5,1.4,1.4,1.98,G05
51,-211.11,205,1,0,COLL(0),74.51,115.2,381204,200000,0.3211,6,1013.7,2.8,-2.8,3.96,G18
52,98.28,224,0,1,GOAL(1),75.0,117.3,381204,200000,0.3211,6,1050.9,2.8,2.8,3.96,G16
53,119.84,178,0,1,GOAL(1),75.47,118.4,381204,200000,0.3211,6,1080.7,3.2,1.5,3.53,G12
