episode,goal_reached,collision,timeout,steps,cumulative_reward
1,1,0,0,49,201.46
2,1,0,0,20,204.91
3,1,0,0,40,214.86
4,1,0,0,17,205.14
5,1,0,0,26,204.74
6,0,1,0,43,-108.01
7,1,0,0,66,216.2
8,1,0,0,41,214.89
9,1,0,0,21,204.98
10,1,0,0,36,198.09
11,0,1,0,59,-109.33
12,1,0,0,26,204.63
13,1,0,0,17,204.95
14,1,0,0,38,211.59
15,1,0,0,19,204.56
16,1,0,0,20,204.64
17,1,0,0,28,205.39
18,1,0,0,17,204.99
19,1,0,0,21,209.53
20,1,0,0,44,211.66
21,1,0,0,18,204.63
22,1,0,0,28,205.29
23,1,0,0,59,214.58
24,1,0,0,17,205.14
25,1,0,0,51,202.76
26,1,0,0,57,188.93
27,1,0,0,71,192.64
28,1,0,0,17,205.21
29,1,0,0,44,203.8
30,1,0,0,17,207.14
31,1,0,0,50,195.49
32,1,0,0,40,204.89
33,1,0,0,56,213.5
34,1,0,0,19,204.68
35,1,0,0,28,205.09
36,1,0,0,40,209.1
37,1,0,0,42,212.39
38,0,1,0,42,-99.78
39,1,0,0,20,206.16
40,1,0,0,38,201.7
41,1,0,0,41,187.48
42,1,0,0,19,209.15
43,1,0,0,17,207.31
44,0,1,0,38,-99.67
45,1,0,0,36,206.83
46,1,0,0,19,204.85
47,1,0,0,87,158.68
48,1,0,0,72,186.55
49,1,0,0,74,174.96
50,0,1,0,80,-132.34
51,1,0,0,42,214.51
52,1,0,0,20,204.9
53,1,0,0,19,204.85
54,1,0,0,78,173.19
55,1,0,0,56,205.8
56,1,0,0,67,185.96
57,1,0,0,17,209.48
58,0,1,0,46,-106.54
59,1,0,0,80,184.71
60,1,0,0,72,186.22
61,1,0,0,55,214.28
62,1,0,0,41,215.1
63,1,0,0,33,205.87
64,0,1,0,42,-103.65
65,1,0,0,23,207.22
66,0,1,0,43,-94.45
67,1,0,0,21,208.82
68,1,0,0,42,215.93
69,1,0,0,55,190.19
70,1,0,0,27,206.88
71,0,1,0,36,-98.85
72,1,0,0,40,208.16
73,1,0,0,53,192.03
74,1,0,0,51,208.84
75,1,0,0,32,205.87
76,1,0,0,30,206.97
77,1,0,0,24,207.08
78,1,0,0,72,198.72
79,1,0,0,17,204.08
80,1,0,0,56,215.34
81,0,1,0,50,-107.8
82,1,0,0,17,207.64
83,1,0,0,44,216.15
84,1,0,0,20,204.76
85,1,0,0,37,196.74
86,1,0,0,67,167.94
87,1,0,0,38,213.23
88,1,0,0,20,209.32
89,1,0,0,19,204.56
90,1,0,0,33,207.86
91,0,1,0,44,-96.81
92,1,0,0,68,189.78
93,1,0,0,47,199.45
94,1,0,0,38,215.19
95,1,0,0,54,215.04
96,1,0,0,19,204.71
97,0,1,0,35,-102.23
98,1,0,0,58,186.48
99,1,0,0,68,187.14
100,1,0,0,50,197.26
