episode,reward,steps,collision,goal_reached,terminal_type,sr_100,mean_steps_100,updates,buffer_size,alpha,phase,elapsed_s,goal_x,goal_y,goal_dist,goal_cat
1,174.68,85,0,1,GOAL(1),100.0,85.0,385268,200000,0.3996,6,14.2,-4.4,0.0,4.4,G35
2,-122.05,30,1,0,COLL(0),50.0,57.5,385268,200000,0.3996,6,20.4,-4.4,0.0,4.4,G35
3,-272.07,259,1,0,COLL(0),33.33,124.7,385268,200000,0.3996,6,63.2,-3.3,-2.2,3.97,G21
4,-466.22,500,0,0,TIME(0),25.0,218.5,385268,200000,0.3996,6,144.6,-3.3,-2.2,3.97,G21
5,-194.04,113,1,0,COLL(0),20.0,197.4,385268,200000,0.3996,6,164.1,-3.3,-2.2,3.97,G21
6,103.64,131,0,1,GOAL(1),33.33,186.3,385268,200000,0.3996,6,186.4,-3.3,-2.2,3.97,G21
7,81.62,137,0,1,GOAL(1),42.86,179.3,385268,200000,0.3996,6,209.7,-3.3,-2.2,3.97,G21
8,-133.94,35,1,0,COLL(0),37.5,161.2,385268,200000,0.3996,6,216.6,-3.3,2.2,3.97,G19
9,-130.55,34,1,0,COLL(0),33.33,147.1,385268,200000,0.3996,6,223.4,-3.3,2.2,3.97,G19
10,180.34,145,0,1,GOAL(1),40.0,146.9,385268,200000,0.3996,6,248.0,-3.3,2.2,3.97,G19
11,105.0,170,0,1,GOAL(1),45.45,149.0,385268,200000,0.3996,6,276.6,-3.3,2.2,3.97,G19
12,156.75,82,0,1,GOAL(1),50.0,143.4,385268,200000,0.3996,6,295.1,-3.2,-1.5,3.53,G14
13,-118.72,32,1,0,COLL(0),46.15,134.8,385268,200000,0.3996,6,301.5,-3.2,-1.5,3.53,G14
14,87.62,171,0,1,GOAL(1),50.0,137.4,385268,200000,0.3996,6,330.3,-3.2,1.5,3.53,G13
15,74.72,165,0,1,GOAL(1),53.33,139.3,385268,200000,0.3996,6,358.1,-3.2,1.5,3.53,G13
16,68.33,191,0,1,GOAL(1),56.25,142.5,385268,200000,0.3996,6,390.2,-3.2,1.5,3.53,G13
17,61.21,191,0,1,GOAL(1),58.82,145.4,385268,200000,0.3996,6,424.0,-3.2,1.5,3.53,G13
18,92.62,159,0,1,GOAL(1),61.11,146.1,385268,200000,0.3996,6,453.4,-2.8,2.8,3.96,G15
19,91.88,173,0,1,GOAL(1),63.16,147.5,385268,200000,0.3996,6,482.4,-2.8,2.8,3.96,G15
20,159.31,79,0,1,GOAL(1),65.0,144.1,385268,200000,0.3996,6,496.4,-1.4,1.4,1.98,G06
21,164.25,79,0,1,GOAL(1),66.67,141.0,385268,200000,0.3996,6,510.4,-1.4,1.4,1.98,G06
22,158.58,78,0,1,GOAL(1),68.18,138.1,385268,200000,0.3996,6,524.3,-1.4,1.4,1.98,G06
23,159.72,81,0,1,GOAL(1),69.57,135.7,385268,200000,0.3996,6,538.6,-1.4,1.4,1.98,G06
24,159.86,79,0,1,GOAL(1),70.83,133.3,385268,200000,0.3996,6,552.6,-1.4,1.4,1.98,G06
25,125.03,136,0,1,GOAL(1),72.0,133.4,385268,200000,0.3996,6,575.8,-0.5,-3.0,3.04,G26
